timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759848917444,284,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437499,138,1,3,http://192.168.100.2/sscNapoliOfficial.html,131,0,46
1759848917730,91,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-1,text,true,,10486075,133,2,5,http://192.168.100.2/thunderstorm.html,6,0,0
1759848917902,175,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,2,6,http://192.168.100.2/sscNapoliOfficial.html,20,0,0
1759848917824,320,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-2,text,true,,10486076,133,2,6,http://192.168.100.2/thunderstorm.html,27,0,14
1759848918080,206,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,2,7,http://192.168.100.2/sscNapoliOfficial.html,11,0,0
1759848918150,241,HTTP Napoli [h],200,OK,Thread Group 700 2-2,text,true,,9437498,138,3,9,http://192.168.100.2/sscNapoliOfficial.html,27,0,0
1759848918287,216,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,3,9,http://192.168.100.2/sscNapoliOfficial.html,5,0,0
1759848918318,238,HTTP Napoli [h],200,OK,Thread Group 700 2-3,text,true,,9437499,138,3,9,http://192.168.100.2/sscNapoliOfficial.html,29,0,2
1759848918408,223,HTTP Napoli [h],200,OK,Thread Group 700 2-2,text,true,,9437498,138,3,9,http://192.168.100.2/sscNapoliOfficial.html,11,0,0
1759848918544,321,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-1,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,6,0,0
1759848918574,336,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,5,0,0
1759848918664,350,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-2,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,4,0,0
1759848918812,304,HTTP Napoli [h],200,OK,Thread Group 700 2-4,text,true,,9437499,138,4,12,http://192.168.100.2/sscNapoliOfficial.html,6,0,1
1759848918888,247,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,4,12,http://192.168.100.2/sscNapoliOfficial.html,9,0,0
1759848918917,266,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,21,0,0
1759848919015,208,HTTP Napoli [h],200,OK,Thread Group 700 2-2,text,true,,9437498,138,4,12,http://192.168.100.2/sscNapoliOfficial.html,5,0,0
1759848919152,148,HTTP Napoli [h],200,OK,Thread Group 700 2-4,text,true,,9437498,138,4,13,http://192.168.100.2/sscNapoliOfficial.html,8,0,0
1759848919234,226,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,5,15,http://192.168.100.2/sscNapoliOfficial.html,7,0,0
1759848919260,269,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486075,133,5,15,http://192.168.100.2/thunderstorm.html,3,0,0
1759848919307,230,HTTP Napoli [h],200,OK,Thread Group 700 2-5,text,true,,9437499,138,5,15,http://192.168.100.2/sscNapoliOfficial.html,30,0,4
1759848919360,230,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-2,text,true,,10486075,133,5,15,http://192.168.100.2/thunderstorm.html,9,0,0
1759848919495,210,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-4,text,true,,10486075,133,5,15,http://192.168.100.2/thunderstorm.html,9,0,0
1759848919660,248,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,6,18,http://192.168.100.2/sscNapoliOfficial.html,2,0,0
1759848919689,320,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486075,133,6,18,http://192.168.100.2/thunderstorm.html,14,0,0
1759848919736,307,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-5,text,true,,10486075,133,6,18,http://192.168.100.2/thunderstorm.html,8,0,0
1759848919809,247,HTTP Napoli [h],200,OK,Thread Group 700 2-6,text,true,,9437499,138,6,18,http://192.168.100.2/sscNapoliOfficial.html,9,0,2
1759848919788,289,HTTP Napoli [h],200,OK,Thread Group 700 2-2,text,true,,9437498,138,6,18,http://192.168.100.2/sscNapoliOfficial.html,23,0,0
