timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759849416347,251,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-1,text,true,,10486076,133,1,3,http://192.168.100.2/thunderstorm.html,58,0,1
1759849416598,74,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,1,3,http://192.168.100.2/sscNapoliOfficial.html,4,0,0
1759849416684,113,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-1,text,true,,10486075,133,1,3,http://192.168.100.2/thunderstorm.html,9,0,0
1759849416797,115,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,2,6,http://192.168.100.2/sscNapoliOfficial.html,9,0,0
1759849416848,118,HTTP Napoli [h],200,OK,Thread Group 700 2-2,text,true,,9437499,138,2,6,http://192.168.100.2/sscNapoliOfficial.html,16,0,3
1759849416968,33,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-1,text,true,,10486075,133,2,6,http://192.168.100.2/thunderstorm.html,3,0,0
1759849417018,56,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-2,text,true,,10486075,133,2,6,http://192.168.100.2/thunderstorm.html,5,0,0
1759849417139,32,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-1,text,true,,10486075,133,2,6,http://192.168.100.2/thunderstorm.html,5,0,0
1759849417189,57,HTTP Napoli [h],200,OK,Thread Group 700 2-2,text,true,,9437498,138,2,6,http://192.168.100.2/sscNapoliOfficial.html,3,0,0
1759849417310,79,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-1,text,true,,10486075,133,3,9,http://192.168.100.2/thunderstorm.html,3,0,0
1759849417348,175,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486076,133,3,9,http://192.168.100.2/thunderstorm.html,25,0,1
1759849417373,156,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-2,text,true,,10486075,133,3,9,http://192.168.100.2/thunderstorm.html,9,0,0
1759849417567,33,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,3,9,http://192.168.100.2/sscNapoliOfficial.html,3,0,0
1759849417604,33,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486075,133,3,9,http://192.168.100.2/thunderstorm.html,2,0,0
1759849417617,34,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-2,text,true,,10486075,133,3,9,http://192.168.100.2/thunderstorm.html,2,0,0
1759849417824,39,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-1,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,1,0,0
1759849417861,120,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,7,0,0
1759849417848,149,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-4,text,true,,10486076,133,4,12,http://192.168.100.2/thunderstorm.html,4,0,1
1759849417876,125,HTTP Napoli [h],200,OK,Thread Group 700 2-2,text,true,,9437498,138,4,12,http://192.168.100.2/sscNapoliOfficial.html,9,0,0
1759849418167,61,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,4,12,http://192.168.100.2/sscNapoliOfficial.html,4,0,0
1759849418190,81,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-4,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,2,0,0
1759849418204,69,HTTP Napoli [h],200,OK,Thread Group 700 2-3,text,true,,9437498,138,4,12,http://192.168.100.2/sscNapoliOfficial.html,4,0,0
1759849418218,80,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-2,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,7,0,0
1759849418350,84,HTTP Napoli [h],200,OK,Thread Group 700 2-5,text,true,,9437499,138,5,15,http://192.168.100.2/sscNapoliOfficial.html,6,0,1
1759849418513,62,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,5,15,http://192.168.100.2/sscNapoliOfficial.html,2,0,0
1759849418533,79,HTTP Napoli [h],200,OK,Thread Group 700 2-4,text,true,,9437498,138,5,15,http://192.168.100.2/sscNapoliOfficial.html,3,0,0
1759849418552,103,HTTP Napoli [h],200,OK,Thread Group 700 2-3,text,true,,9437498,138,5,15,http://192.168.100.2/sscNapoliOfficial.html,3,0,0
1759849418560,106,HTTP Napoli [h],200,OK,Thread Group 700 2-2,text,true,,9437498,138,5,15,http://192.168.100.2/sscNapoliOfficial.html,5,0,0
1759849418777,19,HTTP Napoli [h],200,OK,Thread Group 700 2-5,text,true,,9437498,138,5,15,http://192.168.100.2/sscNapoliOfficial.html,1,0,0
1759849418848,31,HTTP Napoli [h],200,OK,Thread Group 700 2-6,text,true,,9437499,138,6,18,http://192.168.100.2/sscNapoliOfficial.html,2,0,1
1759849418940,94,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,6,18,http://192.168.100.2/sscNapoliOfficial.html,3,0,0
1759849418962,124,HTTP Napoli [h],200,OK,Thread Group 700 2-4,text,true,,9437498,138,6,18,http://192.168.100.2/sscNapoliOfficial.html,4,0,0
1759849418987,117,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486075,133,6,18,http://192.168.100.2/thunderstorm.html,11,0,0
1759849418990,116,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-2,text,true,,10486075,133,6,18,http://192.168.100.2/thunderstorm.html,4,0,0
1759849419206,53,HTTP Napoli [h],200,OK,Thread Group 700 2-5,text,true,,9437498,138,6,18,http://192.168.100.2/sscNapoliOfficial.html,2,0,0
1759849419348,77,HTTP Napoli [h],200,OK,Thread Group 700 2-7,text,true,,9437499,138,7,21,http://192.168.100.2/sscNapoliOfficial.html,4,0,1
1759849419360,74,HTTP Napoli [h],200,OK,Thread Group 700 2-6,text,true,,9437498,138,7,21,http://192.168.100.2/sscNapoliOfficial.html,5,0,0
1759849419453,30,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-1,text,true,,10486075,133,7,21,http://192.168.100.2/thunderstorm.html,1,0,0
1759849419477,45,HTTP Napoli [h],200,OK,Thread Group 700 2-4,text,true,,9437498,138,7,21,http://192.168.100.2/sscNapoliOfficial.html,1,0,0
1759849419490,65,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486075,133,7,21,http://192.168.100.2/thunderstorm.html,3,0,0
1759849419503,61,HTTP Napoli [h],200,OK,Thread Group 700 2-2,text,true,,9437498,138,7,21,http://192.168.100.2/sscNapoliOfficial.html,3,0,0
1759849419723,41,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-5,text,true,,10486075,133,7,21,http://192.168.100.2/thunderstorm.html,3,0,0
1759849419847,42,HTTP Napoli [h],200,OK,Thread Group 700 2-8,text,true,,9437499,138,8,24,http://192.168.100.2/sscNapoliOfficial.html,2,0,1
1759849419947,43,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-7,text,true,,10486075,133,8,24,http://192.168.100.2/thunderstorm.html,2,0,0
1759849419960,51,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-6,text,true,,10486075,133,8,24,http://192.168.100.2/thunderstorm.html,2,0,0
1759849420054,33,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,8,24,http://192.168.100.2/sscNapoliOfficial.html,1,0,0
1759849420076,66,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-4,text,true,,10486075,133,8,24,http://192.168.100.2/thunderstorm.html,1,0,0
1759849420103,104,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-2,text,true,,10486075,133,8,24,http://192.168.100.2/thunderstorm.html,6,0,0
1759849420098,118,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-3,text,true,,10486075,133,8,24,http://192.168.100.2/thunderstorm.html,3,0,0
1759849420320,58,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-5,text,true,,10486075,133,9,27,http://192.168.100.2/thunderstorm.html,1,0,0
1759849420348,63,HTTP Napoli [h],200,OK,Thread Group 700 2-9,text,true,,9437499,138,9,27,http://192.168.100.2/sscNapoliOfficial.html,2,0,0
1759849420533,35,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-8,text,true,,10486075,133,9,27,http://192.168.100.2/thunderstorm.html,1,0,0
1759849420633,46,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-7,text,true,,10486075,133,9,27,http://192.168.100.2/thunderstorm.html,1,0,0
1759849420646,59,HTTP Napoli [h],200,OK,Thread Group 700 2-6,text,true,,9437498,138,9,27,http://192.168.100.2/sscNapoliOfficial.html,2,0,0
1759849420739,26,HTTP Napoli [h],200,OK,Thread Group 700 2-1,text,true,,9437498,138,9,27,http://192.168.100.2/sscNapoliOfficial.html,1,0,0
1759849420762,51,HTTP Thunderstorm [h],200,OK,Thread Group 700 2-4,text,true,,10486075,133,9,27,http://192.168.100.2/thunderstorm.html,2,0,0
