procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0  68196   1956 129096    0    0 16470   182 1109   17 11 17 72  1  0  0
 2  0      0  74024    156 128892    0    0 16748     0 2374  651  0 18 82  0  0  0
 0  0      0  70960    308 132060    0    0 10584   396 1957  594  1 16 83  0  0  0
 0  0      0  82484    120 119876    0    0  5024    16 1269  494  1 16 83  0  0  0
 1  0      0  75320    304 127368    0    0  7708    44 1310  686  1 16 82  1  0  0
 3  0      0  76420    168 125972    0    0 14168     0 1954  601  0 20 80  0  0  0
 0  0      0  67900    164 131828    0    0 15208     0 1473  773  3 18 78  1  0  0
 0  0      0  77980    252 124284    0    0 12336     0 10587  650  1 20 78  1  0  0
 0  0      0  74356    400 128024    0    0  3548     0 18720  891  1 24 75  0  0  0
 1  1      0  71264    104 128068    0    0 32027    24 2151 1295  1 43 53  3  0  0
 1  0      0  70944    240 128652    0    0 18856     0 1774  683  0 23 76  0  1  0
 0  0      0  72064    132 126268    0    0   512     0 1494  504  1 17 81  1  0  0
 0  0      0  75572    308 126748    0    0  1548     0 1969  586  0 18 82  0  0  0
 0  0      0  75660    308 126752    0    0     0     0 1306  470  1 14 85  0  0  0
 0  0      0  70824    144 131400    0    0  8628    24 2058  746  1 23 76  0  0  0
 0  0      0  70060    108 132144    0    0 15211   160 2140  829  1 33 64  2  0  0
 0  0      0  75336    296 126448    0    0  2924    12 2189  642  0 24 74  1  0  0
 0  0      0  74456    296 127344    0    0   892     0 1236  372  1 11 88  0  0  0
 0  0      0  74544    296 127348    0    0     0     0 2054  588  0 22 78  0  0  0
 0  0      0  69728    124 131960    0    0 11752    68 2368  836  2 23 74  1  0  0
 0  0      0  73176    164 128368    0    0  2592     0 2031  620  0 21 78  1  0  0
 0  0      0  73004    164 128372    0    0     0     0 1298  360  1 11 88  0  0  0
 0  0      0  76824    284 124436    0    0   600   112 1870  550  0 18 82  0  0  0
 0  0      0  77088    284 124436    0    0     0     0 1158  392  1 12 87  0  0  0
 0  0      0  76892    292 124644    0    0   204    36 1982  538  0 21 79  0  0  0
 0  0      0  74452    292 126816    0    0  2120     0  971  484  1 10 88  1  0  0
 0  0      0  74384    292 127100    0    0   256     0  879  373  0 11 89  0  0  0
 0  0      0  83640     92 118228    0    0  1148   116 1406  571  1 17 82  0  0  0
 0  0      0  77832    132 123236    0    0  5052     0 1146  444  0 13 87  0  0  0
 0  0      0  76420    240 125204    0    0  5684    48 1260  584  1 16 81  2  0  0
 0  0      0  77960    392 122292    0    0  6916     0 1466  618  1 14 84  1  0  0
 0  0      0  70460    396 130940    0    0  7776     0  970  473  0 13 87  0  0  0
 0  0      0  76392    432 124088    0    0  2812   108  838  471  1 12 86  1  0  0
 0  0      0  79760    408 121688    0    0  4356     0 8707  504  0 14 85  1  0  0
 0  0      0  77304    528 123880    0    0  1500    36 4282  529  1 13 86  0  0  0
 0  0      0  76084    528 125200    0    0  1320     0  700  401  1  8 91  0  0  0
 0  0      0  76356     92 125240    0    0  5852   116  995  569  1 12 86  1  0  0
 0  0      0  73064     92 128756    0    0   516     0 1263  473  1 17 82  0  0  0
 0  0      0  73448     92 128224    0    0    52     0 1193  394  0 13 87  0  0  0
 0  0      0  74676    100 126680    0    0  7828    48 2053  687  0 21 77  1  1  0
