procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0  74564    968 117916    0    0 38009   422 1883   37 22 40 36  3  0  0
 1  0      0  75020    124 120300    0    0 24652     0 5935  890  2 29 68  1  0  0
 0  0      0  79876    124 117944    0    0  9296     0 21000 1019  1 24 74  0  0  0
 1  0      0  79860    124 114568    0    0  2816     0 1248  510  1 17 82  0  0  0
 0  0      0  71584    128 127816    0    0 30928     0 1880  919  5 23 69  2  0  0
 1  0      0  75860    136 120800    0    0 41752    40 1926 1101  2 25 71  2  0  0
 0  0      0  76508    136 122780    0    0  1920     0 1192  491  1 15 83  0  1  0
 1  0      0  70616    128 127096    0    0  3912     0 1422  507  1 18 80  1  0  0
 1  0      0  74628    136 122840    0    0   240   140 1321  541  1 18 81  0  0  0
 0  0      0  82856    140 116220    0    0 12556     0 1427  800  1 16 81  1  0  0
 0  0      0  76068    148 122216    0    0 31536    44 1515  872  1 20 77  2  0  0
 2  0      0  70844    512 125936    0    0 16628     0 1371  856  1 20 78  1  0  0
 0  0      0  78580    120 120384    0    0 12992     0 1741  601  1 21 78  0  0  0
 1  0      0  71632    160 123932    0    0  4344   120 4020  631  1 20 79  0  0  0
 0  0      0  78772    104 119736    0    0 24460     0 17785 1039  0 28 70  2  0  0
 2  0      0  67656    224 130692    0    0 13440    48 1445  679  1 15 83  1  0  0
 0  0      0  73520    244 124892    0    0 15440   108 1605  623  1 22 77  0  0  0
 0  0      0  79400    132 121648    0    0 39628     0 2395 1343  1 35 63  1  0  0
 3  0      0  68172    304 130684    0    0 18744     0 2250  810  2 28 69  1  0  0
 0  0      0  71444    148 129344    0    0  1352     0  766  347  1  8 90  1  0  0
 0  0      0  84660    204 116008    0    0 16308    92 1454  830  1 30 68  1  0  0
 2  0      0  72516    300 114700    0    0 127628   392 4108 5413 14 54 22  9  0  0
 0  0      0  74960    100 118108    0    0 84764   136 3432 3551 10 51 35  3  1  0
 1  0      0  69928    180 102204    0    0 152004     0 3814 3802  8 63 18 10  0  0
 2  1      0  76504    112  91636    0    0 423712    12 9491 8278  0 81  0 19  0  0
 0  1      0  76268    108  91896    0    0 434856   148 6615 8605  2 78  0 20  0  0
 1  1      0  77044    116  91352    0    0 423132    12 15164 8515  1 80  0 19  0  0
 1  2      0  79060    112  89148    0    0 487696     8 6805 9575  3 78  0 19  0  0
 0  1      0  74680    120  93600    0    0 468772    12 12131 8867  1 79  0 20  0  0
 0  1      0  74708    108  93212    0    0 461024    20 15775 8387  1 81  0 18  0  0
 2  1      0  78108    128  90444    0    0 425316   152 6556 8378  2 79  0 19  0  0
 1  1      0  72552    120  95344    0    0 467340     8 6673 9281  2 78  0 20  0  0
 1  1      0  73128    120  94256    0    0 471548    12 6583 9117  0 78  0 22  0  0
 1  1      0  79012    120  89752    0    0 521244    20 7010 9776  1 75  0 24  0  0
 1  1      0  69832    116  98244    0    0 482284    12 7379 8676  1 79  0 20  0  0
 2  1      0  72192    108  94604    0    0 434032   144 6546 8455  2 79  0 19  0  0
 1  1      0  69976    108  94716    0    0 436736    12 6948 8422  2 82  0 16  0  0
 0  1      0  76268    100  91480    0    0 439344    20 6687 8287  1 77  0 22  0  0
