procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0  72624   1992 131212    0    0 31290   365 1309   31 18 31 49  2  0  0
 0  0      0  76708    136 128076    0    0 24892     0 1075  576  1 11 87  1  0  0
 0  0      0  78956    388 126312    0    0  9040     0  933  572  1 14 83  2  0  0
 1  0      0  81228    172 125000    0    0 37032     0 1329  945  2 19 78  1  0  0
 0  0      0  74260    212 129040    0    0  3900    96 11393  675  2 13 84  1  0  0
 0  0      0  70488    372 136632    0    0  3788     0 3757  373  0  6 93  1  0  0
 2  0      0  73536    216 133372    0    0 11591   352 1142  794  2 23 75  0  0  0
 2  0      0  68944   1480 134244    0    0 40133   144 5019 3446 10 30 57  3  0  0
 3  0      0  70056    324 120528    0    0 68096     0 10818 5643 17 45 27 11  0  0
 2  1      0  59952    436 134212    0    0 89856     0 18114 3291  8 54 34  4  0  0
 1  1      0  74044     96  99936    0    0 329548   228 8401 7128  7 77  0 14  1  0
 0  1      0  77304    104  97164    0    0 478132    80 12771 9975  2 78  0 20  0  0
 1  1      0  79444    104  94660    0    0 464024     8 6813 9327  1 74  0 25  0  0
 1  1      0  75268    104  99164    0    0 490204     0 7370 9138  0 72  0 28  0  0
 1  1      0  69996    108 103892    0    0 484772    12 7059 9734  2 70  0 28  0  0
 2  0      0  78916    172  94788    0    0 499612    72 7140 9870  1 73  0 25  1  0
 0  1      0  71560    104 101324    0    0 497344    92 6713 10185  0 72  0 28  0  0
 4  1      0  74716    100  98900    0    0 512368    16 6946 10507  3 68  0 28  0  0
 0  1      0  72808    100  99172    0    0 528972    16 7205 10641  1 69  0 30  0  0
 1  1      0  75632    100  97488    0    0 464876    16 6814 8956  2 72  0 26  0  0
 0  1      0  72080    168  99852    0    0 531836    88 7430 10630  0 74  0 25  1  0
 0  1      0  74912    104  96736    0    0 491616    96 7595 9597  1 76  0 23  0  0
 1  1      0  80344    100  91740    0    0 491412    16 7253 9810  2 72  0 26  0  0
 0  1      0  74688    100  97812    0    0 515728    24 7569 10032  2 72  0 26  0  0
 1  1      0  74780    212  96756    0    0 523688     0 7042 10511  0 70  0 30  0  0
 1  1      0  74360    136  97076    0    0 502748    76 7349 10197  2 71  0 27  0  0
 0  1      0  77568     96  93420    0    0 512176    88 6797 10345  2 68  0 30  0  0
 0  1      0  73332    100  98496    0    0 506104     8 7325 10012  0 73  0 27  0  0
 0  1      0  67916     96 100024    0    0 412516     0 20617 8459  1 77  0 22  0  0
 0  1      0  70492    104  99164    0    0 514424    12 7037 10423  2 68  0 30  0  0
 0  1      0  62988    100 100724    0    0 528516   144 7126 10771  1 68  0 31  0  0
 0  1      0  76176    100  94680    0    0 477544     8 6995 9169  1 71  0 28  0  0
 0  1      0  71608    100  98648    0    0 489280     0 6776 9424  2 70  0 28  0  0
 0  1      0  76268    104  95344    0    0 510584    16 7112 10260  1 70  0 29  0  0
 1  1      0  71524    108  99416    0    0 535336     8 6824 10772  1 67  0 32  0  0
 0  1      0  77288     92  93884    0    0 516872    76 6863 10592  0 69  0 31  0  0
 1  1      0  74692    104  96152    0    0 486008    84 6751 9590  2 71  0 27  0  0
 0  1      0  79884    108  91124    0    0 506424    16 6883 9948  1 68  0 31  0  0
 1  1      0  78824    112  92592    0    0 520032     8 7153 10351  1 68  0 31  0  0
 2  1      0  67332    112 103588    0    0 547764     8 7522 11238  1 69  0 30  0  0
 0  1      0  75388    100  95860    0    0 469004    52 7195 9939  0 72  0 28  0  0
 1  1      0  73360    108  97872    0    0 545792   100 7850 11475  2 69  0 29  0  0
 1  1      0  78552    104  92464    0    0 523428    20 7878 10742  0 73  0 27  0  0
 0  1      0  72728    104  96504    0    0 508288     8 7720 10325  2 69  0 29  0  0
 0  1      0  72112    108  96416    0    0 500292     8 7581 10596  1 69  0 30  0  0
 0  1      0  74476    124  96568    0    0 541496    48 8378 10861  0 72  0 28  0  0
