timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759848917444,294,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486076,133,1,3,http://192.168.100.2/thunderstorm.html,131,0,46
1759848917789,55,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839616,130,2,6,http://192.168.100.2/sscNapoli.html,33,0,2
1759848917745,118,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,2,6,http://192.168.100.2/thunderstorm.html,14,0,0
1759848917866,147,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,2,6,http://192.168.100.2/thunderstorm.html,13,0,0
1759848918014,85,HTTP Img [m],200,OK,Thread Group 1000 1-1,bin,true,,8388900,130,2,6,http://192.168.100.2/img_medium.jpg,33,0,0
1759848917907,293,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,2,6,http://192.168.100.2/thunderstorm.html,9,0,0
1759848918202,24,HTTP Napoli [l],200,OK,Thread Group 1000 1-2,text,true,,839615,130,2,6,http://192.168.100.2/sscNapoli.html,6,0,0
1759848918135,244,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,3,9,http://192.168.100.2/thunderstorm.html,8,0,0
1759848918285,199,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388901,130,3,9,http://192.168.100.2/img_medium.jpg,8,0,1
1759848918322,202,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,3,9,http://192.168.100.2/img_medium.jpg,22,0,0
1759848918381,260,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,3,9,http://192.168.100.2/thunderstorm.html,12,0,0
1759848918525,245,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,3,9,http://192.168.100.2/img_medium.jpg,10,0,0
1759848918486,293,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,3,9,http://192.168.100.2/thunderstorm.html,7,0,0
1759848918782,65,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839616,130,4,12,http://192.168.100.2/sscNapoli.html,22,0,2
1759848918643,326,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,5,0,0
1759848918972,33,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,4,12,http://192.168.100.2/sscNapoli.html,6,0,0
1759848918771,288,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,4,12,http://192.168.100.2/img_medium.jpg,10,0,0
1759848918780,336,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-3,text,true,,10486075,133,4,12,http://192.168.100.2/thunderstorm.html,24,0,0
1759848919117,33,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,4,12,http://192.168.100.2/sscNapoli.html,14,0,0
1759848919020,194,HTTP Img [m],200,OK,Thread Group 1000 1-4,bin,true,,8388900,130,4,12,http://192.168.100.2/img_medium.jpg,19,0,0
1759848919061,159,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,4,12,http://192.168.100.2/img_medium.jpg,10,0,0
1759848919289,40,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839616,130,5,15,http://192.168.100.2/sscNapoli.html,22,0,2
