r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st,gu,file
0.27796610169491526,0.020338983050847456,0.0,74993.6813559322,266.58983050847456,126337.03050847458,0.0,0.0,6510.735593220339,31.098305084745764,2336.5118644067798,570.2474576271186,0.688135593220339,16.108474576271185,82.53898305084746,0.6101694915254238,0.03389830508474576,0.0,stat_1200_1.csv
8.625,1.6125,0.0,71861.85,150.65,99397.4,0.0,0.0,287431.5125,51.775,6092.6375,5735.3875,1.85,66.6875,20.4,10.9625,0.05,0.0,stat_1200_2.csv
1.5932203389830508,1.0135593220338983,0.0,74515.72881355933,135.41694915254237,95061.03050847458,0.0,0.0,392931.42711864406,47.69491525423729,8146.403389830509,7663.247457627119,1.383050847457627,80.88813559322034,0.6711864406779661,16.93220338983051,0.0847457627118644,0.0,stat_1200_3.csv
5.834782608695652,1.0,0.0,73987.54782608696,160.59130434782608,101494.71304347826,0.0,0.0,269644.07826086954,54.02608695652174,12782.286956521739,5463.173913043478,1.9391304347826086,76.4608695652174,11.469565217391304,9.904347826086957,0.16521739130434782,0.0,stat_1800_1.csv
0.511864406779661,0.01694915254237288,0.0,73164.48813559322,272.9627118644068,127336.16271186441,0.0,0.0,5591.657627118644,36.43728813559322,3365.3830508474575,762.3322033898305,1.071186440677966,23.44406779661017,74.84406779661018,0.535593220338983,0.05423728813559322,0.0,stat_1800_2.csv
9.306122448979592,1.2040816326530612,0.0,70782.04081632652,160.6530612244898,98433.71428571429,0.0,0.0,282174.63265306124,53.642857142857146,8401.540816326531,5811.469387755102,1.9591836734693877,74.6734693877551,14.214285714285714,9.081632653061224,0.04081632653061224,0.0,stat_1800_3.csv
36.992,2.224,0.0,62112.992,151.744,89410.272,0.0,0.0,240852.888,46.264,7269.512,4849.928,1.32,86.616,11.752,0.232,0.056,0.0,stat_2500_1.csv
27.083333333333332,2.5,0.0,69720.55555555556,196.55555555555554,93350.55555555556,0.0,0.0,169255.13888888888,57.25,11511.25,4131.666666666667,2.9722222222222223,91.77777777777777,4.888888888888889,0.25,0.08333333333333333,0.0,stat_2500_2.csv
28.346153846153847,1.8461538461538463,0.0,64518.61538461538,294.9230769230769,90384.46153846153,0.0,0.0,174263.92307692306,54.73076923076923,14010.884615384615,4197.576923076923,3.6153846153846154,94.42307692307692,1.6538461538461537,0.2692307692307692,0.038461538461538464,0.0,stat_2500_3.csv
28.0,1.671875,0.0,63554.8125,174.0,98173.9375,0.0,0.0,137300.359375,53.296875,8135.640625,4967.765625,2.609375,80.46875,16.453125,0.390625,0.0625,0.0,stat_3200_1.csv
