file,total_ok,total_nok,duration_sec,avg_response_time_ms,throughput,power
1200_CTT_1.csv,6048,0,299.997,16.229001322751323,20.16020160201602,1242.2330370848867
1200_CTT_2.csv,5789,3,300.026,167.82397650716877,19.294994433815734,114.97161988049741
1200_CTT_3.csv,6042,0,299.999,41.52664680569348,20.14006713355711,484.9914135324747
1800_CTT_1.csv,8680,4,300.016,133.3438940092166,28.93179030451709,216.97124206165267
1800_CTT_2.csv,9033,0,300.039,17.757223513782797,30.10608620879286,1695.4275641924046
1800_CTT_3.csv,8391,4,299.997,175.28935764509595,27.970279702797026,159.56633122832113
2500_CTT_1.csv,8441,25,300.015,723.2999644591873,28.135259903671486,38.898467145243494
2500_CTT_2.csv,11665,5,299.994,158.4538362623232,38.88411101555364,245.39709440155357
2500_CTT_3.csv,11577,0,300.139,132.9212231147966,38.572128247245445,290.187882291249
3200_CTT_1.csv,10786,4,300.014,541.1030038939366,35.951655589405824,66.44142673518188
3200_CTT_2.csv,12742,6,300.057,434.64597394443575,42.465264932996064,97.70081279626608
3200_CTT_3.csv,10786,4,300.014,541.1030038939366,35.951655589405824,66.44142673518188
3800_CTT_1.csv,5401,6,300.116,2046.8924273282726,17.996374735102428,8.792047151492168
3800_CTT_2.csv,6490,14,300.0,1989.4326656394453,21.633333333333333,10.874121907704742
3800_CTT_3.csv,5020,15,300.03,2494.7219123505974,16.731660167316605,6.706823748363825
400_CTT_1.csv,2050,0,299.993,29.24390243902439,6.833492781498235,233.67239703204973
400_CTT_2.csv,2047,0,299.998,41.4523693209575,6.823378822525484,164.6076915337073
400_CTT_3.csv,2048,0,300.046,30.5810546875,6.825620071589023,223.19766735772504
800_CTT_1.csv,4048,0,299.946,54.186017786561266,13.495762570596039,249.06356144782313
800_CTT_2.csv,4042,0,299.994,34.2372587827808,13.47360280538944,393.53626091601177
800_CTT_3.csv,4047,0,299.99,18.918705213738573,13.490449681656054,713.0746808116353
