timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763818500403,5,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18720,124,1,1,http://192.168.1.8/light.png,5,1,0,0,2
1763818500432,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500457,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500482,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500508,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500532,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500558,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500583,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500607,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500632,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500655,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500683,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500704,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500733,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500753,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763818500778,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500807,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500833,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500857,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818500883,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763818500907,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818500909,4,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18720,124,2,2,http://192.168.1.8/light.png,3,1,0,0,1
1763818500958,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818500962,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818501007,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818501009,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818501057,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818501060,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818501103,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
