timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763834402846,41,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000294,124,1,1,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834402921,24,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834403000,21,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834403076,22,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834403151,21,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834403225,23,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834403299,27,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834403351,40,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000294,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834403370,32,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763834403505,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834403527,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834403654,31,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834403674,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834403804,21,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834403824,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834403845,44,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000294,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,1
1763834403950,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
