timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763895542257,71,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000294,124,1,1,http://192.168.1.8/heavy.jpg,6,1,0,0,2
1763895542328,20,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542368,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542403,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542442,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542482,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542522,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542556,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763895542598,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542632,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542672,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542710,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763895542749,17,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763895542763,22,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000294,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763895542821,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542840,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542899,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542913,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542970,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895542991,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895543049,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895543068,12,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895543123,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763895543137,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895543198,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763895543214,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763895543271,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
