timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763805819320,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665891,125,1,1,http://192.168.1.8/medium.jpg,6,1,0,0,1
1763805819398,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805819469,11,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805819546,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805819618,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805819699,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805819774,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805819820,18,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665891,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805819848,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805819975,26,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763805819999,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763805820124,14,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763805820143,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805820270,7,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805820298,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805820321,16,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665891,125,3,3,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805820425,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805820445,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805820552,14,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805820650,11,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805820673,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805820774,47,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,40,1,0,0,0
1763805820823,6,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665891,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805820874,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805820898,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,8,1,0,0,0
1763805821002,20,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,11,1,0,0,0
1763805821124,4,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805821174,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805821198,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805821301,15,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763805821323,11,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665891,125,5,5,http://192.168.1.8/medium.jpg,6,1,0,0,4
1763805821427,4,HTTP Img [m],Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.1.8:80 failed to respond,Thread Group First Exe 1-4,false,2067,0,5,5,http://192.168.1.8/medium.jpg,0,1,1,0,0
1763805821472,1,HTTP Img [m],Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.1.8:80 failed to respond,Thread Group First Exe 1-2,false,2067,0,5,5,http://192.168.1.8/medium.jpg,0,1,1,0,0
1763805821496,0,HTTP Img [m],Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 192.168.1.8:80 failed to respond,Thread Group First Exe 1-1,false,2067,0,5,5,http://192.168.1.8/medium.jpg,0,1,1,0,0
1763805821601,9,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805821703,10,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805821803,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665891,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805821821,7,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665891,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805821849,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665891,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,1
1763805821871,73,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665891,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805821977,5,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805822078,19,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805822177,6,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805822276,31,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,6,6,http://192.168.1.8/medium.jpg,24,1,0,0,0
1763805822300,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,6,1,0,0,0
1763805822320,26,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805822325,23,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665891,125,7,7,http://192.168.1.8/medium.jpg,4,1,0,0,2
1763805822426,12,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,7,7,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805822527,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,7,7,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805822627,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,7,7,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763805822726,10,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805822750,12,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763805822822,10,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665891,125,8,8,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763805822855,16,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,8,8,http://192.168.1.8/medium.jpg,7,1,0,0,0
1763805822853,20,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,8,8,http://192.168.1.8/medium.jpg,8,1,0,0,0
1763805822948,4,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,8,8,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763805823052,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,8,8,http://192.168.1.8/medium.jpg,4,1,0,0,0
1763805823563,45,HTTP Img [m],200,OK,Thread Group First Exe 1-8,true,665890,125,9,9,http://192.168.1.8/medium.jpg,18,1,0,0,0
1763805823564,51,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,9,9,http://192.168.1.8/medium.jpg,17,1,0,0,0
1763805823564,57,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,9,9,http://192.168.1.8/medium.jpg,32,1,0,0,0
1763805823563,64,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,9,9,http://192.168.1.8/medium.jpg,36,1,0,0,0
1763805823563,63,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,9,9,http://192.168.1.8/medium.jpg,37,1,0,0,0
1763805823564,66,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665890,125,9,9,http://192.168.1.8/medium.jpg,17,1,0,0,0
