timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763750131160,26,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665891,125,1,1,http://192.168.1.8/medium.jpg,4,1,0,0,1
1763750131239,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750131314,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750131389,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750131464,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750131540,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750131614,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763750131664,13,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665891,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763750131690,4,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763750131819,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750131839,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750131969,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763750131989,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750132119,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750132139,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750132164,13,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665891,125,3,3,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763750132269,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763750132289,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750132394,12,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750132494,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763750132514,11,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763750132620,12,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750132665,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665891,125,4,4,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763750132719,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763750132741,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750132844,14,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750132970,8,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750133019,11,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750133039,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763750133144,16,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763750133164,13,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665891,125,5,5,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763750133271,9,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
