timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763818862283,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18720,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862312,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763818862336,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862361,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862386,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862412,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862437,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862462,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862487,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,0,1,0,0,0
1763818862511,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862536,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862562,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,0,1,0,0,0
1763818862586,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862612,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862636,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862661,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862686,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862707,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862737,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818862761,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
