timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763810634094,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18720,124,1,1,http://192.168.1.8/light.png,2,1,0,0,1
1763810634137,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763810634175,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763810634213,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763810634251,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763810634289,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763810634327,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763810634365,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763810634401,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763810634441,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763810634476,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763810634517,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763810634555,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763810634593,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763810634601,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18720,124,2,2,http://192.168.1.8/light.png,3,1,0,0,1
1763810634631,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763810634678,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763810634706,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763810634755,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763810634781,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763810634830,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763810634854,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763810634905,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763810634928,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763810634978,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763810635004,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763810635052,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763810635078,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763810635099,5,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18720,124,3,3,http://192.168.1.8/light.png,4,1,0,0,2
1763810635130,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763810635152,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763810635246,9,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,9,1,0,0,0
1763810635220,46,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,46,1,0,0,0
1763810635264,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763810635330,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763810635357,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763810635382,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763810635439,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763810635467,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763810635493,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763810635553,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763810635580,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763810635600,5,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18720,124,4,4,http://192.168.1.8/light.png,3,1,0,0,1
1763810635605,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763810635666,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763810635696,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763810635751,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763810635756,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763810635819,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763810635845,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763810635904,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763810635908,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763810635969,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763810635993,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763810636054,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763810636056,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763810636099,6,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18720,124,5,5,http://192.168.1.8/light.png,3,1,0,0,2
1763810636118,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636145,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636203,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636204,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636286,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636307,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636332,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,5,5,http://192.168.1.8/light.png,3,1,0,0,0
1763810636391,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636393,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636477,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636492,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763810636520,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636580,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636581,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763810636600,4,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18720,124,6,6,http://192.168.1.8/light.png,3,1,0,0,1
1763810636667,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763810636680,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763810636710,0,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,6,6,http://192.168.1.8/light.png,0,1,0,0,0
1763810636768,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763810636770,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763810636829,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763810636893,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763810636904,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763810636934,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763810636993,3,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763810636993,10,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,6,6,http://192.168.1.8/light.png,5,1,0,0,0
1763810637054,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763810637099,4,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18720,124,7,7,http://192.168.1.8/light.png,3,1,0,0,1
1763810637116,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637129,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763810637155,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637218,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637218,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637276,3,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637364,3,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637379,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763810637392,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,7,7,http://192.168.1.8/light.png,1,1,0,0,0
1763810637422,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637477,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637484,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637542,3,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,7,7,http://192.168.1.8/light.png,2,1,0,0,0
1763810637601,4,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18720,124,8,8,http://192.168.1.8/light.png,3,1,0,0,1
1763810637629,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763810637640,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763810637659,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763810637680,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763810637742,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763810637748,0,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,8,8,http://192.168.1.8/light.png,0,1,0,0,0
1763810637805,3,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763810637905,3,HTTP Img [l],200,OK,Thread Group First Exe 1-8,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
1763810637928,2,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,18719,124,8,8,http://192.168.1.8/light.png,1,1,0,0,0
1763810637940,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,8,8,http://192.168.1.8/light.png,2,1,0,0,0
