file,total_ok,total_nok,duration_sec,avg_response_time_ms,throughput,power
1200_CTT_1.csv,6048,0,299.997,16.229001322751323,20.16020160201602,1.2422330370848866
1200_CTT_2.csv,5789,3,300.026,168.02796961325967,19.294994433815734,0.11483203944096876
1200_CTT_3.csv,6042,0,299.999,41.52664680569348,20.14006713355711,0.48499141353247477
1800_CTT_1.csv,8680,4,300.016,133.49861814831874,28.93179030451709,0.216719773626222
1800_CTT_2.csv,9033,0,300.039,17.757223513782797,30.10608620879286,1.6954275641924046
1800_CTT_3.csv,8391,4,299.997,180.23228111971412,27.970279702797026,0.15519017752551537
2500_CTT_1.csv,8441,25,300.015,726.0698086463501,28.135259903671486,0.03875007550048875
2500_CTT_2.csv,11665,5,299.994,158.59168808911738,38.88411101555364,0.2451837891636761
2500_CTT_3.csv,11577,0,300.139,132.9212231147966,38.572128247245445,0.29018788229124903
3200_CTT_1.csv,10786,4,300.014,561.84874884152,35.951655589405824,0.06398813855781436
3200_CTT_2.csv,12742,6,300.057,434.57852212111703,42.465264932996064,0.09771597713971009
3200_CTT_3.csv,10786,4,300.014,561.84874884152,35.951655589405824,0.06398813855781436
3800_CTT_1.csv,5401,6,300.116,2099.4627334936195,17.996374735102428,0.00857189529873459
3800_CTT_2.csv,6490,14,300.0,1985.2495387453876,21.633333333333333,0.010897034811555673
3800_CTT_3.csv,5020,15,300.03,2495.3116186693146,16.731660167316605,0.0067052387534023376
400_CTT_1.csv,2050,0,299.993,29.24390243902439,6.833492781498235,0.23367239703204973
400_CTT_2.csv,2047,0,299.998,41.4523693209575,6.823378822525484,0.1646076915337073
400_CTT_3.csv,2048,0,300.046,30.5810546875,6.825620071589023,0.22319766735772506
800_CTT_1.csv,4048,0,299.946,54.186017786561266,13.495762570596039,0.24906356144782313
800_CTT_2.csv,4042,0,299.994,34.2372587827808,13.47360280538944,0.3935362609160118
800_CTT_3.csv,4047,0,299.99,18.918705213738573,13.490449681656054,0.7130746808116354
