timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763902875176,45,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000294,124,1,1,http://192.168.1.8/heavy.jpg,4,1,0,0,1
1763902875222,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902875247,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902875271,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875297,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875321,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875347,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875373,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902875396,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875422,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875446,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875475,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875497,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875522,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875546,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875572,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875598,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902875622,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875649,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875673,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875674,33,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000294,124,2,2,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902875722,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875726,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763902875775,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875775,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875823,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875825,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902875875,20,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902875874,21,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875923,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902875924,19,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902875976,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902875975,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876024,8,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902876026,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902876074,8,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902876076,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902876126,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902876128,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763902876175,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902876175,16,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876179,25,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000294,124,3,3,http://192.168.1.8/heavy.jpg,12,1,0,0,8
1763902876250,21,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902876250,21,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876254,24,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902876325,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876326,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902876326,26,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902876400,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876403,17,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902876400,26,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902876475,20,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902876476,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902876478,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902876550,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876550,27,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876553,25,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902876621,25,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902876624,29,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902876628,26,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763902876675,21,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000294,124,4,4,http://192.168.1.8/heavy.jpg,3,1,0,0,2
1763902876701,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876702,27,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902876701,28,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876780,14,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876800,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876805,16,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902876800,29,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876880,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876900,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876901,24,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,10,1,0,0,0
1763902876902,26,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,9,1,0,0,0
1763902876979,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902876999,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877004,23,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,7,1,0,0,0
1763902877001,27,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,10,1,0,0,0
1763902877080,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902877098,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877101,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902877104,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877174,17,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000294,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,1
1763902877176,21,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902877197,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902877205,13,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902877198,24,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902877303,14,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902877302,21,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
