timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763811568998,11,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665891,125,1,1,http://192.168.1.8/medium.jpg,4,1,0,0,1
1763811569041,12,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569078,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569116,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569154,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569192,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569230,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569268,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569306,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569344,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569382,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569420,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569459,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569496,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763811569503,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665891,125,2,2,http://192.168.1.8/medium.jpg,4,1,0,0,3
1763811569571,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569582,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569646,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763811569654,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569721,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569728,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569796,11,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763811569807,5,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763811569871,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811569879,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763811569942,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763811569958,7,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811570003,37,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665891,125,3,3,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763811570032,12,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,10,1,0,0,0
1763811570020,25,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,12,1,0,0,0
1763811570120,13,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811570134,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763811570145,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
