timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763818739674,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18720,124,1,1,http://192.168.1.8/light.png,2,1,0,0,1
1763818739702,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739726,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739752,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739773,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739802,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739827,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739851,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739876,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763818739902,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739927,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739951,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818739976,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818740001,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818740027,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763818740047,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763818740077,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818740102,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,3,1,0,0,0
1763818740126,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763818740148,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763818740177,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818740178,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18720,124,2,2,http://192.168.1.8/light.png,2,1,0,0,1
1763818740223,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818740234,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818740275,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818740278,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818740327,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818740331,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818740372,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818740382,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818740423,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,3,1,0,0,0
1763818740432,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818740476,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818740479,0,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,0,1,0,0,0
1763818740526,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,3,1,0,0,0
1763818740531,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818740577,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818740581,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763818740622,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818740631,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763818740676,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763818740679,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818740678,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18720,124,3,3,http://192.168.1.8/light.png,4,1,0,0,1
1763818740748,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763818740756,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818740757,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818740823,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763818740832,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818740832,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818740899,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763818740907,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818740907,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818740975,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818740982,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763818740982,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763818741050,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763818741055,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818741055,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818741126,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763818741128,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763818741131,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763818741178,6,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18720,124,4,4,http://192.168.1.8/light.png,5,1,0,0,2
1763818741199,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763818741203,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763818741203,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763818741282,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763818741301,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763818741307,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763818741308,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763818741379,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763818741398,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763818741407,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763818741407,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763818741483,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763818741502,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763818741503,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,4,1,0,0,0
1763818741504,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,3,1,0,0,0
1763818741583,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763818741601,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,3,1,0,0,0
1763818741604,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763818741603,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,3,1,0,0,0
1763818741678,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763818741679,4,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18720,124,5,5,http://192.168.1.8/light.png,3,1,0,0,2
1763818741699,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763818741707,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818741707,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818741804,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818741809,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818741823,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818741832,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818741832,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818741929,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763818741934,1,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818741947,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763818741956,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763818741956,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
