timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763749684505,15,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18720,124,1,1,http://192.168.1.8/light.png,13,1,0,0,1
1763749684585,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763749684660,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763749684734,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763749684810,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763749684884,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763749684959,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763749685011,4,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18720,124,2,2,http://192.168.1.8/light.png,3,1,0,0,1
1763749685034,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763749685164,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763749685182,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763749685314,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,3,1,0,0,0
1763749685334,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763749685464,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763749685481,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763749685508,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18720,124,3,3,http://192.168.1.8/light.png,3,1,0,0,1
1763749685612,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763749685633,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763749685738,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763749685836,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763749685857,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763749685961,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763749686010,4,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18720,124,4,4,http://192.168.1.8/light.png,3,1,0,0,1
1763749686060,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763749686082,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749686188,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749686310,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749686364,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749686384,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749686483,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749686510,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18720,124,5,5,http://192.168.1.8/light.png,3,1,0,0,1
1763749686610,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763749686664,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763749686683,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763749686786,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763749686884,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,5,5,http://192.168.1.8/light.png,2,1,0,0,0
1763749686985,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
1763749687006,3,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18720,124,6,6,http://192.168.1.8/light.png,3,1,0,0,1
1763749687039,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763749687057,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
1763749687161,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763749687262,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763749687364,3,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,6,6,http://192.168.1.8/light.png,2,1,0,0,0
1763749687461,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,18719,124,6,6,http://192.168.1.8/light.png,1,1,0,0,0
