timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763834102350,47,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000294,124,1,1,http://192.168.1.8/heavy.jpg,14,1,0,0,11
1763834102427,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834102502,17,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834102577,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834102652,23,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834102727,24,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834102802,17,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834102853,28,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000294,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834102873,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834103027,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834103006,31,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834103177,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834103157,38,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834103327,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834103307,37,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834103351,14,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000294,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,1
1763834103477,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834103457,39,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834103582,9,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834103682,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834103703,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834103807,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834103851,21,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000294,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834103907,22,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834103923,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834104031,19,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834104155,25,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834104207,16,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834104223,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834104331,24,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834104353,19,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000294,124,5,5,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834104455,27,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834104508,14,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834104523,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834104706,18,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834104735,15,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834104830,15,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834104853,13,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000294,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834104883,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834104902,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834105081,24,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834105104,17,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834105205,24,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834105308,31,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
