timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763834552044,53,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000294,124,1,1,http://192.168.1.8/heavy.jpg,4,1,0,0,1
1763834552123,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834552199,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834552269,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834552345,27,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834552423,29,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834552497,24,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834552573,21,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834552549,45,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000294,124,2,2,http://192.168.1.8/heavy.jpg,3,1,0,0,1
1763834552699,36,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834552719,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834552853,34,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834552869,19,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834553004,30,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834553019,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834553049,12,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000294,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834553153,26,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834553173,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834553280,34,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834553378,30,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834553399,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763834553504,27,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834553549,20,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000294,124,4,4,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763834553603,12,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834553620,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834553729,27,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834553854,29,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834553903,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834553920,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834554030,20,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834554050,18,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000294,124,5,5,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834554154,27,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834554202,15,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834554219,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763834554405,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834554430,19,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834554529,18,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834554549,33,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000294,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834554574,13,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834554599,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763834554779,25,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763834554804,19,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763834554904,33,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,2,1,0,0,0
