timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763902259634,47,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000294,124,1,1,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902259681,21,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902259719,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902259758,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902259800,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902259837,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902259876,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902259909,14,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902259951,15,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902259990,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902260024,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902260062,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260099,9,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,1,1,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260141,22,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260138,28,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000294,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,1
1763902260211,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260214,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902260293,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902260290,23,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260366,22,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902260366,26,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260437,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902260439,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902260512,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260515,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260588,13,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902260591,17,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,2,2,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902260637,12,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000294,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260663,15,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902260664,16,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902260755,21,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260776,15,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902260775,18,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260868,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902260891,17,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902260891,20,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902260981,20,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261001,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261003,16,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902261094,22,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261117,17,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,3,3,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261120,18,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,6,1,0,0,0
1763902261136,18,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000294,124,4,4,http://192.168.1.8/heavy.jpg,3,1,0,0,2
1763902261204,9,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902261226,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261270,15,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261286,13,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261357,21,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261378,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261417,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261437,12,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261507,16,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261527,10,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261566,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902261590,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,4,4,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261637,17,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000294,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,1
1763902261652,11,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902261677,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261715,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261737,10,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261845,13,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,3,1,0,0,0
1763902261829,32,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261865,8,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902261908,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902261927,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902262033,16,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,2,1,0,0,0
1763902262018,33,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262054,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902262096,11,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262113,11,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,5,5,http://192.168.1.8/heavy.jpg,4,1,0,0,0
1763902262137,14,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000294,124,6,6,http://192.168.1.8/heavy.jpg,3,1,0,0,2
1763902262206,17,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262218,12,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902262240,11,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262280,9,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902262302,8,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,0,1,0,0,0
1763902262367,25,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262431,21,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
1763902262446,11,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,5,1,0,0,0
1763902262465,12,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,3000293,124,6,6,http://192.168.1.8/heavy.jpg,1,1,0,0,0
