timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763749285084,11,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18720,124,1,1,http://192.168.1.8/light.png,11,1,0,0,2
1763749285163,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763749285238,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763749285313,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763749285387,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763749285458,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,2,1,0,0,0
1763749285538,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,1,1,http://192.168.1.8/light.png,1,1,0,0,0
1763749285589,4,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18720,124,2,2,http://192.168.1.8/light.png,3,1,0,0,1
1763749285610,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763749285740,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763749285762,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763749285894,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763749285913,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,2,1,0,0,0
1763749286043,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,2,2,http://192.168.1.8/light.png,3,1,0,0,0
1763749286062,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,2,2,http://192.168.1.8/light.png,1,1,0,0,0
1763749286088,4,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18720,124,3,3,http://192.168.1.8/light.png,3,1,0,0,1
1763749286194,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763749286212,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763749286316,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763749286419,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763749286437,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,3,3,http://192.168.1.8/light.png,1,1,0,0,0
1763749286541,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,3,3,http://192.168.1.8/light.png,2,1,0,0,0
1763749286586,4,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18720,124,4,4,http://192.168.1.8/light.png,3,1,0,0,1
1763749286644,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763749286662,0,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,0,1,0,0,0
1763749286766,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749286886,3,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,4,4,http://192.168.1.8/light.png,2,1,0,0,0
1763749286944,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749286963,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749287066,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,18719,124,4,4,http://192.168.1.8/light.png,1,1,0,0,0
1763749287082,2,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,18720,124,5,5,http://192.168.1.8/light.png,2,1,0,0,1
1763749287187,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,18719,124,5,5,http://192.168.1.8/light.png,1,1,0,0,0
