timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1763749904962,12,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665891,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749905040,10,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749905115,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749905190,10,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749905265,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749905341,9,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749905416,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,1,1,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749905466,18,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665891,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,1
1763749905491,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763749905621,17,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749905641,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749905771,13,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749905791,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763749905921,14,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,2,2,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749905941,4,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,2,2,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749905967,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665891,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906071,8,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906090,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906196,9,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906296,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906316,10,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906421,6,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,3,3,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906467,8,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665891,125,4,4,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749906520,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749906541,7,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,3,1,0,0,0
1763749906646,10,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906772,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906821,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906841,5,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,4,4,http://192.168.1.8/medium.jpg,0,1,0,0,0
1763749906946,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,4,4,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749906966,8,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665891,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907072,10,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907121,9,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907140,8,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907242,7,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907345,10,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,5,5,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749907447,7,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,5,5,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907468,12,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665891,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907495,10,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749907515,6,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907621,8,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907720,9,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,665890,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749907821,11,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,665890,125,6,6,http://192.168.1.8/medium.jpg,2,1,0,0,0
1763749907923,16,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907946,6,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,665890,125,6,6,http://192.168.1.8/medium.jpg,1,1,0,0,0
1763749907966,15,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,665891,125,7,7,http://192.168.1.8/medium.jpg,3,1,0,0,1
1763749907966,19,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,665890,125,7,7,http://192.168.1.8/medium.jpg,1,1,0,0,0
