procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0  74016    808 122012    0    0 25280   257 1514   24 15 26 55  4  0  0
 8  0      0  73424    120 113296    0    0 67616     0 41879 2722  1 90  9  0  0  0
16  0      0  68704    104 115312    0    0 71048   120 51447 3643  5 95  0  0  0  0
 1  0      0  69632    108 125428    0    0 27572    44 9040 2648  3 62 34  1  0  0
 4  0      0  71172    204 121176    0    0 50120     0 29935 2149  1 66 32  1  0  0
 1  0      0  69876    108 125184    0    0 54260     0 21204 2267  3 67 29  1  0  0
 2  0      0  75396     96 118756    0    0 33416   136 15728 2383  4 59 35  2  0  0
 3  0      0  72692     96 120700    0    0 42972    12 36282 2952  5 74 20  1  0  0
 2  0      0  77948    124 116092    0    0 85572    36 15762 3081  8 80 11  0  1  0
11  0      0  71668    116 123852    0    0 77620     0 47921 3215  6 92  2  0  0  0
 0  0      0  78112     96 119260    0    0 65272     0 10292 2888  4 90  6  0  0  0
13  0      0  66100     96 110220    0    0 52636     0 19776 2158  2 64 33  1  0  0
11  0      0  79444    112 101752    0    0 40208     0 52083 2972  1 99  0  0  0  0
15  0      0  73612    108  98708    0    0 39684    24 50363 2905  2 98  0  0  0  0
23  0      0  67980     80  95512    0    0 34108   144 47628 2946  0 100  0  0  0  0
14  1      0  67808    276 112376    0    0 67808    92 34003 3443  2 98  0  0  0  0
 0  0      0  72344    148 123672    0    0 14052    16 4876 2186  2 53 45  0  0  0
 2  0      0  79572    116 115292    0    0 19168    28 2801 1377  2 39 57  2  0  0
 1  0      0  72820    152 123608    0    0 16216    68 3243 1423  3 43 53  1  0  0
 2  0      0  71720    108 120884    0    0  2268    56 3052 1151  1 43 56  0  0  0
 1  0      0  69096    112 122512    0    0  9460    88 2639 1322  2 39 58  1  0  0
 0  0      0  76180    108 120296    0    0   652    16 2115  917  1 29 70  0  0  0
 0  0      0  74788    136 121316    0    0  9852     0 2685 1160  1 36 61  1  0  0
 0  0      0  73920    268 121564    0    0 17712    36 3607 1452  2 50 47  1  0  0
 1  0      0  70760    112 123412    0    0 26888    32 2634 1469  2 37 60  1  0  0
 0  1      0  71556    116 123040    0    0 16472     0 4795 1284  1 42 56  1  0  0
24  0      0  66068    316 106876    0    0 12148    84 8892 1773  3 90  5  1  1  0
10  0      0  68468    116  88056    0    0 89180    84 15185 3119  5 95  0  0  0  0
15  0      0  67988    116  88400    0    0 103184    44 22665 3659  1 99  0  0  0  0
