procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 611028  21396    712 165088 4274 5596 20176  5763 1518   27  8 21 67  4  0  0
 0  0 611024  21616    712 165116    4    0     4     0 2065  564  1 19 80  0  0  0
 0  0 611024  21404    712 165120    0    0     0     0 2126  606  0 19 81  0  0  0
 0  0 611024  20908    720 165160    0    0    36    36 2003  599  1 18 81  0  0  0
 0  0 610940  20896    720 165420  100    0   356     0 2354  773  5 21 73  0  0  0
 0  0 610936  20784    720 165420    4    0     4     0 1781  545  1 15 84  0  0  0
 0  0 611448  23364    716 163896    0  580     0   580 2125  687  1 23 76  0  0  0
 0  0 611448  23116    716 163900    0    0     0     0 1813  512  1 15 84  0  0  0
 0  0 611448  23216    724 163904    0    0     0    28 2077  556  1 17 81  1  0  0
 0  0 611448  23112    724 163908    0    0     0     0 1979  622  1 21 78  0  0  0
 0  0 611448  22912    724 163912    4    0     4     0 1905  638  2 19 79  0  0  0
 1  0 611444  21244    724 163916    0    0     0     0 1932  537  1 17 82  0  0  0
 0  0 611444  22508    724 163920    0    0     0     0 1689  509  0 17 83  0  0  0
 0  0 611444  22444    732 163940    0    0     0    28 1772  623  2 16 82  0  0  0
 0  0 611444  19380    732 164232    8    0   296     0 2094  587  0 19 81  0  0  0
 3  0 611444  20568    732 164232    0    0     0     0 1600  488  2 15 83  0  0  0
 0  0 611444  18624    732 164240    0    0     0     0 2153  536  0 19 81  0  0  0
 0  0 611424  21588    732 164408   44    0   212     0 1927  525  1 16 81  1  1  0
 1  0 611936  22384    740 163548    0  840     0   992 1899  638  1 18 81  0  0  0
 1  0 611936  21912    740 163552    0    0     0     0 1404  490  0 15 85  0  0  0
 0  0 611936  23028    740 163556    0    0     0     0  985  379  1 10 89  0  0  0
 0  0 611936  23108    740 163636   24    0   100     0 1735  423  0 14 85  1  0  0
 0  0 611936  23032    740 163640    0    0     0     0 1437  418  1 12 87  0  0  0
 0  0 611936  22876    748 163640    0    0     0    28 1582  474  1 13 86  0  0  0
 1  0 611936  21216    748 163644    0    0     0     0 1759  438  1 15 84  0  0  0
 0  0 611936  22908    748 163648    0    0     0   104 2179  494  1 17 82  0  0  0
 0  0 611936  22968    748 163652    0    0     0     0 1992  419  1 15 84  0  0  0
 3  0 611936  20108    748 163656    0    0     0     0 1660  439  0 14 86  0  0  0
 0  0 611936  22896    760 163784    0    0   128    64 2481  567  1 19 80  0  0  0
 0  0 611936  22632    760 163788    0    0     0     0 2549  549  1 19 80  0  0  0
 0  0 611936  22924    760 163792    0    0     0     0 1515  428  0 14 86  0  0  0
 1  0 611936  21472    760 163796    0    0     0     4 1708  385  1 12 87  0  0  0
 0  0 611936  23952    760 162920    0   64     0    64 1774  508  0 20 80  0  0  0
 0  0 611936  24028    768 162944    0    0     0    36 1404  522  1 13 86  0  0  0
 0  0 611936  23944    768 162948    0    0     0     0 1806  483  0 16 84  0  0  0
 0  0 611936  23668    768 162948    0    0     0     0 2047  493  1 17 82  0  0  0
 2  0 611936  22920    768 162952    0    0     0     0 1465  380  1 13 86  0  0  0
 0  0 611936  23936    768 162956    0    0     0     0 1545  428  0 12 88  0  0  0
 0  0 611936  24064    776 162960    0    0     0    28 1594  472  0 12 88  0  0  0
 0  0 611936  21672    776 162964    0    0     0     0 1371  462  1 14 85  0  0  0
 0  0 611936  21636    776 162968    0    0     0     0 1089  359  0 11 89  0  0  0
 0  0 611936  23868    776 162968    0    0     0     0 1430  396  1 14 85  0  0  0
 0  0 611936  24120    776 162972    0    0     0     0 1082  355  0 11 89  0  0  0
 0  0 611936  23956    784 162988    0    0    12    28 1668  517  1 14 85  0  0  0
 0  0 611936  23968    784 162992    0    0     0     0 1859  442  1 14 85  0  0  0
