procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0  67088   1808 126544    0    0 53456   445 2759   44 24 52 23  1  0  0
 7  0      0  64784    188 126128    0    0 35932     0 41572 2748  4 66 29  1  0  0
 2  0      0  71008    192 120844    0    0 37332    56 50291 3017  5 88  6  1  0  0
 0  0      0  69844    144 120492    0    0 15160     0 47187 2030  2 59 38  0  1  0
 4  0      0  72032    112 113624    0    0  9236     0 53502 1930  2 71 27  0  0  0
 1  0      0  81372    108 113872    0    0 28868   252 11154 1760  3 40 55  2  0  0
 0  0      0  72052    160 122680    0    0 22924     0 1713  898  1 21 76  2  0  0
 0  0      0  71528    124 123644    0    0 20292    44 2077  986  1 30 67  2  0  0
 0  0      0  75492    104 119528    0    0 47556     0 2479 1416  4 37 57  2  0  0
 0  0      0  77112     88 117960    0    0 26480   116 2051 1118  1 29 69  1  0  0
 0  0      0  67832    236 126708    0    0 17064     0 2601  914  2 29 68  1  0  0
 0  0      0  74464    132 124264    0    0  6276     0 1931  813  1 26 73  0  0  0
 0  0      0  75520    156 122860    0    0 28292    76 2948 1306  2 34 61  3  0  0
 1  0      0  71956    148 126672    0    0 20860    36 2528 1149  0 35 64  1  0  0
 0  0      0  72756    148 126052    0    0   652     0 1623  556  1 16 83  0  0  0
 1  0      0  74160    128 120808    0    0   492     0 2262  865  1 31 68  0  0  0
 0  0      0  71136     96 127556    0    0  8104   104 1610  774  0 23 74  2  0  0
 0  0      0  73128     96 125412    0    0 16188     0 2289  943  2 30 67  1  0  0
 3  0      0  67692    128 128868    0    0 19252   144 16429 1586  5 41 52  2  0  0
 3  0      0  69300    792 128360    0    0 37664   168 12667 1759  2 41 57  0  0  0
 0  0      0  78156    124 123876    0    0 10668     0 1777  832  1 25 73  1  0  0
 0  0      0  79884    160 122520    0    0  5600     0 2098  742  0 24 75  1  0  0
 0  0      0  68936    300 129084    0    0 36331     0 18406 1616  2 54 41  2  1  0
 4  0      0  64212   1040 132628    0    0 61188    92 6601 3018  4 56 39  1  0  0
 0  0      0  76468    228 112804    0    0 148788   296 6135 7021 22 74  0  3  0  0
 1  1      0  80484   1148 104944    0    0 58244     0 2509 1952  5 38 50  7  0  0
 0  1      0  72480    108  94504    0    0 343380    20 5635 7181  5 77  0 18  0  0
 0  1      0  78684    108  90992    0    0 413632    12 7131 8072  1 81  0 18  0  0
 2  1      0  74640    196  94868    0    0 368312   156 6671 6868  2 85  0 13  0  0
 7  2      0  70696    112  96720    0    0 369448    16 7021 7004  4 84  0 12  0  0
 1  1      0  76480    116  93164    0    0 400812    12 6792 7469  0 86  0 14  0  0
 1  1      0  79856    116  90104    0    0 395428     8 7431 7475  2 86  0 12  0  0
 2  1      0  73800    108  96504    0    0 403972    16 7371 7687  2 85  0 13  0  0
 1  1      0  77056    112  93004    0    0 423568   164 7175 7809  1 82  0 17  0  0
 2  0      0  71676    108  97704    0    0 451228    12 6881 8770  2 79  0 19  0  0
 3  1      0  74592    104  93632    0    0 455532    12 6962 8790  1 79  0 20  0  0
 1  1      0  69920    112  97832    0    0 424452     8 6988 8193  1 84  0 15  0  0
 0  1      0  73360    104  96952    0    0 408264    20 7915 7089  1 86  0 13  0  0
 0  1      0  76804     96  92824    0    0 430924   152 7215 7964  2 79  0 18  1  0
 1  1      0  72320    104  97520    0    0 466820    16 7122 9050  1 76  0 23  0  0
 0  1      0  71524    100  98708    0    0 424140    16 7340 7551  1 85  0 14  0  0
 0  1      0  77736    104  91792    0    0 464252     0 6946 9251  1 77  0 22  0  0
 2  1      0  71008    164  98464    0    0 456372    16 6789 8663  2 77  0 21  0  0
 1  1      0  77132    108  92476    0    0 410256   136 7060 7446  1 82  0 16  0  0
 1  1      0  75448    104  94144    0    0 439044    16 6753 8419  1 80  0 19  0  0
 1  1      0  70036     96  99828    0    0 410208    16 7011 7742  2 82  0 16  0  0
 2  0      0  68704    108 100920    0    0 446204     0 7272 8180  2 81  0 17  0  0
 1  2      0  69288     96 100228    0    0 480284    20 7097 9239  1 81  0 18  0  0
 1  1      0  80628    104  89576    0    0 406104   172 6948 7820  1 86  0 13  0  0
 1  1      0  76388    100  93564    0    0 418876    16 7114 7663  2 84  0 14  0  0
 1  1      0  69992    116  95112    0    0 481144     8 7007 9750  1 79  0 20  0  0
 8  0      0  69736    100  93104    0    0 387664    16 6902 7831  1 84  0 15  0  0
 3  1      0  64916    112  98588    0    0 409876    16 6809 7983  1 80  0 19  0  0
 0  1      0  67260    196 101068    0    0 357544   152 7214 6570  2 85  1 12  0  0
 0  1      0  70948    116  99264    0    0 422152     8 7275 7770  1 82  0 16  0  0
 2  1      0  79672    112  90036    0    0 423064    12 7246 7371  1 82  0 17  0  0
 5  0      0  71708    112  94016    0    0 367788    16 7752 7053  1 89  0 10  0  0
 4  1      0  77556    112  89620    0    0 329664     8 6461 6229  3 92  0  5  0  0
 7  0      0  75116     52  88500    0    0 297040   148 6820 5180  3 93  0  4  0  0
11  1      0  75788     56  81264    0    0 328260    12 5969 6675  3 88  0  9  0  0
 0  1      0  73228    112  95556    0    0 263616     0 15924 5107  2 92  0  6  0  0
 4  1      0  75324    112  90416    0    0 333512    16 14305 7028  0 88  0 13  0  0
 4  1      0  79016    112  86572    0    0 429708     0 6908 8570  1 81  0 18  0  0
 0  1      0  69560    108  99844    0    0 368096   148 7638 6701  3 84  0 13  0  0
 0  1      0  73680    108  94088    0    0 411736    12 7374 7877  1 84  0 15  0  0
 1  1      0  74444    100  94368    0    0 446740    12 6879 8942  2 77  0 21  0  0
 2  1      0  69532    108  99484    0    0 400768    12 7273 8225  1 80  0 18  1  0
 5  1      0  76440    100  91608    0    0 412096    16 7754 7364  1 87  0 12  0  0
 0  1      0  80392    104  88936    0    0 413124   156 7312 7851  2 83  0 15  0  0
 2  1      0  74184    108  94820    0    0 395172     4 6739 7702  0 82  0 18  0  0
 2  1      0  70380    108  97784    0    0 464848    16 7244 8745  2 75  0 23  0  0
 0  1      0  72228    108  93064    0    0 399172    12 7303 7856  1 83  0 16  0  0
 4  1      0  67264    108  92056    0    0 338884    24 27345 6624  0 89  0 11  0  0
 2  1      0  75484    100  92508    0    0 283788   148 27786 5555  2 90  0  8  0  0
 0  1      0  77872    108  90668    0    0 389816    12 8132 6862  2 88  0 10  0  0
 0  1      0  80088    116  88044    0    0 464808    16 7034 9454  0 76  0 24  0  0
 1  1      0  77384    112  90932    0    0 354468    12 7160 6096  3 89  0  8  0  0
 1  1      0  77208    104  91048    0    0 395788    12 6949 7269  2 82  0 16  0  0
 0  1      0  79832     88  88812    0    0 426348   224 7461 8354  1 81  0 18  0  0
 0  1      0  79684    104  88060    0    0 359760     0 7305 5835  2 91  0  7  0  0
 4  1      0  74720    104  86560    0    0 428012     0 6557 8123  1 82  0 17  0  0
 0  1      0  79840    104  88384    0    0 389952    24 6395 7750  2 82  0 16  0  0
16  1      0  75204    104  80012    0    0 274335    12 5403 5579  1 91  0  8  0  0
27  3      0  74996    100  78164    0    0 244757   140 5135 4571  0 100  0  0  0  0
35  9      0  55480     96  75992    0    0 238176    16 4181 4710  0 100  0  0  0  0
50  3      0  55500     92  76248    0    0 244368     4 3966 4556  1 99  0  0  0  0
52  2      0  52676     96  77280    0    0 243876    16 3607 4585  0 100  0  0  0  0
51  3      0  57204    100  75352    0    0 263953    44 4021 4633  0 100  0  0  0  0
46  8      0  57656     92  76436    0    0 316789    96 4965 5675  0 100  0  0  0  0
54  1      0  49620     92  78304    0    0 261339     8 3636 4850  1 99  0  0  0  0
55  2      0  50508     92  75260    0    0 285062   288 3927 5208  0 100  0  0  0  0
48  9      0  49592    104  75572    0    0 288127     4 3847 5418  1 99  0  0  0  0
53  7      0  49008    104  74860    0    0 376377    68 3381 4653  1 99  0  0  0  0
58  3      0  49188    120  74480    0    0 317861   104 5026 7135  1 99  0  0  0  0
56  5      0  50468     88  75860    0    0 249985   116 4027 6216  1 99  0  0  0  0
57  2      0  49920     92  73572    0    0 311571   144 3808 5097  0 100  0  0  0  0
58  2      0  48944     84  73500    0    0 279027    60 4050 5916  1 99  0  0  0  0
63  4      0  61548     92  76672    0    0 198692     4 8300 21232  0 100  0  0  0  0
