procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 609004  71932    620 143284 10674 15925 54426 16408 3644   69 21 56 16  7  0  0
 2  0 610136  69792    452 144784 8616 5056 23132  5092 3483 4424  3 34 48 14  0  0
 0  0 615808  92164    264 137108 1400 7008  3784  7008 2016 2072  2 24 70  4  0  0
 0  0 615768  91712    264 137416  108    0   412     0  899 3024  1 10 88  1  0  0
 1  0 615148  74420    264 139920 9424    0 11928     0 2724 3755  7 25 59  9  0  0
 0  0 615112  73752    264 140600 1640    0  2316     0 1571 3060  3 17 78  2  0  0
 1  0 614116  70924    420 143012  492    0  3048    92 1473 5483  2 25 70  3  0  0
 0  0 614044  67756    420 145732  396    0  3112     0 1366 1685  2 17 79  2  0  0
 0  0 613972  57060    440 146864 9568    0 10716     0 3436 10539  4 24 53 18  0  0
 1  0 609988  44744    440 149716 6432    0  9284     0 2350 3726  1 21 64 13  1  0
 0  0 609964  47484    440 149720   24    0    24     0 1187 3285  1 15 84  0  0  0
 0  0 609956  47564    452 149708   16    0    16    80  874 3429  2 16 82  0  0  0
 1  0 608608  48676    452 149724  112    0   112     0 1092 1482  1 14 85  0  0  0
 0  0 608608  50632    460 149716    0    0     8   648  960 1039  0 12 85  3  0  0
 0  0 608604  50232    460 149932   40    0   244     0 1484 2665  1 22 76  1  0  0
 1  0 608604  49956    460 149932    0    0     0   152 1221 2073  0 13 87  0  0  0
 0  0 607608  30192    468 166692 2984    0 19740    44 1446 2860  2 14 73 10  0  0
 0  0 607588  27736    468 166752  156    0   216     0 1250 5594  1 17 81  1  0  0
 1  0 607472  25452    552 167408  568    0  1304     4  914 1337  0 10 88  2  0  0
 1  0 607392  28364    552 167520   20    0   140     0 1531 3793  4 19 77  0  0  0
 0  0 607392  28468    552 167532    0    0     0     0  723  967  0  9 91  0  0  0
 0  0 607392  28160    560 167524    0    0     0    36 1107 1461  0 13 87  0  0  0
 0  0 607392  28192    560 167536    4    0     4     0  941 9897  1 18 81  0  0  0
 0  0 607368  27732    560 167640  280    0   384     0  805 2117  1 10 87  2  0  0
 2  0 607336  25452    560 167896  224    0   472     0  880 2229  0 12 88  0  0  0
 0  0 607332  26476    560 168776   16    0   896     0 1157 4081  1 16 82  1  0  0
 2  0 607332  23368    568 168776    0    0     0    28 1123 5691  0 19 80  1  0  0
 0  0 607320  26168    568 169016   28    0   264     0  915 1340  1 10 89  0  0  0
 0  0 604820  25652    592 170204  488    0  1688    64 1583 3356  2 21 77  0  0  0
 1  0 604820  25508    592 170208    8    0     8     0 1480 2156  2 19 78  1  0  0
 0  0 606692  11208    700 165748 6216 4720 42728  4720 4614 7102 27 54 10  9  0  0
 1  0 608336  49832    712 158528  708 5500   708  5592 2055  876  0 22 74  4  0  0
 1  0 628272  20736    372 205172 3144 26408 71587 26860 4405 3853 13 46  3 38  1  0
 1  0 649580  32896   1940 204460  656 20260 29176 20260 2983 1230 76 17  0  7  0  0
 1  0 637160  49228    544 202428 14868  788 32016   788 4635 7135 53 21  0 27  0  0
 0  0 636988  44788    336 171908 38568 7996 53932  8084 10654 14300  7 36 11 47  0  0
 1  0 637072  71108    320 143580  392  352   664   412 3816  683  1 12 78  9  0  0
 0  0 636848  79136    360 137560  512    0  6276     0 1522 1117  1 20 76  3  0  0
 0  0 638872  95516    248 117044 12312 5636 13812  5636 9993 5756  3 30 42 24  0  0
 0  0 640344  99908    244 112432 3920 2924  5808  3032 1932 2067  2 18 71  8  0  0
 0  0 640792 101432    244 111356   92  676    92   676 1328 1844  1 19 80  0  0  0
 0  0 640736 101328    244 111356   56    0    56     0 7827  425  0 14 85  1  0  0
 0  0 640676 100368    256 111740   56    0   436    44  795  323  1 19 78  2  0  0
 0  0 640624 100628    256 111868   48    0   176     0  783  365  0 12 88  0  0  0
 1  0 640568 100460    256 111948   64    0   144     0 1260  388 18 37 45  1  0  0
 0  0 640496 100136    256 111952  212    0   212     0 1220  409 23 39 38  0  0  0
 0  0 640124  94556    256 116352 1396    0  5796     0 1209 1114  2 11 82  5  0  0
 0  0 640060  93828    264 116876   92    0   608    28  869  379  0 11 88  1  0  0
 1  0 640008  93756    264 116876   32    0    32     0  552  235  1  8 90  0  1  0
 0  0 639920  92912    264 116880  740    0   740     0 1369  771  4 18 75  3  0  0
 0  0 639920  92872    264 117108    0    0   228     0  888  346  0 11 89  0  0  0
 0  0 639916  90888    264 117236    8    0   136     0 1106  401  1 16 82  1  0  0
 0  0 639916  92836    272 117240    0    0     0    28  678  305  0 10 90  0  0  0
 0  0 639916  92708    272 117240    0    0     0     0  443  193  1  5 94  0  0  0
 0  0 639916  92812    272 117244    4    0     4     0  867  285  0 12 88  0  0  0
 1  0 639916  92752    272 117316    0    0    72     0 1115  429  1 15 84  0  0  0
 0  0 639916  90296    272 117320    0    0     0     0  788  270  0 11 89  0  0  0
 0  0 639916  92316    280 117704    0    0   396    28  646  269  0 10 89  1  0  0
 0  0 639904  91968    280 118016   56    0   352     0  949  391  1 14 85  0  0  0
 1  0 636632  92716    280 118152  260    0   396     0  825  488  4  8 88  0  0  0
 0  0 636632  92404    280 118276    4    0   128     0  844  428  1 12 86  1  0  0
 0  0 636632  92360    280 118280    0    0     0     0  646  252  0  8 92  0  0  0
 0  0 636632  92276    288 118280    4    0     4    28  678  334  1 11 88  0  0  0
 0  0 636632  92132    288 118284    0    0     0     0 1051  393  0 14 86  0  0  0
 0  0 636632  92008    288 118284    0    0     0     0  959  341  0 14 85  0  1  0
 1  0 636632  90544    420 118360    0    0   204     0  842  392  1 11 88  0  0  0
 1  0 636564  80108    420 121628 5052    0  8320     0 2337 2109  1 27 55 17  0  0
 0  0 635568  81104    428 121732 1696    0  1796    32  928  723  1  8 87  4  0  0
 0  0 635568  81152    428 121732    0    0     0     0  847  337  0 11 89  0  0  0
 0  0 635568  81160    428 121732    0    0     0     0  951  359  1 14 85  0  0  0
 0  0 635568  80952    428 121860    0    0   124    68  830  400  0 11 89  0  0  0
 0  0 635552  78836    428 123412  284    0  1836     0 1218  540  1 16 83  0  0  0
 0  0 635488  76228    440 125444  556    0  2584    52  960  580  1 10 87  2  0  0
 1  0 635488  74380    440 125444   12    0    12     0 1146  391  0 18 82  0  0  0
 0  0 635484  75920    440 125648   28    0   228     0  990  377  1 14 85  0  0  0
 0  0 635480  75720    440 125792    0    0   128   124  727  370  0 11 89  0  0  0
 0  0 635436  60040    440 140528  896    0 15632     0 1494 1033  4 16 75  5  0  0
 0  0 635416  59724    440 140692   60    0   220     0 1376  456  1 18 80  1  0  0
 0  0 635384  58324    708 141452  124    0  1088   120 1408  533  1 17 80  2  0  0
 0  0 635384  58300    708 141456    0    0     0     0  737  314  1  9 90  0  0  0
 0  0 635376  57848    832 141712  204    0   584     0  822  497  1 12 86  1  0  0
 0  0 635376  57540    832 141716    0    0     0     0  578  201  0  6 94  0  0  0
 0  0 635376  57704    832 141716    0    0     0     0 1307  347  1 15 84  0  0  0
 0  0 635376  57328    840 142128   28    0   436    48 1172  426  1 16 83  0  0  0
 1  0 635320  54088    840 145192  200    0  3264     0 1190  555  0 20 79  1  0  0
 0  0 635304  53756    840 145320   16    0   144     0  579  356  0  8 92  0  0  0
 0  0 635304  53820    840 145324    0    0     0     0  876  309  1 11 88  0  0  0
 0  0 635300  53692    840 145324   12    0    12     0 1080  371  4 16 80  0  0  0
 0  0 635300  53780    848 145328    0    0     0    28 1028  360  1 15 83  1  0  0
 0  0 635216  35532    848 152516 10936    0 18124     0 7235 3802  1 18 50 31  0  0
 0  0 635208  35264    848 152580  204    0   260     0 17073  630  1 18 80  0  1  0
 0  0 635208  35264    848 152580    0    0     0     0  898  351  1 12 87  0  0  0
 1  0 635208  32796    848 152584    4    0     4     0 1584  313  0 12 88  0  0  0
 0  0 634592  35204    856 152576    0    0     0    28 8736  309  0 12 87  1  0  0
 0  0 634592  35304    856 152584    4    0     4     0  804  293  1 11 88  0  0  0
 2  0 634592  35208    856 152588    0    0     0     0  870  436  0 13 87  0  0  0
 0  0 634592  35312    856 152592    0    0     0     0  650  263  1  8 91  0  0  0
 1  0 634592  33616    856 152596    0    0     0     0  784  351  0 11 89  0  0  0
 2  0 634592  33800    864 152596    0    0     0    28  736  349  1 11 88  0  0  0
 0  0 634592  35340    864 152600    0    0     0     0  768  316  0 11 89  0  0  0
 3  0 634592  35040    864 152808    0    0   208     0 1092  423  1 15 84  0  0  0
 0  0 634592  35124    864 152812    0    0     0    56  488  230  0  6 94  0  0  0
 0  0 634592  34984    864 152812    0    0     0     8 1047  305  1 14 85  0  0  0
 0  0 634592  35112    876 152812    0    0     0    76  687  351  0 12 88  0  0  0
 1  0 634592  33436    876 152816    0    0     0     0 1716  405  1 21 78  0  0  0
 0  0 634592  34940    876 152880    0    0    64     0 1492  486  0 19 81  0  0  0
 0  1 634520  28324    876 155664 1560    0  4204   136 1340 1340  1 25 67  7  0  0
 2  0 635916  36540    876 157604 5636 3200 11394  3200 10681 3593  1 45 29 24  0  0
 0  0 636172  47564    384 154888    0  456     0   536 10321  438  0 20 79  1  0  0
 0  0 636172  47716    384 154896    0    0     0     0  984  390  1 14 85  0  0  0
 0  0 636172  47352    384 155152    0    0   252     0 1039  386  0 14 85  0  1  0
 0  0 636172  47504    384 155152    0    0     0     0  883  297  1 12 87  0  0  0
 0  0 632712  46464    384 156164    8    0  1152     0  844  429  0 17 83  0  0  0
 1  0 632712  45648    384 156292    0    0   124     0 1220  330  1 14 85  0  0  0
 0  0 632712  46352    392 156292    0    0     0    28  803  298  0 13 87  0  0  0
 0  0 632712  46296    392 156296    0    0     0     0  752  362  1 10 89  0  0  0
 0  0 632712  40376    392 156296    0    0     0     0  826  364  0 14 86  0  0  0
 0  0 632712  44340    392 158272    0    0  1972     0  727  345  1 11 88  0  0  0
 2  0 632712  42976    392 158272    0    0     0     0  919  348  1 13 86  0  0  0
 0  0 632712  44204    400 158276    0    0     0    28  700  331  0 11 89  0  0  0
 0  0 632712  44248    400 158344    4    0    72     0  695  321  1  9 90  0  0  0
 0  0 632712  43660    400 158344    0    0     0     0 19136  586  0 28 72  0  0  0
 0  0 632712  44132    400 158348    0    0     0     0 6111  262  1  7 92  0  0  0
 0  0 632712  44204    400 158348    0    0     0     0  460  224  0  5 95  0  0  0
 0  0 632712  44260    408 158352    0    0     0    28  652  297  0  9 90  0  1  0
 0  0 632712  39840    540 158352    0    0   132     0  704  382  1 10 89  0  0  0
 0  0 632712  43832    540 158356    0    0     0     0  630  277  0  9 91  0  0  0
 0  0 632704  43752    540 158476    8    0   128     0  863  428  1 15 83  1  0  0
 0  0 632704  43680    540 158608   12    0   140     0  790  316  1  9 90  0  0  0
 0  0 632704  43664    548 158608    0    0     0    32  592  256  0 10 90  0  0  0
 0  0 632704  43384    548 158704    0    0    96     0 1000  537  1 16 83  0  0  0
 0  0 632704  43504    548 158708    0    0     0     0  772  338  1 11 88  0  0  0
 0  0 632704  43388    548 158716    0    0     0    60  619  232  0  6 94  0  0  0
 0  0 632704  43392    548 158720    0    0     0     4 1145  423  1 17 82  0  0  0
 0  0 632704  43376    560 158720    0    0     0    68  851  307  0 11 89  0  0  0
 0  0 632704  43328    560 158740    0    0    16     0 1262  441  1 15 84  0  0  0
 1  0 632648  34184    560 158740 6084    0  6084     0 1086 1053  3  9 84  4  0  0
 0  0 632648  33928    560 158816    0    0    72     0  456  228  0  4 96  0  0  0
 0  0 632648  34052    560 158816    0    0     0     0  813  272  1 10 89  0  0  0
 0  0 632648  33764    568 158816    0    0     0    28  608  279  1  7 91  1  0  0
 0  0 632648  33652    568 158952    0    0   132     0  987  407  0 13 87  0  0  0
 0  0 632648  33716    568 158952    0    0     0   128 1187  358  1 14 85  0  0  0
 0  0 632648  33632    568 158956    0    0     0     0  791  310  1 10 89  0  0  0
 0  0 632648  33580    568 158956    0    0     0     0  914  350  0 14 86  0  0  0
 0  0 632648  33600    576 158960    0    0     0    28  578  229  1  7 91  1  0  0
 0  0 632648  33536    576 159084    0    0   120     0  752  344  1  9 90  0  0  0
 0  0 632648  33284    576 159088    0    0     0     0  763  291  0  9 91  0  0  0
 0  0 632644  33412    576 159088  116    0   116     0  544  308  2  6 91  0  1  0
 0  0 632644  33348    576 159088    0    0     0     0  967  335  1 15 84  0  0  0
 0  0 632644  33116    584 159092    0    0     0    28  666  234  0  6 93  1  0  0
 1  1 632596  32928    584 159092  260    0   260     0 1163  426  8 22 70  0  0  0
 0  0 632540  32316    584 159420  484    0   808     0 1691  632 30 57 13  0  0  0
 0  0 632540  32240    584 159420    0    0     0     0  792  312  1 13 86  0  0  0
 0  0 632540  29936    584 159424    0    0     0     0  936  247  1 11 88  0  0  0
 1  0 632540  29816    584 159424    0    0     0     0 1295  381  1 18 81  0  0  0
 0  0 632540  32272    592 159424    0    0     0    28  943  282  0 11 89  0  0  0
 2  0 632540  31968    592 159540    0    0   120     0  587  290  1  7 92  0  0  0
 0  0 632540  32168    592 159548    0    0     0     0 1144  409  0 17 83  0  0  0
 0  0 632540  32092    592 159552    0    0     0     0 1031  304  1 15 84  0  0  0
 0  0 632540  32048    592 159552    0    0     0     0  901  336  0 13 87  0  0  0
 0  0 632540  31992    600 159556    0    0     0    28 1285  326  1 15 84  0  0  0
 0  0 632540  32152    600 159556    0    0     0     0 1039  427  0 15 85  0  0  0
 1  0 632540  31464    600 159560    0    0     0    60  779  227  1  8 91  0  0  0
 0  0 632540  32104    600 159560    0    0     0     0 1680  480  0 24 76  0  0  0
 0  0 632540  32048    600 159560    0    0     0     8 1303  308  1 14 85  0  0  0
 0  0 632540  32044    612 159564    0    0     0    80  820  254  1 10 88  1  0  0
 0  0 632540  32008    612 159644    0    0    76     0  943  368  0 11 89  0  0  0
 0  0 632540  31960    612 159648    0    0     0     0 1393  364  1 18 81  0  0  0
 0  0 632540  32068    612 159648    0    0     0     0  720  283  0 10 90  0  0  0
 0  0 632540  31844    612 159652    0    0     0     0  886  296  0 12 88  0  0  0
 0  0 632540  31960    620 159652    0    0     0    28  719  310  1 11 87  1  0  0
 0  0 632540  31980    620 159656    0    0     0     0  674  325  1  8 91  0  0  0
 0  0 632540  32020    620 159656    0    0     0     0  672  313  0 10 90  0  0  0
 2  0 632540  31976    620 159656    0    0     0     0  880  257  0 10 90  0  0  0
 0  0 632540  32048    620 159660    0    0     0     0  883  248  1 10 89  0  0  0
 0  0 632540  32008    628 159660    0    0     0    28 1052  339  0 15 84  0  1  0
 0  0 632540  31876    628 159788    0    0   124   120 1947  435  1 16 82  1  0  0
 0  0 632540  29404    628 159788    0    0     0     0  867  340  0 15 85  0  0  0
 0  0 632540  31832    628 159792    0    0     0     0 1177  311  1 13 85  0  1  0
 0  0 632540  31808    628 159792    0    0     0     0 1060  379  1 14 85  0  0  0
 0  0 632540  31788    636 159796    0    0     0    40  916  310  0 14 86  0  0  0
 0  0 632540  31552    636 159936    0    0   160     0 1323  428  1 17 82  0  0  0
 0  0 632540  31656    636 159956    0    0     0     0  852  309  0 11 89  0  0  0
 0  0 632540  31664    636 159960    0    0     0     0  567  225  0  7 93  0  0  0
 0  0 632540  31684    636 159960    0    0     0     0 1354  469  1 22 76  0  1  0
 0  0 632540  31600    644 159964    0    0     0    28 1084  400  0 17 82  1  0  0
 0  0 632504  31044    644 160352   68    0   456     0  718  346  2  7 90  1  0  0
 0  0 632248  31172    644 160356    0    0     0     0  992  345  0 12 88  0  0  0
 0  0 632248  31096    644 160356    0    0     0     0 2426  358  1 15 84  0  0  0
 0  0 632248  31020    644 160356    0    0     0     0 10467  395  0 14 86  0  0  0
 0  0 632228  31056    652 160360    0    0     0    32  905  325  0 10 90  0  0  0
 1  0 632228  29868    652 160360    0    0     0     0  729  374  2  9 89  0  0  0
 0  0 632228  30996    652 160364    0    0     0     0  577  250  0  9 91  0  0  0
 0  0 632228  30872    652 160368    0    0     0    56 1333  424  1 16 83  0  0  0
 2  0 632228  30848    652 160372    0    0     0     0  912  377  1 14 85  0  0  0
 2  0 632228  30392    664 160372    0    0     0    56 1473  408  0 17 82  1  0  0
 1  0 632188  29384    664 160376  100    0   100     0 1418  593  1 21 77  1  0  0
 0  0 632188  30820    664 160376    0    0     0     0 1146  394  1 17 82  0  0  0
 0  0 632188  30816    664 160380    0    0     0     0  832  324  0 12 88  0  0  0
 0  0 632168  30860    664 160380   20    0    20     0  927  445  0 15 85  0  0  0
 0  0 632168  30756    672 160380    0    0     0    28  707  272  1 10 89  0  0  0
 1  0 632164  30492    672 160384    4    0     4    44 1085  375  0 14 86  0  0  0
 2  0 632164  30720    672 160384    0    0     0     0  891  359  1 11 88  0  0  0
 0  0 632164  30560    672 160388    0    0     0     0  952  356  1 14 84  0  1  0
 0  0 632128  30612    672 160400   44    0    56     0  834  387  0 13 86  1  0  0
 0  0 632128  30560    680 160396    0    0     0    28 1494  411  1 21 78  0  0  0
 1  0 632128  30380    680 160460    0    0    56     0  870  436  1 13 86  0  0  0
 0  0 632128  30584    680 160464    0    0     0   128 1092  395  3 17 80  0  0  0
 0  0 632128  30564    680 160464    0    0     0     0  963  296  1 12 87  0  0  0
 0  0 632128  30564    680 160464    0    0     0     0 1453  409  0 20 80  0  0  0
 0  0 632128  30580    680 160468    0    0     0     0  513  195  0  6 94  0  0  0
 1  0 632128  29504    688 160640    0    0   172    28  985  461  1 14 84  1  0  0
 1  0 632128  30312    688 160644    0    0     0     0 1059  310  0 13 87  0  0  0
 0  0 632076  30224    688 160644   52    0    52     0  857  315  2 12 86  0  0  0
 0  0 631948  30172    688 160648    0    0     0     0 1262  338  0 15 85  0  0  0
 0  0 631948  30376    688 160648    0    0     0     0  958  376  1 15 84  0  0  0
 0  0 631948  30040    696 160652    0    0     0    28 7506  392  1 14 84  1  0  0
 0  0 631948  30304    696 160652    0    0     0     0 8559  357  0 13 87  0  0  0
 0  0 631948  30224    696 160652    0    0     0     0  511  224  0  6 94  0  0  0
 0  0 631948  30268    696 160656    0    0     0     0  734  281  1 10 89  0  0  0
 0  0 631948  30292    696 160656    0    0     0     0  938  278  0 11 89  0  0  0
 0  0 631948  30228    704 160660    0    0     0    28 1048  427  1 16 82  0  0  0
 0  0 631948  30288    704 160660    0    0     0     0 1076  355  1 14 85  0  0  0
 0  0 631948  30404    704 160664    0    0     0     0 1040  326  0 11 89  0  0  0
 0  0 631948  30316    704 160664    0    0     0    60  490  217  1  7 92  0  0  0
 0  0 631948  30140    704 160664    0    0     0     0  705  267  0 11 89  0  0  0
 0  0 631948  30220    716 160668    0    0     0    48  971  373  1 10 88  1  0  0
 0  0 631948  30344    716 160668    0    0     0     0  942  339  1 14 85  0  0  0
 0  0 631948  30372    716 160672    0    0     0     0  620  239  0  9 91  0  0  0
 0  0 631948  30256    716 160672    0    0     0     0  756  342  0 12 88  0  0  0
 0  0 631948  30324    716 160676    0    0     0     0  864  334  1 13 86  0  0  0
 4  0 631948  30244    724 160676    0    0     0    28  967  380  1 15 84  0  0  0
 0  0 631948  30152    724 160808    0    0     0     0 1318  483  0 19 81  0  0  0
 0  0 631876  29672    724 161064  168    0   688     0  758  468  1 13 85  1  0  0
 0  0 631872  29608    724 161076   12    0    24     0  659  255  0  9 90  1  0  0
