procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0      0  60504    988 132992    0    0 30428   317 1915   30 17 38 43  2  0  0
10  1      0  70704    228 118964    0    0 101468     0 21896 4595  6 93  0  0  1  0
11  2      0  61804    236 121008    0    0 100892   180 23451 3776 11 89  0  0  0  0
15  0      0  68524    268 112484    0    0 130996     0 14362 3737  5 95  0  0  0  0
17  0      0  86064    264  94232    0    0 139288    12 16211 3867  4 96  0  0  0  0
13  1      0  65184    616 121292    0    0 166772    12 8376 4267 11 89  0  0  0  0
21  0      0  62372    596 111292    0    0 118828     0 6378 4228  8 92  0  0  0  0
12  1      0  77456    492  87332    0    0 142168   168 9551 3828 10 90  0  0  0  0
19  2      0  75040    952  92596    0    0 160488    16 18423 3791  5 95  0  0  0  0
12  0      0  76252    116  86644    0    0 114396     0 32194 3901  4 95  0  0  1  0
24  3      0  70900    464  86108    0    0 154872    24 28196 3591  2 98  0  0  0  0
35  0      0  67448    108  76544    0    0 209508    12 5146 4033  2 98  0  0  0  0
30  1      0  60800    104  85260    0    0 258004   208 5480 4650  1 99  0  0  0  0
30  4      0  64432    108  83784    0    0 238548     0 5841 4408  3 97  0  0  0  0
35  2      0  63284    116  80260    0    0 261700    16 6226 4387  0 100  0  0  0  0
41  1      0  60632     88  76372    0    0 251288    16 4772 4146  1 99  0  0  0  0
44  1      0  57916     88  75892    0    0 275388    12 6621 4725  0 100  0  0  0  0
23  1      0  60216     96  79584    0    0 313652   212 6924 5314  1 99  0  0  0  0
48  0      0  58236     96  79320    0    0 263204    16 8372 4628  1 99  0  0  0  0
48  1      0  57304     88  76476    0    0 234088    12 9837 4140  0 100  0  0  0  0
51  3      0  52056     88  78208    0    0 232664     8 6263 4187  1 99  0  0  0  0
54  2      0  57260     96  75128    0    0 247724    44 4311 4990  0 100  0  0  0  0
58  2      0  52212     88  79836    0    0 253452    32 3714 4626  1 99  0  0  0  0
53  4      0  52664     88  76620    0    0 264900    12 3938 4875  0 100  0  0  0  0
52  5      0  49660     92  76320    0    0 276032    28 3734 5037  1 99  0  0  0  0
57  3      0  54044    100  74952    0    0 278128   100 3856 4885  1 99  0  0  0  0
49  9      0  49720    100  77336    0    0 286920   228 3807 5229  0 100  0  0  0  0
55  3      0  55236     88  80576    0    0 319244   244 4329 5300  1 99  0  0  0  0
52  2      0  56636    100  76572    0    0 313756   280 4467 5595  1 99  0  0  0  0
40  3      0  60660    104  79768    0    0 323176    12 4516 5547  0 100  0  0  0  0
50  3      0  56984    112  79548    0    0 277944   104 4750 5179  1 99  0  0  0  0
53  1      0  57072     84  77288    0    0 331040   196 5070 5433  1 99  0  0  0  0
53  3      0  52188     96  79772    0    0 320264    20 4667 5679  0 100  0  0  0  0
56  3      0  52716     88  74408    0    0 322080     8 4413 5362  1 99  0  0  0  0
56  3      0  50892    160  77052    0    0 270324     4 3714 4845  1 99  0  0  0  0
52  4      0  50900     88  77156    0    0 362748     8 4563 6232  0 100  0  0  0  0
57  1      0  50352     88  73976    0    0 307144    60 3170 4890  1 99  0  0  0  0
56  4      0  53456    100  75228    0    0 128472     4 2772 4820  0 100  0  0  0  0
56  3      0  50292     96  76520    0    0 396812   160 4836 6804  0 100  0  0  0  0
53  5      0  53992     96  73972    0    0 323860   160 4046 5531  1 99  0  0  0  0
56  1      0  50184     88  77928    0    0 336460   116 4349 5648  1 99  0  0  0  0
56  3      0  52392     92  77328    0    0 373012    76 4718 6063  0 100  0  0  0  0
57  1      0  52912     96  80664    0    0 388576   160 5170 6259  1 99  0  0  0  0
47  1      0  55456     88  77480    0    0 321928   252 4597 5408  2 98  0  0  0  0
50  4      0  55976     92  76092    0    0 323140    64 4363 5370  0 100  0  0  0  0
52  4      0  52288     88  76212    0    0 287736   148 4155 5371  1 99  0  0  0  0
57  3      0  49372     84  77616    0    0 296692   160 3946 5228  0 100  0  0  0  0
59  2      0  50580    160  76472    0    0 309900    80 4027 5332  1 99  0  0  0  0
52  9      0  50596    100  74564    0    0 302352     4 3662 5119  0 100  0  0  0  0
59  4      0  50612     96  74268    0    0 314152     4 3755 5422  0 100  0  0  0  0
65  4      0  50032     92  75724    0    0 292296    56 3946 5671  1 99  0  0  0  0
56  7      0  50592    172  75452    0    0 362564     4 3228 5121  0 100  0  0  0  0
55  9      0  51284     88  73732    0    0 307400    24 5768 8504  0 100  0  0  0  0
61  5      0  50596     84  76492    0    0 377356   104 3420 5033  0 100  0  0  0  0
64  0      0  49636     96  76620    0    0 327687    24 4894 6719  1 99  0  0  0  0
53  9      0  51096     92  74168    0    0 364050    56 3898 5384  0 100  0  0  0  0
62  2      0  49884     92  74612    0    0 296682     4 3588 5096  0 100  0  0  0  0
64  7      0  49856     92  74316    0    0 237164     4 3402 5643  0 100  0  0  0  0
56 10      0  49936    100  73776    0    0 406224    56 4427 6864  1 99  0  0  0  0
64  5      0  50536     92  76656    0    0 200599     4 6270 13893  0 100  0  0  0  0
61  3      0  50272     92  78380    0    0 359164    68 4226 5676  1 99  0  0  0  0
58  3      0  50040     88  79148    0    0 364424    80 4441 5733  1 99  0  0  0  0
63  2      0  50724    108  76984    0    0 355452   132 4124 5449  0 99  0  0  1  0
61  3      0  51572     92  75060    0    0 529485   164 6376 8263  1 99  0  0  0  0
61  2      0  50528     96  75724    0    0 337056     8 4099 5443  0 100  0  0  0  0
62  3      0  50488    160  73864    0    0 329431    80 3359 4633  1 99  0  0  0  0
69  1      0  50768     92  74032    0    0 331214    92 4490 6529  0 100  0  0  0  0
65  4      0  49268    112  75624    0    0 184043     4 2643 4562  0 100  0  0  0  0
60  6      0  50224    220  76300    0    0 317811     4 4322 7333  1 99  0  0  0  0
55  9      0  51364     92  77404    0    0 364352    28 4109 5617  1 99  0  0  0  0
62  1      0  50564     92  79572    0    0 267814   120 3580 4463  0 100  0  0  0  0
53 10      0  54524    100  75060    0    0 280951    12 3787 4854  1 99  0  0  0  0
62  2      0  50808    112  78132    0    0 319714   140 3990 5309  0 100  0  0  0  0
59  2      0  55020     96  79120    0    0 353032    12 4656 5575  1 99  0  0  0  0
58  4      0  50336     88  77964    0    0 505915   316 7147 8418  2 98  0  0  0  0
57  4      0  50296     96  76176    0    0 317813    88 4507 5646  1 99  0  0  0  0
48 11      0  53424     96  75852    0    0 320882   156 4184 5266  1 99  0  0  0  0
40  2      0  50760     92  74488    0    0 310208   108 4116 5222  0 100  0  0  0  0
57  7      0  50152    108  74784    0    0 279508     4 3383 4571  0 100  0  0  0  0
59  1      0  51048     96  76528    0    0 579893   248 7889 10028  1 99  0  0  0  0
61  3      0  49756    108  78152    0    0 327130   156 4293 5394  0 100  0  0  0  0
56  7      0  49676    108  77368    0    0 327375    96 4083 5446  1 99  0  0  0  0
57  5      0  50436    100  75300    0    0 311636   132 3702 5036  1 99  0  0  0  0
59  6      0  49452    108  75712    0    0 255426    52 3128 4447  1 99  0  0  0  0
52 14      0  49996    116  74480    0    0 355198     4 2763 4319  0 100  0  0  0  0
62  2      0  49608    104  78128    0    0 311689     8 6202 9677  0 100  0  0  0  0
56  7      0  50580    172  76316    0    0 280663   144 3632 4640  1 99  0  0  0  0
62  4      0  50588    156  76080    0    0 281562    12 3390 4580  0 100  0  0  0  0
60  3      0  51804    100  75908    0    0 241945    60 2964 4295  1 99  0  0  0  0
56  5      0  50900    104  76260    0    0 314502     8 3659 4953  1 99  0  0  0  0
61  2      0  50688     92  75320    0    0 271899    88 3390 4464  2 98  0  0  0  0
61  4      0  50064    100  75388    0    0 245818    24 3125 4271  1 99  0  0  0  0
62  6      0  50688    112  74400    0    0 317220    44 3808 5507  0 100  0  0  0  0
66  3      0  50736    100  73884    0    0 278980     4 3512 5315  0 100  0  0  0  0
62  7      0  50528    168  74628    0    0 145974     8 4419 9026  0 100  0  0  0  0
67  4      0  50716    164  74416    0    0 167706     4 2463 4272  0 100  0  0  0  0
59  6      0  50472    108  74772    0    0 190248    32 3128 4773  0 100  0  0  0  0
63  4      0  50988    108  74508    0    0 225107     4 2895 4113  0 100  0  0  0  0
62  6      0  50580    160  74796    0    0 250403   112 3024 4032  1 99  0  0  0  0
56  8      0  50560    104  75116    0    0 276192     4 4044 5799  0 100  0  0  0  0
65  2      0  50368    132  75448    0    0 246814    56 3087 4147  1 99  0  0  0  0
64  3      0  50100     96  75008    0    0 319059     4 4073 5701  0 100  0  0  0  0
59  6      0  50556    100  77468    0    0 354894    80 3231 4307  0 100  0  0  0  0
53 13      0  51376     92  76988    0    0 546651   120 8615 11535  0 100  0  0  0  0
52 10      0  49448     92  78608    0    0 315010    76 3803 4927  1 99  0  0  0  0
56  7      0  52012    100  77732    0    0 245867     4 3403 4241  0 100  0  0  0  0
53  8      0  53124     88  76804    0    0 287604   144 3855 4923  1 99  0  0  0  0
58  2      0  55252     96  74756    0    0 287411   320 3822 4928  1 99  0  0  0  0
44 23      0  50936     84  78404    0    0 271260    52 3571 4493  0 100  0  0  0  0
57  5      0  50380    104  78100    0    0 275189   248 3665 4731  0 100  0  0  0  0
58  7      0  50608    100  78116    0    0 467853    96 3591 4307  1 99  0  0  0  0
62  2      0  50136    100  78284    0    0 318029   168 6801 8628  1 99  0  0  0  0
63  1      0  49940    164  77584    0    0 303009   240 3837 4828  0 100  0  0  0  0
53 10      0  49880     92  75348    0    0 702471   136 3585 4768  1 99  0  0  0  0
66  2      0  50320    100  74608    0    0 265163     4 7932 10473  0 100  0  0  0  0
60  6      0  50128     96  74456    0    0 227398     4 3563 5284  1 99  0  0  0  0
49  8      0  50308     84  76936    0    0 366911   124 5440 7846  0 99  0  0  1  0
54  4      0  50072    108  77400    0    0 299700    60 3768 4924  1 99  0  0  0  0
54  2      0  50644     92  75948    0    0 299020     4 3601 4859  0 100  0  0  0  0
55  2      0  51376     88  75476    0    0 304783    24 3535 4771  1 99  0  0  0  0
56  1      0  50460     84  76124    0    0 300921    76 3688 4940  1 99  0  0  0  0
50 11      0  49816     92  76292    0    0 296805    72 3683 4764  0 100  0  0  0  0
54  5      0  50204    124  76908    0    0 288079    56 3619 4739  1 99  0  0  0  0
55  2      0  49932     92  76084    0    0 321144    76 3974 5049  0 100  0  0  0  0
55  3      0  49540     88  75844    0    0 302794    28 3667 4794  0 100  0  0  0  0
59 11      0  50024     96  74600    0    0 282254    60 3456 4509  1 99  0  0  0  0
59  2      0  49476     96  75476    0    0 267266    32 3474 4704  0 100  0  0  0  0
61  1      0  50380     92  74384    0    0 327101     4 3494 4766  0 100  0  0  0  0
57  3      0  49832     92  74596    0    0 281825     4 3563 4865  0 100  0  0  0  0
58  7      0  49900     96  73700    0    0 363993    20 3114 4610  1 99  0  0  0  0
65  4      0  49760     92  73788    0    0 421875     4 6826 14067  0 100  0  0  0  0
68  3      0  48952    128  74252    0    0 470299    52 12601 29191  0 100  0  0  0  0
69  7      0  73748    112  76596    0    0 846688    20 19969 47456  0 100  0  0  0  0
