procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0  82256   1136 115140    0    0 13115   140  890   12  8 13 78  1  0  0
 6  0      0  68980    144 122016    0    0 57580     0 50765 2824  2 89  9  0  0  0
 3  0      0  66872    100 118684    0    0 63672    32 46704 3060  4 96  0  0  0  0
10  0      0  67336    180 120812    0    0 42616   116 46328 2755  2 97  1  0  0  0
 0  0      0  68984    200 128096    0    0 65888     0 20426 3401  8 75 17  1  0  0
 1  0      0  81136    112 116248    0    0 18620    24 3538 1503  3 39 58  0  0  0
 7  1      0  64396    108 124176    0    0 62772    20 4912 2063  3 55 39  2  1  0
 6  0      0  67892    212 120876    0    0 81372    44 6112 2396  2 68 29  1  0  0
 0  0      0  81940    172 115552    0    0 75044     0 5978 2337  2 58 37  3  0  0
 2  0      0  74944    112 119420    0    0 51308     0 4806 1801  2 52 45  1  0  0
 3  0      0  70108    108 123164    0    0 54748   132 7990 2098  3 59 36  2  0  0
10  0      0  72212    248 117208    0    0 76588     0 41148 3018  2 95  3  0  0  0
 1  0      0  76232    108 119096    0    0 43519    36 28891 2720  2 82 15  1  0  0
 4  0      0  73860    108 122712    0    0  8852     0 3121 1066  2 30 68  0  0  0
 0  0      0  76064    100 120888    0    0 10188   128 3015 1291  1 42 56  1  0  0
 0  0      0  75096    248 121556    0    0  1388    20 2632 1130  1 42 57  0  0  0
 5  0      0  68356    180 122024    0    0 51836    20 19637 2185  3 56 38  3  0  0
10  1      0  66724    108 117004    0    0 35544    36 31211 2290  2 73 24  1  0  0
 4  1      0  70488    112 117112    0    0 35176   116 39433 2881  1 96  3  0  0  0
 1  0      0  78304    244 113796    0    0 21952    16 52073 2437  1 76 23  0  0  0
 3  0      0  69068    120 115600    0    0 45772     0 39089 2621  5 85  9  0  1  0
 6  0      0  72236    108 114308    0    0 32300     0 51146 3425  2 97  1  0  0  0
 0  0      0  73808    104 122560    0    0 28068   200 3460 1544  2 43 54  1  0  0
 3  0      0  69292    236 119668    0    0 28880    28 30003 1749  1 64 35  0  0  0
 0  0      0  72896    328 123220    0    0 12732     0 22136 1676  2 61 37  0  0  0
 0  0      0  75088    116 121648    0    0  8108     0 3083 1129  1 39 59  1  0  0
 0  0      0  69432    108 123776    0    0 16288    36 3095 1216  2 35 63  0  0  0
 1  0      0  76004    148 116252    0    0 37788    36 3135 1612  1 45 52  2  0  0
 0  0      0  75440    300 120664    0    0 18308   104 3059 1344  2 44 54  0  0  0
 0  0      0  75884    300 120668    0    0     0     0 2319  889  1 29 70  0  0  0
 0  0      0  77332    100 119432    0    0  6196    24 2331 1064  1 37 62  0  0  0
 0  0      0  75768    100 121088    0    0  2076    16 2507 1050  2 37 60  1  0  0
 1  0      0  73292    112 122924    0    0 23032    80 3226 1418  1 47 51  1  0  0
 7  0      0  65872    104 118136    0    0  3088    96 2624 1144  2 35 62  0  1  0
 0  0      0  75644    104 120228    0    0  1796     0 2154 1034  2 35 63  0  0  0
 0  0      0  79192    100 117468    0    0  1540    20 2383 1111  2 36 61  1  0  0
 0  0      0  70776    300 122904    0    0 11092    20 2594 1311  1 42 56  1  0  0
 0  0      0  73380     96 122340    0    0  9708   228 2429 1316  2 40 57  1  0  0
 5  0      0  66916     96 120660    0    0  3572    20 3240 1166  1 43 56  0  0  0
 3  0      0  70232    128 121092    0    0  8876    20 18632 1565  2 59 38  1  0  0
 0  0      0  74888    128 121260    0    0  3824     0 9314 1085  1 35 64  0  0  0
 0  0      0  72916    120 123244    0    0  5444    16 2211 1026  1 30 68  1  0  0
 0  0      0  72192    200 124008    0    0 19864    80 2578 1289  2 36 60  2  0  0
 0  0      0  82712     92 113064    0    0  2588    96 3414 1232  2 49 48  0  0  0
 0  0      0  74576    292 121704    0    0  3384    20 2524 1142  1 39 59  1  0  0
 2  0      0  72200    292 121624    0    0     4    16 1964  890  2 26 72  0  0  0
 0  0      0  76064    148 120064    0    0 33524    24 3285 1741  2 51 44  3  0  0
 7  0      0  68904    204 122960    0    0 21924    76 3415 1602  2 51 46  1  0  0
 1  0      0  73380    120 120484    0    0 20208     0 21962 1813  1 66 32  1  0  0
 3  0      0  72224    104 120104    0    0  4556   112 10596 1319  1 47 52  0  0  0
 1  0      0  74536    104 119480    0    0  4188     0 3248 1201  1 43 56  0  0  0
 0  0      0  72332    204 124252    0    0 29204    88 3455 1621  2 44 51  2  1  0
 2  0      0  70860    116 122456    0    0 22228   168 2820 1482  1 44 53  2  0  0
 3  0      0  75636    104 115996    0    0 12660    20 3027 1281  1 43 56  0  0  0
 0  0      0  75192    100 121900    0    0  3636    16 2652 1098  2 38 59  1  0  0
 0  0      0  79080    112 117724    0    0  6680    16 2722 1152  1 42 57  0  0  0
 5  0      0  76872    104 114340    0    0 32368    20 2901 1539  1 42 55  2  0  0
 0  0      0  69452    144 127432    0    0 28016   136 2756 1441  2 37 59  2  0  0
 1  0      0  75276     92 122012    0    0  4600     0 2292  926  0 31 69  0  0  0
 2  0      0  69712    204 123652    0    0 15032     0 2943 1217  3 38 58  1  0  0
 0  0      0  75660    244 121216    0    0  1556     0 2508 1026  1 34 65  0  0  0
 0  0      0  72272    244 124500    0    0  3300     0 3022 1021  2 36 61  1  0  0
 0  0      0  71040    120 125608    0    0 21236    76 3298 1514  2 43 54  1  0  0
 5  0      0  74440    108 117068    0    0  2040   116 3164 1055  2 37 60  1  0  0
 0  0      0  75480    172 121212    0    0  4524    16 3847 1733  2 45 53  0  0  0
 0  0      0  75412    168 121176    0    0   252     0 2454  969  1 31 68  0  0  0
 0  0      0  78792    100 117040    0    0 17928    24 2556 1282  1 36 62  1  0  0
 0  0      0  76688    256 119420    0    0 22160   160 2725 1381  2 34 62  2  0  0
 2  0      0  72056    160 120748    0    0  5888    12 2391 1126  1 34 65  0  0  0
 3  0      0  72216    104 119996    0    0  3636     0 2610 1109  2 40 57  1  0  0
 3  0      0  72704    104 120032    0    0     0     0 2261  947  2 32 65  0  1  0
 3  0      0  73432     96 117284    0    0  8900    24 19604 1552  1 57 42  0  0  0
 3  0      0  69900     92 122056    0    0 38480   156 11019 1929  1 71 25  3  0  0
 1  0      0  71968     88 123604    0    0 33343    12 4367 2275  1 98  0  1  0  0
 0  0      0  75476     92 120380    0    0 13131     0 25474 2123  2 60 37  1  0  0
 1  0      0  70012    152 120608    0    0  9192    28 15727 1288  1 42 57  0  0  0
 9  0      0  68476    116 113608    0    0 66188     0 55224 2575  2 74 22  2  0  0
 5  0      0  75148    104 108412    0    0 41896    36 44051 2320  2 77 21  0  0  0
 6  0      0  66228    104 117872    0    0 10420     0 46166 1676  1 54 45  0  0  0
 0  0      0  74464    232 121340    0    0  8432   120 5278 1224  2 40 57  1  0  0
 1  0      0  71752    340 120840    0    0   264    20 2356  936  2 33 65  0  0  0
 0  0      0  72104    104 120160    0    0  5852    16 14249 1447  1 58 41  0  0  0
 0  0      0  75608    108 119980    0    0 21176   160 34311 2288  2 73 23  1  0  0
 0  0      0  74692    128 121052    0    0  8048     0 2306  961  1 31 68  0  0  0
 0  0      0  73432    316 122288    0    0  1416     0 2412 1028  2 32 66  0  0  0
 3  0      0  75832     96 119448    0    0  8844    24 3079 1199  1 47 51  1  0  0
 0  0      0  71712     96 119944    0    0 32188    24 26378 1875  4 60 36  0  0  0
 0  0      0  73644    264 121848    0    0 19588    36 5439 1325  2 34 61  2  1  0
 9  1      0  54580    248 123136    0    0 71108   124 12915 2381  4 53 41  2  0  0
18  0      0  75872     48  82408    0    0 126208    52 15050 3974  3 97  0  0  0  0
17  0      0  70348    108  82604    0    0 113516    12 34990 3391  1 99  0  0  0  0
37  2      0  65888    100  79280    0    0 98272    12 41022 3449  1 99  0  0  0  0
17  0      0  55160    104  92492    0    0 122812   220 39869 4217  1 99  0  0  0  0
20  0      0  59688    124  85476    0    0 173720     8 6099 4767  5 95  0  0  0  0
36  1      0  58904    128  79112    0    0 225372    12 5724 5099  4 96  0  0  0  0
19  0      0  71708    112  90268    0    0 240896   120 6917 4899  4 96  0  0  0  0
28  0      0  68772    120  92836    0    0 125583    16 7043 3836  1 99  0  0  0  0
29  1      0  69904     92  80612    0    0 156188   208 5469 3112  1 99  0  0  0  0
31  0      0  71232    100  79548    0    0 176868     8 5248 3284  1 99  0  0  0  0
32  6      0  73208    108  87944    0    0 145114    12 5877 3481  1 99  0  0  0  0
48  1      0  75496    104  74900    0    0 165967    20 5665 3067  2 98  0  0  0  0
40  1      0  70848    100  81616    0    0 219121     8 4870 3576  0 100  0  0  0  0
34  0      0  65204    104  78292    0    0 250731    80 5170 4130  1 99  0  0  0  0
53  1      0  71892    104  74344    0    0 243258    96 4539 3841  0 100  0  0  0  0
52  1      0  75972    100  76280    0    0 207178    20 5128 3424  0 100  0  0  0  0
53  1      0  72380     96  74308    0    0 259462    12 4689 3726  1 99  0  0  0  0
51  0      0  75536     96  76436    0    0 243045    16 5506 3873  0 100  0  0  0  0
32  1      0  74928    100  86496    0    0 231684    44 5176 3981  2 98  0  0  0  0
46  2      0  73264    108  74652    0    0 178666   228 5609 3833  1 99  0  0  0  0
50  2      0  77548    100  77344    0    0 240678    12 5524 3558  1 99  0  0  0  0
44  2      0  74136     96  78512    0    0 183676    12 6293 3354  0 100  0  0  0  0
37  5      0  72976    104  84036    0    0 151086    16 14136 2950  2 98  0  0  0  0
