procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 621592  34824    884 163704 3751 5106 17365  5264 1425   23  7 15 74  4  0  0
 3  0 631508  82636    144 142804  304 17024   520 17024 3424 1151  2 36 60  2  0  0
 0  0 633240 103088    144 134996  160 5076   184  5076 2920 1222  1 22 76  0  1  0
 0  0 633232 105164    144 135000   76    0    76     0 1200 3340  1 15 83  1  0  0
 0  0 633208 104176    144 136020   88    0  1104     0 1125 3060  1 15 83  1  0  0
 0  0 633184 101728    152 138440   60    0  2416    44 1329 5413  2 19 77  2  0  0
 0  0 633168 101488    152 138440   52    0    52     0 1922 8660  2 28 70  0  0  0
 2  0 633152 100452    152 138448   24    0    24     0 1523 10482  1 28 71  0  0  0
 0  0 633144 100668    152 138452   36    0    36     0 1135 6506  1 19 80  0  0  0
 0  0 633136 100884    152 138516   52    0   112     0 1120 1668  1 12 87  0  0  0
 0  0 633124 100664    160 138516   32    0    32    28 1950 10061  2 29 68  1  0  0
 1  0 633112  98896    160 138520   40    0    40     0 1211 7292  1 18 81  0  0  0
 0  0 633112 100492    160 138524    0    0     0     0 1692 3697  1 20 79  0  0  0
 2  0 633108  99180    160 138652    0    0   128     0 1520 5764  0 23 77  0  0  0
 0  0 633108 100020    160 138656    4    0     4     0 1782 8071  1 28 71  0  0  0
 2  0 633108  97456    168 138676    0    0     0    60 1692 5329  0 25 75  0  0  0
 1  0 633108  98640    168 138680    0    0     0     0 1193 3351  1 17 82  0  0  0
 0  0 633108  99552    168 138684    0    0     0     0 1843 9728  1 25 74  0  0  0
 0  0 633108  99536    168 138684    0    0     0     0 1222 6077  1 20 79  0  0  0
 0  0 633108  99492    168 138688    0    0     0     0 1367 4015  1 20 79  0  0  0
 0  0 633108  98644    312 138860    0    0   300    28 1007 3041  1 12 87  0  0  0
 0  0 633108  98856    312 138860    0    0     0   132 1588 7516  1 23 75  1  0  0
 0  0 633108  98908    312 138864    0    0     0     0 1668 5529  1 23 76  0  0  0
 0  0 633108  99024    312 138868    0    0     0     0 1337 8706  0 23 77  0  0  0
 0  0 633108  99092    312 138868    0    0     0     0 1601 5793  1 21 78  0  0  0
 0  0 633108  99048    320 138888    0    0     0    32 1543 7604  1 24 75  0  0  0
 0  0 633108  99072    320 138892    0    0     0     0 1483 6772  1 21 78  0  0  0
 0  0 633108  99040    320 138892    0    0     0     0 1285 2225  1 16 83  0  0  0
 0  0 633108  99184    320 138896    0    0     0     0 1257 10822  1 23 76  0  0  0
 0  0 633108  99128    320 138900    0    0     0     0  874 2391  1 11 88  0  0  0
 0  0 633108  98824    348 139068    4    0   180   120 1578 7310  1 23 76  0  0  0
 0  0 633108  98656    352 139272   16    0   220     4 2367 9947  0 31 68  0  1  0
 0  0 633028  94520    352 141680 1696    0  4100     0 1552 6208  2 17 76  5  0  0
 0  0 633028  94224    352 141680    0    0     0     0 1071 1868  0 12 88  0  0  0
 2  0 633028  90560    352 141684    0    0     0     0 1610 3441  1 33 66  0  0  0
 0  0 633028  94356    360 141804    0    0   116    40 1703  542  1 21 78  0  0  0
 0  0 633028  94220    360 141804    0    0     0     0 1297  465  1 21 78  0  0  0
 0  0 633028  92732    360 143360   24    0  1576     0 1875  662  1 27 71  1  0  0
 0  0 633028  92552    360 143360    0    0     0     0  926  312  0  9 91  0  0  0
 0  0 633000  89852    360 145936  324    0  2896     0 1324  597  1 16 81  2  0  0
 0  0 632864  74224    368 150360 10784    0 15204    28 3497 4030  2 28 52 18  0  0
 0  0 632836  72348    368 151992  284    0  1912     0 1535  636  1 19 79  1  0  0
 0  0 632812  72396    368 151992    0    0     0     0 1316  414  0 16 84  0  0  0
 0  0 632708  52276    368 152168 19956    0 20128     0 6435 8671  5 38 23 34  0  0
