procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 591600  28992   1196 143132 10289 14206 51380 14610 3465   67 19 56 17  7  0  0
 1  0 592596  16780   1124 158508  128 1868 17712  3264 1488  599  1 17 80  2  0  0
 0  0 590896  27464    792 145840 5524 2624  8096  2748 1870 1937  1 17 67 16  0  0
 0  0 593972  37180    524 145788  188 4476   188  4476  822  490  1 11 87  1  0  0
 0  0 594700  40540    500 141896 1768 1960  5204  1960 1397 1117  5 13 77  5  0  0
 0  0 595064  44024    488 139516  168  652   332   652  640  385  2  8 90  0  0  0
 0  0 595016  41704    488 140664  840    0  1988     0  718  541  1 13 83  3  0  0
 0  0 593868  37164    496 144292 1224    0  4840    28  891  973  1  9 86  4  0  0
 0  0 593792  36688    496 144480  108    0   296     0  415  309  1  4 95  0  0  0
 0  0 593784  36332    496 144500   40    0    56     0  242  192  1  1 97  1  0  0
 0  0 593712  35960    496 144644  288    0   432     0 1195  490  3 12 83  1  1  0
 0  0 593712  35516    496 144644    4    0     4     0  757  265  1  8 91  0  0  0
 0  0 593712  34932    508 144644    0    0     0    80  734  296  0  8 91  1  0  0
 0  0 593640  33104    644 145672  364    0  1532     0  802  602  1 10 88  1  0  0
 0  0 593628  32572    644 145780   24    0   124     0  559  282  1  7 91  1  0  0
 0  0 593628  32284    644 145780    4    0     4     0  370  216  0  4 96  0  0  0
 0  0 593628  32120    644 145780    0    0     0     0  592  270  0  6 94  0  0  0
 0  0 593592  31524    652 145940  220    0   376    32  751  409  1 10 88  1  0  0
 0  0 593564  31276    652 146108  248    0   416     0  753  488  1  8 91  0  0  0
 0  0 593524  24240    652 152516  220    0  4851     0  764  526  0 21 77  2  0  0
 0  0 589096  25360    652 152800  240    0   524     0  459  364  5  5 89  1  0  0
 0  0 589096  25128    652 152800    0    0     0     0  309  181  0  3 97  0  0  0
 0  0 589096  25212    660 152800    0    0     0    28  861  314  0 12 88  0  0  0
 0  0 586568  23808    812 154220  460    0  2032     0  414  634  2  3 93  2  0  0
