procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 612628  32016    816 165248 10854 13992 48283 14371 3523   68 20 46 25  8  0  0
 0  0 614460  47616    736 162776  632 9744   944  9796 3000 1092  1 18 73  8  0  0
 0  0 614632  49956    728 159172 2112  936  3036   936 13804 7079  1 27 67  5  0  0
 2  0 614360  46404    728 159568 5152    0  5540     0 1780 12273  2 20 74  4  0  0
 0  0 611324  28576    728 160036 18412    0 18884     0 5141 15624  7 25 39 29  0  0
 0  0 611324  28468    728 160040   16    0    16     0 1025 8834  1 21 78  0  0  0
 1  0 611316  24580    736 160304   20    0   280    32 1164 8920  2 22 74  2  0  0
 0  0 611268  26440    744 160912  388    0  1004     0 1111 2083  0 14 84  2  0  0
 0  0 611228  20116    744 166072  232    0  5760     0 1763  973  2 38 58  2  0  0
 0  0 611740  23740    744 165268    8  928     8   928 1567  478  1 20 78  1  0  0
 0  0 611740  23428    744 165272    0    0     0     4  393  212  0  5 95  0  0  0
 0  0 611716  22608    752 165700  188    0   548    28  819  521  1 10 88  1  0  0
 0  0 611716  22512    752 165704    4    0     4     0  666  259  1  6 92  0  1  0
 4  2 611320  13412   1024 170256 2792    0  7540     4 1932 1750  2 26 71  1  0  0
 1  0 611780  18048   1576 184512 9636 19788 36468 19788 6836 10196 28 43  7 21  0  0
 0  1 612696  16712   1396 174448 16196 3824 25188  3824 5503 8396  5 25 37 33  0  0
 1  0 632020  19720   1412 184016  524 24912 77180 25476 4093 2801 23 43  0 34  0  0
 1  0 644796  22856   1372 194908 1140 15960 14140 15960 18135 1784 69 30  0  1  0  0
 3  0 637792  30892   1768 204876 12516 5856 32316  5856 11004 5215 54 29  0 17  0  0
 4  0 637264  51572    380 162568 29876 8500 51912  8512 30156 11293  8 47 19 26  0  0
 0  0 639480  70772    312 147304 1816 4388  3696  4388 2220 1097  1 14 82  3  0  0
 0  0 639268  61992    324 156044  424    0  9976    48 7301  881  1 29 62  8  0  0
 0  0 639224  62128    324 156048   64    0    64     0 5842  381  0  9 91  0  0  0
 1  0 639076  58300    324 156500 2136    0  2588     0 1251 1139  1 12 83  4  0  0
 0  0 639028  59568    324 156504   16    0    16     0  761  301  0 11 88  0  1  0
 0  0 638984  59532    324 156504   20    0    20     0  491  242  1  8 91  0  0  0
