procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0  81360    612 118124    0    0 44189   365 3115   41 23 47 27  2  0  0
 0  0      0  68424    112 130864    0    0 54268     0 13284 1709  2 53 42  2  1  0
 1  0      0  68592    144 129748    0    0 17452     0 35686 1158  1 36 62  1  0  0
 0  0      0  71428    152 128744    0    0  1432    48 22983 1046  2 31 66  0  1  0
 1  0      0  68532    276 127936    0    0  7136     0 37720 1077  1 37 62  0  0  0
 6  0      0  70504    112 122808    0    0 40964   176 47091 2586 10 63 26  1  0  0
 2  0      0  66708     96 129164    0    0 24056     0 16071 1389  4 44 51  1  0  0
 3  0      0  73292    236 127460    0    0 44900     0 33832 1990  5 59 33  3  0  0
 2  0      0  76520    124 118020    0    0 22376    44 6036 1002  2 27 68  2  1  0
 1  0      0  67216    128 132304    0    0 14248     0 35775 1435  1 38 59  1  0  0
 0  0      0  73472    304 131680    0    0  3804     0 2096  752  1 24 73  1  0  0
 0  0      0  71552    236 133808    0    0 13580     0 1932  995  1 26 72  1  0  0
 0  0      0  70912    236 134268    0    0   456     0 1195  547  1 15 83  1  0  0
 0  0      0  69280    384 135392    0    0  1260    24 1762  690  1 20 78  1  0  0
 0  0      0  67972    112 136372    0    0  8664     0 6817  929  1 30 68  1  0  0
 0  0      0  73608    108 131312    0    0 25152     0 24855 1366  0 49 49  1  0  0
 0  0      0  68716    108 129992    0    0   224     0 32182 1411  2 28 69  0  1  0
 0  0      0  67920    172 139176    0    0 20872   336 2005 1316  1 29 69  1  0  0
 0  0      0  68852    564 138308    0    0  3876     0 1437  717  2 19 78  1  0  0
 0  0      0  65680    576 141328    0    0  3744   100 1419  671  1 17 81  1  0  0
 1  0      0  72024    156 134620    0    0  3668     0 2908  996  1 41 58  0  0  0
 1  0      0  68204    656 126464    0    0 72468   340 5902 3740  9 54 30  7  0  0
 2  0      0  65996   1176 126028    0    0 118324     0 29111 5833  8 91  0  1  0  0
 5  0      0  55844    272 124624    0    0 80452     0 13619 3385 14 62 12 11  0  0
 4  2      0  67672    120 105980    0    0 167056    40 28204 3146  3 97  0  0  0  0
 5  1      0  71032    104  95260    0    0 295388   288 33501 6052  3 88  1  8  0  0
 3  1      0  71140    112  96848    0    0 225840     0 32778 4961  1 94  0  5  0  0
 6  1      0  78916     96  93456    0    0 186032    12 44130 3959  3 97  0  0  0  0
 1  1      0  82176    112  92392    0    0 261428    56 23720 4990  1 92  0  6  1  0
 4  1      0  77724    640  93848    0    0 321112    40 26164 7060  2 84  0 14  0  0
 1  1      0  73804    108 101144    0    0 300768   128 15892 5670  2 89  0  9  0  0
 5  1      0  76700    100  95640    0    0 379400    12 6909 7131  1 82  0 17  0  0
 1  1      0  80400    108  94316    0    0 403492    16 7006 7681  2 79  0 19  0  0
 0  1      0  77864    108  96804    0    0 360468    44 17616 7037  1 81  0 18  0  0
 2  1      0  80236    108  93988    0    0 429684    40 8619 8432  2 75  0 23  0  0
 5  1      0  76836     96  96140    0    0 394188   136 14787 7889  2 82  0 16  0  0
 2  1      0  72396    112  98244    0    0 384744    12 19496 7273  0 84  0 15  1  0
 0  1      0  80292    112  94364    0    0 296892     8 24677 6144  2 89  0  9  0  0
 1  1      0  79836    112  94516    0    0 389000    40 7125 7582  1 81  0 18  0  0
 3  1      0  81972    120  92908    0    0 455528     0 7389 8370  2 77  0 21  0  0
 0  1      0  70332    100 104412    0    0 449488   160 7029 8385  2 75  0 23  0  0
 0  1      0  77404     96  95796    0    0 442492    12 6981 7994  1 80  0 19  0  0
 3  2      0  84632    236  90172    0    0 354456     0 7673 6353  2 88  0 10  0  0
 2  1      0  75304    116  96412    0    0 403972    16 6900 7628  1 80  0 19  0  0
 3  1      0  76000    112  97976    0    0 352868    80 7868 6337  1 86  1 11  0  0
 0  1      0  80732    108  94180    0    0 356572     0 6932 6976  2 84  0 14  0  0
 3  1      0  70408    100 102440    0    0 400048   132 8974 7347  1 81  0 18  0  0
 0  1      0  81856     96  92728    0    0 429004    16 7476 8031  3 79  0 18  0  0
 0  1      0  79960    112  93204    0    0 406880     0 6816 7983  0 77  0 23  0  0
 4  1      0  73332     92  98804    0    0 441384    96 7442 7927  1 81  0 17  1  0
 0  1      0  80664    104  93104    0    0 444588   128 6688 8712  1 78  0 21  0  0
 4  0      0  80228     92  94436    0    0 372096    12 6851 7177  2 78  0 20  0  0
 5  1      0  75188    100  99076    0    0 396556    12 8802 7111  1 81  0 18  0  0
 4  1      0  71628     96  96920    0    0 425516    48 6875 8163  2 79  0 19  0  0
 1  1      0  82324     96  92276    0    0 393236    28 6729 7702  2 78  0 20  0  0
 2  1      0  70492     96 102068    0    0 417564   132 7051 7641  2 80  0 18  0  0
 3  1      0  76768    112  92600    0    0 413296    16 6703 7644  0 82  0 18  0  0
 1  1      0  74920    100  99744    0    0 424556     0 7199 7775  2 79  0 18  1  0
 0  1      0  77656    112  96652    0    0 363920    84 7525 6973  2 84  0 14  0  0
 0  1      0  78088    104  96396    0    0 392328    16 7369 6816  1 86  0 13  0  0
 0  1      0  76304     96  98388    0    0 382764   136 7934 7272  3 86  0 11  0  0
 1  1      0  73548    112  98736    0    0 463008     0 7305 8833  1 77  0 22  0  0
 0  1      0  77840    108  95180    0    0 393148    12 7897 7217  1 84  0 15  0  0
 2  1      0  72096    104 101548    0    0 410812    52 8421 8111  2 77  0 21  0  0
 2  1      0  76156    108  97744    0    0 412868    32 14081 8266  1 80  0 19  0  0
 2  1      0  80848    108  92688    0    0 330460     8 20752 6225  2 87  0 10  1  0
 5  1      0  78604     96  91120    0    0 395284   136 14322 7571  2 84  0 14  0  0
 0  1      0  80920     92  93232    0    0 397604     8 7858 7319  0 85  0 15  0  0
 3  1      0  75192    108  97224    0    0 405896    24 6851 7697  2 80  0 18  0  0
 1  1      0  81096     92  89736    0    0 353092    72 18786 6522  2 88  0 10  0  0
 0  1      0  81124    108  92084    0    0 404864   140 8469 8352  2 80  0 18  0  0
 1  1      0  77248    108  96236    0    0 413664     0 7031 7953  2 80  0 18  0  0
 1  1      0  77976    108  95296    0    0 426244    20 6773 8487  0 78  0 22  0  0
 1  2      0  73828    116  98672    0    0 274668    48 27077 5286  5 86  0  9  0  0
 1  1      0  80772    104  92560    0    0 391404    32 10045 7201  2 82  0 16  0  0
