procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 596240  44884   1084 150660 6158 8643 30377  8895 2382   38 12 29 53  6  0  0
 1  0 601800  64788    212 141320  368 8032  1360  8032 37665 2661  1 50 47  1  1  0
 0  0 601764  67032    212 141324  160    0   160     0 3153  922  2 32 65  1  0  0
 1  0 601764  67412    212 141328    8    0     8     0 1537  559  1 22 77  0  0  0
 0  0 601692  53668    220 142620 11568    0 12852   340 4298 5379  4 35 43 18  0  0
 1  0 601692  52128    220 142624    4    0     4     0 2146  772  2 37 61  0  0  0
 0  0 601660  53908    220 142844   76    0   292     0 1727  707  1 28 70  1  0  0
 0  0 601548  52860    220 143232  152    0   536     4 1460  626  2 23 75  0  0  0
 2  0 601548  50932    220 143236    0    0     0     0 1694  678  1 30 69  0  0  0
 0  0 601544  52508    364 143488    0    0   380    64 2450 27052  2 41 57  0  0  0
 0  0 601532  49148    364 146116   28    0  2652     0 2081 22494  1 34 65  0  0  0
 0  0 601424  40740    364 149352 4320    0  7552     0 28280 27906 10 55 34  1  0  0
 0  0 601424  40428    364 149356    0    0     0     0 1456 20587  1 26 73  0  0  0
 4  0 601424  30888    364 149356    0    0     0     0 4352 31991  0 37 63  0  0  0
 0  0 601424  39368    392 149692   24    0   308   172 31200 24685  2 44 54  0  0  0
 0  0 601388  38248    392 150888  136    0  1328     0 1988 19781  5 31 63  1  0  0
 1  0 601380  38156    392 150908   16    0    16     0 1635 23597  1 31 68  0  0  0
 0  0 601372  38256    392 151040   28    0   156     0 2006 28899  0 38 62  0  0  0
 0  0 601372  37324    392 151044    0    0     0     0 1398 16543  1 24 75  0  0  0
 3  0 601260  30384    400 153244  696    0  2892    40 3440 47967  2 59 36  2  1  0
 1  0 601196  21856    400 157752 6364    0 10868     0 2825 21730  1 32 50 17  0  0
 0  0 601196  23496    400 157756    0    0     0     0 1541 22751  1 27 72  0  0  0
 0  0 601108  22692    668 157912  216    0   584   108 2568 35720  1 46 53  0  0  0
 1  0 601108  22728    668 157916    0    0     0     0 1580 26603  0 33 67  0  0  0
 0  0 601040  22308    800 158152  404    0   752     0 12221 28145  2 36 61  1  0  0
 0  0 601040  22432    800 158156    0    0     0     0 1748 17287  0 29 71  0  0  0
 4  1 609144  37900    516 147168 11084 11660 26228 11660 9978 11120  3 52 18 27  0  0
 0  0 629216 125896    136 116156  284 26896  1748 27244 16524 1578  0 68 29  2  1  0
 1  0 629248 126920    136 115908  748  284  1312   296 1726 3916  1 27 70  2  0  0
 0  0 629100 118808    136 123348  500    0  7504     0 1683 9077  0 30 68  2  0  0
 0  0 628732 113824    156 125084  664    0  2416     0 1251 2414  2 17 78  3  0  0
 0  0 628620 116136    156 125088  124    0   124     0 1298 7060  1 22 76  1  0  0
 0  0 628520 116160    164 125092   76    0    76    44 1232  883  0 14 83  3  0  0
 0  0 628488 116004    164 125096   16    0    16     0 1528 2808  1 22 77  0  0  0
 0  0 628468 114720    164 125880  376    0  1160     0 2042 9139  1 38 59  2  0  0
 0  0 628464 114884    164 125884    0    0     0     0 1723 2206  1 20 79  0  0  0
 0  0 628220  97564    164 140492 2400    0 17004     0 15208 12148  1 30 62  6  0  0
 0  0 628212  94752    172 140684    0    0   188    28 3510 4445  1 19 80  0  0  0
 2  0 628192  92280    172 140944  140    0   396     0 1790 5829  2 26 71  1  0  0
 0  0 628192  96876    172 141176    0    0   228     0 1645 1971  1 23 76  0  0  0
 0  0 628188  96872    172 141176    4    0     4     0 1901 6140  1 31 68  0  0  0
 0  0 628188  96768    172 141180    0    0     0     0 3282 5798  0 23 77  0  0  0
 0  0 628188  96984    180 141184    0    0     0    28 10023 7111  1 24 74  0  1  0
 0  0 628188  96836    180 141188    0    0     0     0 1248 4052  1 20 79  0  0  0
 5  0 628100  79788    200 150696 1752    0  7540     0 2754 17587  1 58 34  7  0  0
 0  0 627968  76760    200 154096 5476    0  7385     0 3353 7192  2 44 34 20  0  0
 0  0 627968  76660    200 154100    0    0     0     0 1698 2130  1 23 76  0  0  0
 0  0 627844  59276    208 157572 11300    0 14764    28 3844 8093  4 30 47 19  0  0
 0  0 627844  59624    208 157576    0    0     0     0 6238 4626  1 25 74  0  0  0
 2  0 624512  55092    208 157732   20    0   172     0 11875 7413  1 34 65  0  0  0
 5  0 624512  56504    208 157736    0    0     0     0 1445 5563  1 22 77  0  0  0
 1  0 624512  59420    208 157740    0    0     0     0 1231 7277  1 23 76  0  0  0
 1  0 624512  61732    216 157740    0    0     0    28 1400 4374  0 20 79  0  1  0
 1  0 624512  61748    216 157744    0    0     0     0 1271 2758  1 17 82  0  0  0
 1  0 624512  61756    216 157824    0    0    76     0 1624 12794  1 31 68  0  0  0
 1  0 624512  61764    216 157828    0    0     0     0 1905 6947  2 30 68  0  0  0
 1  0 624512  61540    216 157832    0    0     0     0 1738 3481  1 23 76  0  0  0
 2  0 624512  60852    224 157832    0    0     0    28 1585 2742  1 24 74  1  0  0
 1  0 624512  61196    224 157836    0    0     0   104 1717 4885  1 27 72  0  0  0
 1  0 624512  60180    224 157912    4    0    76   128 2052 5182  3 33 64  0  0  0
 1  0 624488  59688    224 158284  100    0   468     0 1754 6424  1 30 68  1  0  0
 0  0 624484  61060    224 158288   16    0    16     0 1690 9648  1 31 68  0  0  0
 6  0 624484  55764    232 158292    0    0     0    72 1930 6788  1 33 66  0  0  0
 2  0 624484  59928    232 158296    0    0     0     0 1828 2939  1 20 79  0  0  0
 3  0 624484  59228    232 158296   12    0    12     0 1399 3132  1 19 80  0  0  0
 0  0 624484  60280    232 158300    0    0     0     0 1423  948  1 17 82  0  0  0
 0  0 624480  57724    232 158540    8    0   244     0 2226 8973  1 37 62  0  0  0
 0  0 624480  60168    240 158544    0    0     0    28 2115 11572  1 34 65  0  0  0
 0  0 624480  59704    240 158548    0    0     0     0 2269 9148  1 36 63  0  0  0
 0  0 624480  59496    240 158548    8    0     8     0 1419 1124  1 19 80  0  0  0
 0  0 624476  59708    240 158552    0    0     0     0 2296 9607  1 35 64  0  0  0
 0  0 624476  59588    240 158556    0    0     0     0 1800 2019  1 27 72  0  0  0
 3  0 624476  57084    248 158560    0    0     0    32 2059 15236  0 39 60  1  0  0
 0  0 624476  59428    248 158564    0    0     0     0 1490 4406  1 22 77  0  0  0
 5  0 624476  50720    248 158564    0    0     0     0 1984 10384  1 35 64  0  0  0
 2  0 624476  57992    248 158568    0    0     0     0 1523 9463  1 26 73  0  0  0
