procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0  59596    484 127292    0    0 37572   411 3383   39 23 45 26  6  0  0
 5  0      0  73536    120 112884    0    0 47676     0 51184 2892  2 98  0  0  0  0
12  0      0  73524    148 112640    0    0 92468     0 47824 3758  9 91  0  0  0  0
16  0      0  63796    176 119544    0    0 107928     0 27549 3401 18 82  0  0  0  0
12  0      0  73824    160 110412    0    0 62484   224 35022 3189  2 98  0  0  0  0
 4  0      0  73136     96 114788    0    0 77744     0 7006 2966  2 76 22  0  0  0
 1  0      0  69476    112 127984    0    0 80792    92 8009 2920 13 67 19  1  0  0
 8  0      0  71372    100 121984    0    0 12252    16 37985 3452  2 62 36  0  0  0
 0  0      0  76580    112 121456    0    0 47148    80 13784 2294  3 58 35  3  1  0
 0  0      0  69756    112 127904    0    0 31036    76 4354 1805  2 48 48  1  0  0
 0  0      0  70144    384 127584    0    0 17836     0 3283 1253  2 38 60  0  0  0
 0  0      0  71360    140 126856    0    0  7444     0 3076 1066  2 34 63  1  0  0
 0  0      0  76120    268 121716    0    0 10460   100 3550 1375  1 53 46  0  0  0
 1  0      0  75496    240 120472    0    0   720     0 2916 1148  1 40 59  0  0  0
 0  0      0  79880    112 118076    0    0 22844    60 3279 1591  7 40 51  2  0  0
 2  0      0  70880     96 124888    0    0 10068   100 3715 1269  1 41 57  0  1  0
 0  0      0  72612    124 126156    0    0 24416    16 3064 1502  1 40 57  2  0  0
 0  0      0  74472    120 124232    0    0  4000     0 2832 1080  2 39 59  0  0  0
 0  0      0  75164    408 123052    0    0   780     0 2705 1013  1 38 61  0  0  0
 9  1      0  61044    308 129064    0    0 26740    36 2917 1492  2 45 52  1  0  0
 3  0      0  67336    100 119992    0    0 43903   128 4217 1989  2 68 29  1  0  0
 0  0      0  73988   1192 126124    0    0 47756     8 3963 2387  2 56 41  1  0  0
 1  0      0  82752    176 114568    0    0 43744     0 18871 1741  3 55 40  2  0  0
 2  0      0  73816    232 123976    0    0  3420     0 11299 1254  2 48 50  0  0  0
 0  0      0  70852    420 130100    0    0  6012   104 2539 1126  1 37 62  0  0  0
 0  0      0  77240    104 123808    0    0  7640   392 2806 1335  2 42 55  1  0  0
 5  0      0  58940    344 135708    0    0 63184   148 5039 3191  7 68 25  0  0  0
16  0      0  72200     68  87228    0    0 101684     0 4482 4949 10 86  0  3  1  0
 9  4      0  60056    140 100924    0    0 135996   156 4237 4245  4 96  0  0  0  0
50  2      0  60048    132  86292    0    0 161852    96 3288 3490  1 99  0  0  0  0
51  5      0  53784     96  81832    0    0 233776    88 3608 4356  0 100  0  0  0  0
46  5      0  51028     96  85616    0    0 216560     8 4250 4808  1 99  0  0  0  0
35  2      0  63792     96  85816    0    0 173652     4 3677 4367  1 99  0  0  0  0
56  2      0  53832     96  84684    0    0 180176    20 3791 3431  2 98  0  0  0  0
48  8      0  53600     96  83008    0    0 236600   144 4382 5012  5 95  0  0  0  0
57  4      0  56664    116  82792    0    0 187000     4 2845 3734  0 100  0  0  0  0
53  1      0  65256    252  82672    0    0 162080    12 4226 4698  1 99  0  0  0  0
46  5      0  57576    156  87516    0    0 171564     8 4515 4276  3 97  0  0  0  0
43  7      0  63588    256  83736    0    0 170680    80 4952 3903  0 100  0  0  0  0
21  2      0  59480    104  79688    0    0 214796    84 5176 4679  2 98  0  0  0  0
46  1      0  58176    244  85796    0    0 176156    12 6163 4287  3 97  0  0  0  0
33  1      0  61348    112  80520    0    0 173412    12 8274 4363  3 97  0  0  0  0
29  1      0  59176    104  76748    0    0 168820    16 11454 4225  5 95  0  0  0  0
17  1      0  59716    304  84172    0    0 249032    52 6186 4397  0 100  0  0  0  0
27  2      0  57840    148  87924    0    0 229536   116 6467 4877  2 98  0  0  0  0
40  6      0  56900    108  77304    0    0 255196    12 6230 4492  0 100  0  0  0  0
25  1      0  62468    104  82900    0    0 219656    12 5765 4445  1 99  0  0  0  0
49  4      0  54584     88  74992    0    0 264856    24 5343 4481  1 99  0  0  0  0
32  3      0  64080    104  77684    0    0 267336    92 6375 5139  1 99  0  0  0  0
47  1      0  56252    184  75240    0    0 171844    96 4803 3988  2 98  0  0  0  0
50  0      0  59744    108  77636    0    0 164776     4 4463 3779  0 100  0  0  0  0
46  2      0  56424    100  79500    0    0 228488     8 5389 3794  2 98  0  0  0  0
41  6      0  66912    108  82024    0    0 224044    16 6042 4235  1 99  0  0  0  0
41  5      0  57288    100  74908    0    0 257216    80 7220 4489  0 100  0  0  0  0
53  3      0  51484    108  76656    0    0 325260    16 4635 5486  1 99  0  0  0  0
56  0      0  50548    108  73040    0    0 274540    12 3990 5776  0 99  0  0  1  0
62  2      0  49356    124  73664    0    0 96316     4 2353 5689  0 100  0  0  0  0
62  2      0  48988    104  73952    0    0 117436    48 3625 8685  0 100  0  0  0  0
61  3      0  48952    104  73236    0    0 88364     4 1736 4101  0 100  0  0  0  0
69  4      0  49016    112  73144    0    0 80412    20 3132 8957  0 100  0  0  0  0
65  3      0  48468     92  73284    0    0 91616     4 5333 14302  0 100  0  0  0  0
73  2      0  48992    196  73788    0    0 158976     4 2111 5035  0 100  0  0  0  0
68  3      0  48956     92  73752    0    0 424210    32 6179 15127  0 100  0  0  0  0
82  3      0  84244     88  76204    0    0 795242    20 27813 75312  0 100  0  0  0  0
