procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0  67556   1980 127408    0    0 28714   307 1858   30 18 34 42  6  0  0
10  0      0  71524    992 122344    0    0 64752     0 51386 3237  3 96  1  0  0  0
12  0      0  51212    776 128732    0    0 98884     0 26065 4477  7 92  0  1  0  0
11  1      0  68028    336 113752    0    0 105984     0 12066 3579  9 91  0  0  0  0
14  0      0  61332   1076 120260    0    0 85540     0 47634 3831  4 96  0  0  0  0
21  2      0  78204    116  84732    0    0 100100   344 19112 3430  6 94  0  0  0  0
25  0      0  77168     64  87852    0    0 135780     8 6945 2893  4 96  0  0  0  0
23  0      0  63648    116 102352    0    0 152404     0 26235 3639  5 95  0  0  0  0
20  0      0  68580    128  98452    0    0 179560    12 10389 4377  3 97  0  0  0  0
24  0      0  73272    120  86656    0    0 184596     8 4951 4125  6 94  0  0  0  0
11  2      0  70956     96  94676    0    0 191380   180 4798 4540  5 95  0  0  0  0
23  4      0  68588    116  85924    0    0 143196    12 11249 3721  2 98  0  0  0  0
27  6      0  66660    264  87380    0    0 149436    12 17685 3702  3 97  0  0  0  0
19  3      0  65848    192  86568    0    0 117908    12 32089 3612  6 94  0  0  0  0
26  2      0  68956    256  83748    0    0 127140     8 17189 3659  3 96  0  0  1  0
24  5      0  62736     96  88704    0    0 146292   168 19227 4250  3 97  0  0  0  0
25  3      0  56020    104  82904    0    0 212556    12 10135 4092  3 97  0  0  0  0
31  3      0  61832     92  77436    0    0 224588    12 6693 4684  1 99  0  0  0  0
37  1      0  60984     92  73180    0    0 283588    12 5715 4591  1 99  0  0  0  0
45  4      0  60572     92  77932    0    0 279752    20 5797 5215  0 100  0  0  0  0
27  3      0  57588     84  74400    0    0 327816   156 5812 5617  1 99  0  0  0  0
52  1      0  56392     88  73788    0    0 296560    20 5876 4899  1 99  0  0  0  0
52  2      0  53132    120  73116    0    0 279212    20 4335 4922  0 100  0  0  0  0
51  3      0  54532    100  74172    0    0 286108    24 4540 4992  0 100  0  0  0  0
58  1      0  48756     84  71512    0    0 211632    68 3418 4902  0 100  0  0  0  0
67  2      0  83408     88  72016    0    0 117384     8 3084 8121  0 100  0  0  0  0
