procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0  78180    604 126024    0    0 32950   322 2205   32 18 40 40  2  0  0
 0  0      0  82880    164 121960    0    0 63892   104 5005 1443  3 36 58  3  0  0
 3  1      0  67988    676 129432    0    0 77196     0 18403 4229  9 47 39  5  0  0
 2  0      0  81128    192 115712    0    0 122196   316 4745 4671 18 67 12  3  0  0
 3  0      0  68000    504 119028    0    0 71160     0 2918 2250  7 44 45  4  0  0
 0  1      0  75348    128  95660    0    0 266860    16 6068 5062  5 87  0  8  0  0
 0  2      0  75136    100  95264    0    0 357388   184 6212 6782  2 85  0 13  0  0
 1  1      0  79648    120  92192    0    0 402152    16 6460 7914  1 85  0 14  0  0
 0  1      0  76304    120  95036    0    0 419636     8 6705 8009  2 84  0 14  0  0
 2  1      0  78272    116  92028    0    0 371016    16 7034 6339  2 88  0 10  0  0
 1  1      0  75148    116  96204    0    0 340424    12 5726 6354  1 91  0  8  0  0
 0  1      0  70576    120  97428    0    0 441744   156 6755 8377  4 84  0 12  0  0
 2  1      0  63328    124 103704    0    0 427844     0 7401 8136  0 84  0 16  0  0
 0  1      0  73148    120  96200    0    0 495764     0 7172 10004  2 75  0 23  0  0
 2  1      0  70324    120 100508    0    0 424264    12 7246 8624  1 77  0 21  1  0
 1  1      0  76156    120  94644    0    0 455880    16 7063 9052  2 79  0 19  0  0
 3  1      0  71576    104  98008    0    0 459172   144 6963 9166  0 76  0 24  0  0
 0  1      0  72272    116  98508    0    0 418188    12 11718 7936  2 78  0 20  0  0
 3  1      0  72228    116  97584    0    0 461044    12 7655 8193  0 82  0 18  0  0
 4  1      0  76480    108  91188    0    0 457648    20 7291 8794  2 79  0 19  0  0
 1  1      0  73248    108  97024    0    0 456712    16 9304 8390  1 76  0 23  0  0
 2  1      0  78604    100  90516    0    0 448076   140 6793 9116  3 77  0 20  0  0
 4  1      0  69532    112  96596    0    0 429212    12 6964 8057  0 80  0 19  1  0
 0  1      0  70800    124  96224    0    0 468588     8 7176 8983  1 77  0 22  0  0
 0  1      0  75860    128  93660    0    0 453364    12 6808 8382  2 75  0 23  0  0
 0  1      0  78452    112  91888    0    0 467600    12 6580 8842  1 75  0 24  0  0
 1  1      0  72376    108  97112    0    0 444680   152 6847 8262  1 79  0 20  0  0
 1  1      0  73008    108  90476    0    0 470868    12 6891 8855  2 76  0 22  0  0
 1  1      0  80272    108  90312    0    0 455480    16 6712 8944  2 75  0 23  0  0
 2  1      0  66944    112 100604    0    0 464788    12 6848 9111  2 73  0 24  0  0
 4  1      0  62480    100  99576    0    0 506524    16 6905 9516  1 69  0 29  0  0
 0  1      0  70944    108  97352    0    0 439136   152 6772 8404  1 77  0 22  0  0
 0  1      0  71804    120  97596    0    0 436548    12 6283 8885  1 74  0 25  0  0
 0  1      0  71740    124  95428    0    0 451544     8 6779 8629  2 76  0 22  0  0
 2  1      0  76504    120  92988    0    0 440528     8 6695 8399  0 77  0 23  0  0
 4  1      0  77144    112  85348    0    0 505188    24 6984 9609  2 74  0 24  0  0
 0  1      0  70980    112  99652    0    0 421696   152 8205 7893  1 80  0 19  0  0
 0  1      0  72108    116  98480    0    0 434948     8 6850 7827  2 76  0 22  0  0
 0  1      0  71396    124  95684    0    0 465380    20 6775 8831  2 73  0 24  0  0
 0  1      0  79208    116  91696    0    0 432160    12 6820 8053  2 80  0 18  0  0
 0  1      0  75596    116  94460    0    0 482148    12 6868 9508  1 75  0 24  0  0
 1  1      0  72404    108  97852    0    0 469724   156 6453 9635  1 73  0 26  0  0
 0  1      0  71460    112  95692    0    0 416308    12 6814 7484  2 78  0 19  1  0
 0  1      0  72596    124  97316    0    0 408924    16 6380 7807  1 80  0 19  0  0
 0  1      0  68920    120 101412    0    0 461232     8 6714 8712  1 73  0 26  0  0
 2  1      0  71444    120  99520    0    0 492676     0 6971 8966  2 72  0 26  0  0
 0  1      0  69536    112 101448    0    0 479672   160 6688 9199  1 74  0 25  0  0
 0  1      0  76084    120  94664    0    0 422904    16 7123 7631  1 81  0 18  0  0
 0  1      0  70804    120  97620    0    0 469632     0 7317 9065  1 77  0 22  0  0
 1  1      0  78676    120  91768    0    0 430720     0 7027 8336  1 79  0 20  0  0
 2  1      0  66164    104 101196    0    0 462248    16 6970 9567  1 73  0 26  0  0
 1  1      0  71744    112  98492    0    0 474496   164 7383 9665  2 77  0 21  0  0
 1  1      0  73112    116  97060    0    0 445340     8 7339 8505  0 78  0 22  0  0
 0  1      0  73204    116  94476    0    0 487496    16 7517 8914  2 79  0 19  0  0
 1  2      0  74400    112  96116    0    0 432268    12 6740 8749  2 73  0 25  0  0
 0  1      0  67908    116 101544    0    0 472100    12 7150 9571  0 75  0 25  0  0
 2  1      0  70560    112  95660    0    0 461628   224 6877 9627  2 75  0 23  0  0
 2  1      0  75632    120  90644    0    0 460464    12 7286 9159  1 75  0 24  0  0
 3  0      0  73836    120  96284    0    0 418192    16 7490 7534  2 80  0 17  1  0
 2  1      0  71800    124  92504    0    0 450876     0 7257 9099  0 78  0 22  0  0
 1  1      0  81628    120  88864    0    0 470247    12 7413 9307  2 74  0 23  0  0
 0  1      0  73960    128  95296    0    0 455376   148 7393 9173  1 74  0 25  0  0
 0  1      0  70776    124  97308    0    0 452744    16 7385 9567  1 75  0 24  0  0
