procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 602808  62636   1052 143380 11051 15722 56295 16208 4062   70 20 55 19  6  0  0
 5  0 615000 107408    612 124460 1764 19076  2868 19076 5419 1913  1 39 57  3  0  0
 0  0 617700 112368    384 128916  728 4036  7452  4136 3154 2508  2 31 60  7  0  0
 1  0 614264  87684    792 138540 12240    0 22284     0 4590 6539  7 30 53 10  0  0
 0  0 614172  87692    792 138672  304    0   432     0 2054 2340  2 19 78  1  0  0
 0  0 614124  87040    792 138804  248    0   376     0 2120 5357  1 24 74  0  0  0
 0  0 614000  86116    792 139192  292    0   676     0 1395 1508  0 11 88  1  0  0
 0  0 612816  48308    804 158948 17712    0 37460    88 5978 9896  3 26 45 27  0  0
 3  0 612800  46856    804 159900   56    0  1004     0 2077 3177  1 19 79  1  0  0
 0  0 612728  47004    808 159960  156    0   220     0 1231 2153  2 11 87  0  0  0
 0  0 612728  46980    808 159964    0    0     0     0 2271 3851  0 22 78  0  0  0
 0  0 608808  38496    808 162748 5700    0  8480     0 2162 3625  1 15 76  7  0  0
 0  0 608792  36408    840 163596  152    0  1020    32 2089 4117  1 21 78  0  0  0
 0  0 607568  40540    840 163728  136    0   264     4 1964 7585  1 21 77  1  0  0
 4  0 607500  39576    840 163732   20    0    20   344 1987 4920  0 20 80  0  0  0
 0  0 607492  39932    840 163736   28    0    28     0 1828 3136  1 16 83  0  0  0
 0  0 607484  39760    840 163868   28    0   156     0 1887 8232  1 22 76  1  0  0
 0  0 607472  39408    848 163872   12    0    12    44 1735 2673  1 16 83  0  0  0
 0  0 607340  38964    848 164104  184    0   412     0 1602 5702  2 18 79  0  1  0
 0  0 607340  36852    848 164108   24    0    24   196 2005 5580  1 20 79  0  0  0
 0  0 607340  38992    848 164108    0    0     0   148 1090 3375  0 10 89  1  0  0
 2  0 607276  35304    952 165020  624    0  1636     0 1507 4385  1 15 82  2  0  0
 0  0 607272  36296    960 165372    8    0   356    32 2443 8052  2 25 72  1  0  0
 0  0 607272  36968    960 165376    0    0     0     0 1615 9601  0 22 78  0  0  0
 3  0 607272  34336    960 165380    0    0     0     0 1960 5132  1 19 80  0  0  0
 1  0 607240  36592    960 165540  216    0   372     0 2227 5945  0 23 77  0  0  0
 0  0 607200  30096    960 171704  128    0  4041     0 2066 1862  1 30 68  1  0  0
 3  0 607152  27028    968 171896  312    0   496    28 1710 1760  1 16 81  2  0  0
 0  0 607148  29056    968 172408   16    0   528     0 1762 1811  0 17 82  1  0  0
 0  0 607144  28996    968 172412   20    0    20     0 2720 3071  1 24 75  0  0  0
 0  0 607144  29036    972 172424    0    0     4   112 1685 1973  1 14 85  0  0  0
 1  0 601628  27900   1124 174124  676    0  2472     4 2661 5251  4 26 69  1  0  0
 2  0 605724  31992    296 163628 7196 7428 47528  7524 5473 7293 20 48 25  6  0  0
 2  0 615640  84972    260 131144  184 12172  2448 12172 3080 1043  2 30 68  0  0  0
 1  0 622272  39536    540 168168 2272 10392 84852 10392 4628 3507 48 30  3 18  0  0
 1  0 632856  39932    240 178032  432 17632 29544 17632 5567 1825 67 30  0  3  0  0
 0  1 628168  17940    956 207832 30900  728 61376   728 8736 19440 29 37  0 34  0  0
 0  0 630680  39772    692 187116 5368 5836 22420  5868 4173 2753  2 37 51 11  0  0
 0  0 631852  58420    220 178308  188 2920   364  2920 3014 2148  1 24 74  1  0  0
 2  0 631704  57604    256 178492  236    0   452     0 1832 2086  0 15 84  1  0  0
 0  0 631612  57804    256 178496  100    0   100     0 1633 2841  1 15 83  1  0  0
 5  0 631036  37092    256 181156 16952    0 19608     0 5906 10609  3 26 51 20  0  0
 0  0 630988  37632    284 181328  408    0   592    28 2595 6843  1 22 76  1  0  0
 2  0 630988  34824    284 181544    0    0   216     0 1548 3521  1 15 84  0  0  0
 1  0 630984  35768    284 181548   16    0    16     0 1978 5699  1 21 78  0  0  0
 2  0 630984  34688    284 181680    0    0   128     0 1727 3484  1 17 82  0  0  0
 0  0 630984  37360    284 181684    0    0     0     0 2202 7299  0 22 78  0  0  0
 3  0 630872  33032    292 184104  212    0  2624    28 2426 5423  2 24 71  2  1  0
 0  0 630860  34168    292 184108    8    0     8     4 2635 5104  1 23 76  0  0  0
 0  0 630856  34528    292 184236    4    0   128     0 2242 7312  0 27 73  0  0  0
 0  0 630856  32292    292 184236    0    0     0     0 2260 4610  1 20 79  0  0  0
 1  0 630852  32740    292 184240    4    0     4     4 2260 3277  1 17 82  0  0  0
 0  0 630800  33688    300 184788   28    0   508    28 1425 2665  2 12 86  0  0  0
 0  0 630800  34188    300 184792    0    0     0   304 2341 3152  0 17 83  0  0  0
 0  0 630800  34012    300 184796    0    0     0     0 1870 3487  1 16 83  0  0  0
 0  0 630800  34064    300 184800    0    0     0     0 1260 3243  0 12 88  0  0  0
 1  0 630800  31464    300 184800    0    0     0     0 1236 3533  1 12 87  0  0  0
 0  0 630792  33384    308 184928   28    0   152    28 1436 3899  1 14 84  1  0  0
 0  0 630792  33820    308 184932    0    0     0     0 1903 3864  0 17 83  0  0  0
 0  0 630792  33148    308 184936    4    0     4     0 1246 2786  1 10 89  0  0  0
 0  0 630780  33220    308 185364   48    0   476   108 1695 8390  0 19 81  0  0  0
 0  0 630776  33272    308 185368   16    0    16     0 2015 9005  1 22 77  0  0  0
 0  0 630776  32740    444 185500    0    0   256    40 1497 4032  1 12 87  0  0  0
 0  0 630772  32504    444 185504   24    0    24   152 1238 6721  0 14 86  0  0  0
 0  0 630772  32364    444 185508    0    0     0     0 1965 3444  1 15 84  0  0  0
 0  0 630772  32448    444 185512    0    0     0     0 2200 5897  0 21 79  0  0  0
 0  0 630772  32488    444 185516    0    0     0     0 1880 8825  1 21 78  0  0  0
 0  0 630748  22096    452 195184  516    0 10180    36 2678 4186  2 22 72  3  0  0
 1  0 630748  20468    452 195188    0    0     0     0 2295 5011  1 24 75  0  0  0
 0  0 631968  31216    364 190592  332 1664  4744  1664 2629 2116  1 26 71  2  0  0
 0  0 632732  60812    260 162568    4  876     4   876 3206 1569  0 26 74  0  0  0
 0  0 632732  60820    260 162572    0    0     0     0 2245 4433  1 16 83  0  0  0
 0  0 632704  58508    284 164124  300    0  1868    44 1637 2676  1 16 82  1  0  0
 0  0 632704  58708    284 164128    0    0     0     0 2638 6491  1 26 73  0  0  0
 0  0 632700  58548    284 164132    4    0     4     0 1861 1939  1 17 82  0  0  0
 1  0 632692  57476    284 164136    8    0     8     0 2030 2664  0 23 77  0  0  0
 0  0 632580  54564    284 166100  684    0  2644     0 2461 3880  2 28 68  2  0  0
 0  0 632556  54956    292 166944  104    0   944    28 2794 6942  0 30 70  0  0  0
 1  0 632540  54024    292 167256  552    0   860     0 2577 4712  2 24 72  2  0  0
 0  0 632540  53948    292 167256    0    0     0     0 1475 2049  0 14 86  0  0  0
 0  0 632540  53920    292 167260    0    0     0     0 1501 1927  1 14 85  0  0  0
 1  0 632428  43500    568 170824 6476    0 10256   108 3099 6748  1 21 68 10  0  0
 1  0 632168  43212    576 170828   24    0    32     8 1510 2257  0 14 86  0  0  0
 1  0 632136  41080    712 171224  380    0   908     0 1647 3040  1 18 80  1  0  0
 1  0 632136  42236    712 171228    0    0     0     0 1255 1645  1 13 85  0  1  0
 0  0 632132  42384    712 171400   20    0   192     0 1655 4428  1 17 82  0  0  0
 2  0 632108  40264    720 173036  116    0  1199    60 1782 5432  1 19 79  1  0  0
 0  0 632072  37560    720 175724  172    0  2820     0 1997 4138  1 18 78  3  0  0
 0  0 632072  37564    720 175716    0    0     0    68 1392 2639  0 12 88  0  0  0
 0  0 632072  37512    720 175720    8    0     8   248 2008 5137  0 20 80  0  0  0
 0  0 632072  37416    720 175724    0    0     0     0 2463 5106  1 21 78  0  0  0
 1  0 632072  37468    728 175724    0    0     0   132 1857 4576  0 18 81  1  0  0
 0  0 631956  18680    728 182992 11244    0 18508     0 3272 5752  1 18 68 13  0  0
 0  0 631956  18872    728 182996    0    0     0     0 1750 3095  1 15 84  0  0  0
 0  0 631956  18888    728 183000    0    0     0     4 2340 7688  0 24 76  0  0  0
 0  0 631524  18768    728 183004    4    0     4     0 1494 3831  1 14 85  0  0  0
 3  0 631268  18396    736 183008    0    0     0    36 2133 7611  1 22 76  1  0  0
 0  0 631268  18616    736 183268   44    0   300     0 1178 2228  0 10 90  0  0  0
 0  0 631268  18164    736 183272    0    0     0     0 2132 5202  1 19 80  0  0  0
 0  0 631268  18520    736 183276    0    0     0     0 1831 3790  1 18 81  0  0  0
 0  0 631268  18768    736 183280    0    0     0     0 1297 2827  0 11 89  0  0  0
 1  0 631144  42504    696 154740 4124    0 11596    28 3400 5312  1 49 42  8  0  0
 0  0 631084  49340    216 143872 3012  132  3236   132 2108 1920  1 16 79  4  0  0
 0  0 631084  51688    216 143876    0    0     0     8 1762 1235  0 18 81  0  1  0
 0  0 631084  51724    216 143880    0    0     0     0 1960 1023  1 22 77  0  0  0
 0  0 631084  49224    216 143884    0    0     0     0 1475  407  1 11 88  0  0  0
 0  0 629416  50236    224 145272    8    0   760    40 1937  519  0 19 80  1  0  0
 0  0 629416  49888    224 145580    0    0   316     0 1865  569  1 17 82  0  0  0
 0  0 629416  49940    224 145592    0    0     0     0 1807  469  0 17 83  0  0  0
 0  0 629416  49808    224 145596    0    0     0     0 1669  409  0 14 86  0  0  0
 0  0 629416  49736    224 145600    0    0     0     0 1359  363  1 11 88  0  0  0
 1  0 629416  48504    232 145604    0    0     0    64 1642  437  1 12 87  0  0  0
 0  0 629416  49732    232 145608    0    0     0     0 1585  551  0 19 81  0  0  0
 0  0 629416  49888    232 145608    0    0     0     0 1843  517  1 16 83  0  0  0
 0  0 629416  49816    232 145612    0    0     0     0 2045  481  0 17 83  0  0  0
 0  0 629416  49840    232 145616    0    0     0     0 1351  360  1 10 89  0  0  0
 2  0 629416  48844    240 145620    0    0     0    32 1309  368  0 11 88  1  0  0
 0  0 629416  49844    240 145704    0    0    16     0 2279  701  1 25 74  0  0  0
 0  0 629416  47420    240 145708    0    0     0     4 1679  494  1 17 82  0  0  0
 0  0 629416  49672    240 145708    0    0     0     0 1689  438  1 16 83  0  0  0
 0  0 629416  49736    240 145712    0    0     0     0 2515  531  1 20 79  0  0  0
 0  0 629400  49040    248 146312   52    0   648    64 2385  617  0 21 79  0  0  0
 0  0 629396  48852    380 146372   20    0   204   108 2158  604  2 19 79  0  0  0
 0  0 629396  48768    380 146376    0    0     0   124 1850  569  0 19 80  1  0  0
 0  0 629396  48748    380 146380    0    0     0     0 1520  411  1 12 87  0  0  0
 0  0 629396  48832    380 146380    0    0     0     8 2267  698  1 25 74  0  0  0
 0  0 629396  48784    388 146384    0    0     0    44 1867  518  0 16 84  0  0  0
 0  0 629192  37944    388 156292  500    0 10404     0 1910  916  3 19 76  2  0  0
 1  0 629192  37064    388 156296    0    0     0     0 1602  591  1 18 81  0  0  0
 0  0 629192  37984    388 156300    0    0     0     0 1895  503  0 16 84  0  0  0
 1  0 629192  37832    388 156304    0    0     0     0 1722  490  1 17 82  0  0  0
 0  0 629188  37724    396 156424   12    0   140    28 1816  600  1 18 81  0  0  0
 0  0 629188  37548    396 156652    0    0   216     0 1588  627  0 17 83  0  0  0
 0  0 629188  37324    396 156656    0    0     0     0 1482  505  1 15 84  0  0  0
 0  0 629188  37388    396 156660    0    0     0     0 1477  452  0 12 88  0  0  0
 0  0 629188  37372    396 156664    0    0     0     0 1977  533  1 18 81  0  0  0
 0  0 629188  37148    404 156668    0    0     0    28 1161  350  0  8 92  0  0  0
 0  0 629188  37144    404 156676    0    0     0     0 1718  661  2 18 80  0  0  0
 0  0 629188  37228    404 156676    0    0     0     0 1904  553  1 19 80  0  0  0
 0  0 629188  37288    404 156680    0    0     0     0 2127  538  1 19 80  0  0  0
 2  0 629188  35708    404 156684    0    0     0     0 2445  571  0 22 78  0  0  0
 1  0 629188  37252    404 156688    0    0     0     0 1981  512  1 17 82  0  0  0
 0  0 629188  36952    412 156900    0    0   208    28 1898  595  1 19 80  0  0  0
 0  0 629188  36960    412 156900    0    0     0     0 1511  406  0 11 89  0  0  0
 0  0 629188  36816    412 156904    0    0     0     0 2135  505  1 19 80  0  0  0
 0  0 629188  36976    412 156912    0    0     0     0 1957  515  1 18 81  0  0  0
 0  0 629188  36908    412 156916    0    0     0     0 1762  519  0 19 81  0  0  0
 0  0 629188  36728    420 156920    0    0     0    28 2346  657  1 22 76  1  0  0
 0  0 629188  36760    420 156924    0    0     0     0 1930  427  0 15 85  0  0  0
 2  0 629188  36848    420 156924    0    0     0     0 2344  568  1 22 76  0  1  0
 1  0 629172  36720    420 156956   84    0   100     0 1514  517  1 16 83  0  0  0
 0  0 629100  35732    420 157392  588    0  1032     0 1378  685  1 11 87  1  0  0
 0  0 629100  35652    428 157396    0    0     0    28 2514  750  1 26 73  0  0  0
 0  0 629100  35768    436 157400    0    0     8   112 1480  468  0 15 85  0  0  0
 1  0 629100  35780    436 157400    0    0     0     0 1774  465  0 17 83  0  0  0
 0  0 629100  35720    436 157404    0    0     0     0 1593  381  1 13 86  0  0  0
 1  0 629100  35708    436 157408    0    0     0     8 2082  557  1 20 79  0  0  0
 0  0 629100  35416    444 157528    0    0   116    88 1741  536  1 16 82  1  0  0
 0  0 629100  35480    444 157532    0    0     0   124 1692  457  1 15 84  0  0  0
 0  0 629100  35468    444 157536    0    0     0     0 2310  513  0 21 79  0  0  0
 0  0 629100  35528    444 157536    0    0     0     0 2127  538  1 21 78  0  0  0
 2  0 629100  35564    444 157540    0    0     0     0 2185  521  0 18 82  0  0  0
 0  0 629100  35424    452 157644    0    0   100    28 2322  640  1 20 78  1  0  0
 0  0 629100  35516    452 157648    0    0     0     0 1745  523  1 19 80  0  0  0
 0  0 629100  35400    452 157652    0    0     0     0 2079  495  0 17 83  0  0  0
 0  0 629100  35524    452 157656    0    0     0     0 1449  450  0 14 86  0  0  0
 0  0 629100  35408    452 157656    0    0     0     0 2095  434  1 15 84  0  0  0
 0  0 629100  35456    460 157684    0    0    24    28 2194  612  1 19 80  0  0  0
 0  0 629100  35504    460 157688    0    0     0     0 1920  536  1 20 79  0  0  0
 0  0 629100  35468    460 157692    0    0     0     0 2354  499  1 20 79  0  0  0
 0  0 629100  35432    460 157696    0    0     0     0 1792  392  0 14 86  0  0  0
 2  0 629100  35348    460 157700    0    0     0     0 2379  547  1 21 78  0  0  0
 0  0 629100  35348    468 157772    0    0    68    28 1672  487  1 14 85  0  0  0
 0  0 629100  35380    468 157772    0    0     0     0 2000  534  0 19 81  0  0  0
 0  0 629100  35344    468 157776    0    0     0     0 1811  457  1 15 83  0  1  0
 5  0 629100  35340    468 157780    0    0     0     0 2262  480  1 16 83  0  0  0
 2  0 629100  34108    468 157784    0    0     0     0 1748  480  0 17 83  0  0  0
 0  0 629100  35244    476 157872    0    0    84    28 1843  506  1 15 84  0  0  0
 0  0 629100  35212    476 157872    0    0     0     0 1663  448  1 16 83  0  0  0
 0  0 629100  35200    476 157876    0    0     0     0 1455  417  1 12 87  0  0  0
 1  0 629100  35064    476 157880    0    0     0     0 1659  449  0 16 84  0  0  0
 0  0 629100  35280    476 157884    0    0     0     0 1448  379  1 11 88  0  0  0
 0  0 629100  35068    484 157972    0    0    84    28 2651  721  1 26 72  1  0  0
 0  0 629100  35008    484 157976    0    0     0   108 2256  612  1 24 75  0  0  0
 0  0 629100  34732    484 157980    0    0     0     0 1880  518  0 20 80  0  0  0
 0  0 629100  34940    484 157980    0    0     0     0 2168  522  1 20 79  0  0  0
 0  0 629100  35036    484 157984    0    0     0     0 2606  539  1 22 77  0  0  0
 0  0 629068  34696    492 158052   32    0    96    44 1996  648  1 19 80  0  0  0
 1  0 629068  33796    492 158056    0    0     0     4 1642  445  1 15 84  0  0  0
 0  0 629068  34812    492 158056    0    0     0     0 1946  469  0 15 85  0  0  0
 0  0 629068  32384    492 158064    0    0     0     0 1461  507  1 19 80  0  0  0
 0  0 629068  34732    492 158064    0    0     0     0 1982  473  0 19 81  0  0  0
 0  0 629068  34812    500 158068    0    0     0    48 1632  584  1 20 79  0  0  0
 0  0 629068  34612    500 158076    0    0     0   120 1746  512  1 18 81  0  0  0
 0  0 629068  34628    500 158080    0    0     0     0 1928  532  0 21 79  0  0  0
 0  0 629068  34460    500 158084    0    0     0     0 2337  574  1 22 77  0  0  0
 0  0 629068  32204    500 158084    0    0     0     0 1748  498  1 20 79  0  0  0
 0  0 629068  34448    508 158088    0    0     0    28 1923  637  3 20 77  0  0  0
 0  0 629068  34612    508 158092    0    0     0     0 1917  512  0 16 84  0  0  0
 0  0 629068  34572    508 158096    0    0     0     0 2389  651  1 25 74  0  0  0
 0  0 629068  34452    508 158100    0    0     0     0 2512  608  0 24 76  0  0  0
 2  0 629068  33264    508 158104    0    0     0     0 1646  435  1 14 85  0  0  0
 0  0 629028  34016    516 158152    0    0    48    28 1987  575  2 15 82  1  0  0
 0  0 629028  32632    516 158156    0    0     0     0 1432  429  0 13 87  0  0  0
 0  0 629028  34136    516 158188   20    0    36     0 1825  578  1 19 80  0  0  0
 1  0 629028  34260    516 158180    0    0     0     0 2210  619  0 23 77  0  0  0
 0  0 629028  34180    516 158184    0    0     0     0 1583  453  1 13 86  0  0  0
 0  0 629028  34056    524 158184   20    0    20    28 1943  513  0 15 85  0  0  0
 0  0 629028  34028    524 158188    0    0     0     0 2188  439  1 17 82  0  0  0
 0  0 629028  34236    524 158192    0    0     0     0 2220  527  0 19 81  0  0  0
 0  0 629028  34208    524 158196    0    0     0     0 2319  631  0 25 75  0  0  0
 0  0 629028  34264    524 158200    0    0     0     0 1574  474  1 16 83  0  0  0
 0  0 629028  34120    532 158204    0    0     0    24 2104  688  1 21 78  0  0  0
 0  0 629024  34180    532 158268    0    0    60     0 1633  506  1 17 82  0  0  0
 0  0 629024  34148    540 158284    0    0     4   104 1843  523  1 17 80  1  1  0
 0  0 628980  33976    540 158288    8    0     8     0  987  364  1  9 90  0  0  0
 0  0 628980  33968    540 158292    0    0     0     0 1386  399  0 13 87  0  0  0
 3  0 628980  33396    552 158376    0    0    76    44 2032  597  1 16 83  0  0  0
 0  0 628980  33884    552 158380    0    0     0     0  940  348  1  8 91  0  0  0
 0  0 628980  33764    552 158380    0    0     0     8 2006  472  0 16 84  0  0  0
 0  0 628980  33732    552 158384    0    0     0     0 1816  504  1 19 80  0  0  0
 0  0 628980  33880    552 158388    0    0     0     0 1879  507  1 17 82  0  0  0
 0  0 628980  33852    560 158392    0    0     0    36 1526  562  1 14 85  0  0  0
 0  0 628980  31424    560 158396    0    0     0     8 1676  406  1 14 85  0  0  0
 0  0 628980  33808    560 158396    0    0     0     0 1575  403  1 14 85  0  0  0
 0  0 628980  33812    560 158404    0    0     0     0 2087  517  0 18 82  0  0  0
 0  0 628980  33888    560 158404    0    0     0     0 1626  468  1 15 84  0  0  0
 0  0 628908  33700    568 158428  104    0   108    40 1438  634  1 13 86  0  0  0
 0  0 628908  33708    568 158432    0    0     0   152 1411  491  1 16 82  1  0  0
 0  0 628908  33660    568 158436    0    0     0     0 1321  435  0 12 88  0  0  0
 0  0 628908  33656    568 158440    0    0     0     0  990  379  0 10 90  0  0  0
 0  0 628908  33484    568 158440    0    0     0     0 1644  530  1 18 81  0  0  0
 0  0 628908  33468    576 158500    0    0    56    28 1364  502  1 14 85  0  0  0
 3  0 628908  31848    576 158504    0    0     0     0 1371  403  0 12 88  0  0  0
 0  0 628908  33636    576 158508    0    0     0     0 2147  596  1 22 77  0  0  0
 2  0 628908  32592    576 158512    0    0     0     0 1506  439  1 14 85  0  0  0
 0  0 628908  33624    576 158512    0    0     0     0 1241  406  0 11 89  0  0  0
 0  0 628908  33468    584 158520    0    0     0    28 1602  498  0 13 87  0  0  0
 0  0 628908  33616    584 158520    0    0     0     0 2218  475  1 18 81  0  0  0
 0  0 628908  33516    584 158524    0    0     0     0 1596  475  0 14 86  0  0  0
 0  0 628900  33032    600 158736   40    0   248   132 1478  518  1 13 85  1  0  0
 2  0 628900  30068    600 158740    0    0     0     0 1494  481  0 15 85  0  0  0
 1  1 629152  10156    880 172220 2380 2908 26788  2940 3011 2726  7 20 63  9  0  0
 0  0 629536  25872   1040 172676   92 2396  1068  2396 2760 1974  3 22 74  0  0  0
 0  0 629536  25952   1040 172680    0    0     0     0 1513  798  1 15 84  0  0  0
 3  0 629536  23340   1040 172684   12    0    12   104 2025 1115  1 17 82  0  0  0
 0  0 629532  25824   1040 172688    4    0     4     0 2219 3151  0 21 79  0  0  0
 0  0 629480  25780   1052 172692  184    0   184    44 2029 1273  2 20 77  1  0  0
 0  0 629480  25584   1052 172696    0    0     0     0 1866 1201  0 18 82  0  0  0
 0  0 629472  25736   1052 172696    4    0     4     0 2008 1164  1 17 82  0  0  0
 0  1 629428  23040   1064 173800  648    0  1756    52 1936 1101  1 17 82  0  0  0
 0  0 628956  20868   1064 176824    0    0  3306     0 1741 1385  0 22 77  1  0  0
 0  0 628924  20840   1064 176956    0    0     0     0 2730 3467  2 24 73  0  1  0
 2  0 628924  17448   1064 176960    0    0     0     0 2225  996  1 19 80  0  0  0
 0  0 628924  20776   1064 176964    0    0     0     0 1162  537  0 11 89  0  0  0
 0  0 628924  20764   1064 176964    0    0     0     0 2050 1275  1 18 81  0  0  0
 0  0 628916  20284   1072 177336  160    0   528    32 1961 2264  1 18 79  2  0  0
 4  0 629164  33572    736 163868  128  796   128   796 2619 2368  2 28 69  1  0  0
 2  0 629160  32432    736 164236   52    0   416     4 1582  595  1 17 82  0  0  0
 0  0 629160  32416    736 164236    0    0     0     0 1511  451  1 16 83  0  0  0
 0  0 629160  34788    736 164244    0    0     0     0 2370  490  0 18 82  0  0  0
 0  0 629160  34796    744 164244    0    0     0    28 1969  506  1 20 78  1  0  0
 0  0 629160  34792    744 164248    0    0     0     0 2161  616  1 21 78  0  0  0
 0  0 629160  34712    744 164252    0    0     0   232 2292  630  1 23 76  0  0  0
 0  0 629160  34748    744 164256    0    0     0     0 2004  463  0 19 81  0  0  0
