procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 594996  12560   1960 183640 11452 15636 55138 16149 3855   75 21 56 14  9  0  0
 1  0 599692  41632    532 166288 1704 8552  8860  8552 2291 1557  1 27 67  5  0  0
 0  0 602580  39700    532 169628 2544 4080 15292  4080 1916 1528  2 14 78  6  0  0
 0  0 602952  50644    324 158312 2460 1500  2644  1500 2366 1729  2 19 73  5  0  0
 0  0 600752  43960    756 163148 2664    0  7892    92 1820 1944  2 26 67  5  0  0
 0  0 600420  34196    888 165732 4960    0  7668     0 2211 2090  7 19 66  7  0  0
 0  0 596476  26520    888 167580 5664    0  7504     0 2084 2315  4 18 66 12  0  0
 0  0 595288  29304    888 167724  492    0   640     0  496  464  0  5 93  2  0  0
 0  0 595212  28100    888 168736  132    0  1144     0  513  296  1  5 93  1  0  0
 3  0 595848  15496    896 166432 13820 1444 13820  1532 3843 6102  4 17 55 24  0  0
 0  0 595828  18384    920 166632   28    0   244     0  809  409  1 11 87  1  0  0
 0  0 595828  18084    920 166632    0    0     0     0  820  349  1 12 87  0  0  0
 0  0 595744  16612    920 167852  364    0  1584     0  464  401  1  5 93  1  0  0
 0  0 598288  25492    920 166956   16 4884    16  4884 1993  894  1 22 74  3  0  0
 0  1 598164  23128    928 166952 2072    0  2072    28 1287 1230  0 14 81  5  0  0
 0  0 598160  22700    928 167164   16    0   224     0  801  355  1 11 87  1  0  0
 0  0 598160  22748    928 167164    0    0     0     0  531  242  0  8 92  0  0  0
 0  0 598160  22704    928 167164    0    0     0     0  561  274  1  9 90  0  0  0
 0  0 598160  21672    928 167168    8    0     8     0  783  338  0 10 90  0  0  0
 0  0 598160  21164    928 167168    0    0     0     0  919  401  1 12 86  0  1  0
 0  0 594472  17492   1036 167960 2396    0  3288    28 1373 1642  6 11 75  7  0  0
 2  0 594456  18252   1036 168032   52    0   120     0  684  331  1  8 90  1  0  0
 1  0 594456  18232   1036 168032    0    0     0     0 1003  357  1  9 90  0  0  0
 0  0 594452  17844   1036 168256   56    0   280     0  530  290  0  6 94  0  0  0
 0  0 594396  16596   1036 168712  440    0   896     4  646  454  0  6 92  2  0  0
 0  0 594396  16760   1044 168832    4    0   124   380  743  454  1  9 89  1  0  0
 0  0 594356  18744   1044 166720  200    0  4771     0 1434  746  0 28 69  3  0  0
 0  0 594352  18440   1044 166720    8    0     8     0  975  412  1 13 86  0  0  0
 0  0 594352  18488   1044 166720    0    0     0     0  772  277  0 11 89  0  0  0
 0  0 594352  18128   1044 166724    0    0     0     0  421  235  1  4 95  0  0  0
 0  0 591904  17040   1208 168352  512    0  2276    92  515  768  2  5 90  3  0  0
 3  0 592524   7956   1296 173976 2720 1480 22816  1840 2776 4013 11 31 54  3  0  0
 0  0 594392  20904   1856 168808 1480 4616  6520  4616 3126 2862 15 16 66  2  0  0
 0  1 599660   8200   1820 176732 1220 6952 39460  6952 2219 2159  8 26 42 24  0  0
 2  1 631164  12092    344 205284  464 40560 60228 40572 4985 2874 43 34  0 23  0  0
 1  0 635668  22960    252 188564 2216 7564  7472  7664 2516 1700 75 17  0  8  0  0
 1  0 620804   6748    788 202388 38128  844 71700   844 7812 13516 25 24  0 51  0  0
 0  0 620932  31372    372 175104 3464  612 19300   612 1492 1923  2 13 79  6  0  0
 0  0 621152  15556    408 190536  444  332  4540   332 1522  723  1 18 80  1  0  0
 0  0 621032  15396    408 190536   76    0    76     0  848  332  1 10 88  1  0  0
 0  0 621508  15692    356 180736 12040 1244 12804  1428 3500 5573  3 16 58 23  0  0
 0  0 621568  33080    296 162444 2272  288  2272   288 1776 1475  1 17 76  6  0  0
 0  0 621412  32100    296 163032  288    0   876     0  713  415  0 10 89  1  0  0
 0  0 621344  31972    296 163036  208    0   208     0  665  367  1  6 92  1  0  0
 1  0 621248  29160    296 163236  168    0   368     0  635  322  0  8 92  0  0  0
 1  0 621120  28300    308 163476  136    0   312    44  699  427  1  7 91  1  0  0
 0  0 621020  30680    308 163476   84    0    84     0  670  314  0  8 90  1  1  0
 2  0 620908  28624    308 164208  152    0   868     0 1478  524  1 15 83  1  0  0
 0  0 620844  29836    308 164272   36    0   108     0  737  382  0 10 90  0  0  0
 0  0 620820  29784    308 164272   40    0    40     0  472  258  1  5 94  0  0  0
 0  0 620784  29504    320 164512   44    0   296    28  820  475  1 12 87  0  0  0
 0  0 620696  29296    320 164528   92    0    92     0  696  358  3  6 90  1  0  0
 2  0 620660  26640    320 164724   60    0   260     0  656  316  0  7 93  0  0  0
 0  0 620632  29036    320 164728   36    0    36     0  736  348  1  9 90  0  0  0
 0  0 620596  29176    320 164732   12    0    12     0  994  401  0 12 88  0  0  0
 1  0 620564  28380    328 165400   68    0   748    28 1487  465 20 37 42  0  0  0
 0  0 620532  28180    328 165536   32    0   156     0 1100  372 21 35 44  0  0  0
 0  0 620500  28172    328 165540    0    0     0     0  602  341  1  6 93  0  0  0
 0  0 620480  28232    328 165540    0    0     0     0  566  289  0  7 93  0  0  0
 0  0 620424  28188    328 165540   12    0    12     0  682  311  0  9 91  0  0  0
 0  0 620416  27980    336 165540    0    0     0    28  667  328  0  8 91  1  0  0
 0  0 620348  17420    336 172932  812    0  8196     0 1383  912  2 16 78  3  0  0
 0  0 620328  19664    336 172928   24    0    24     0 24358 1073  1 23 76  0  0  0
 0  0 620304  19492    352 172988  116    0   192     0  657  369  0  6 93  1  0  0
 0  0 620272  19484    352 172988    0    0     0     0  683  310  1  8 91  0  0  0
 0  0 620268  19528    360 172984    4    0     4    28 1007  390  1 12 87  0  0  0
 0  0 620264  19244    360 173260   16    0   284     0  586  363  0  7 93  0  0  0
 0  0 620148  11976    360 173804 6544   32 10160    32 5259 2653  2 14 63 20  0  0
 0  0 620144  11972    360 173804    8    0     8     0 14886  687  0 12 88  0  0  0
 3  0 620140  11888    360 172024   32    0    32     0  751  334  1  8 91  0  0  0
 0  0 620140  13608    368 172016    0    0     0    32 1027  359  0 10 90  0  0  0
 0  0 620132  13632    368 172016   36    0    36   168  875  410  1  9 89  0  1  0
 0  0 620116  11844    368 173572  284    0  1836     0  951  545  2 12 85  1  0  0
 0  0 620116  11732    368 173572    0    0     0     0  444  208  0  5 95  0  0  0
 0  0 620112  19132    368 166276   40    0   168     0  884  420  1 11 87  1  0  0
 0  0 620108  19116    368 166276    0    0     0     0  419  235  0  5 95  0  0  0
 0  0 620052  17516    384 167464  344    0  1532    84  977  654  2 10 87  1  0  0
 0  0 620020  17156    384 167564   76    0   176     0  763  376  0 10 90  0  0  0
 0  0 620016  17328    384 167564    4    0     4     0  616  320  0  8 92  0  0  0
 1  0 620016  17088    384 167636    0    0    68     0  913  362  1 10 89  0  0  0
 0  0 620000  16696    652 167776   68    0   420   116  564  325  0  6 92  2  0  0
 0  0 619968  16292    788 167844  148    0   352     0  645  437  1  8 90  1  0  0
 0  0 619964  16288    788 167844    0    0     0     0  582  306  0  7 93  0  0  0
 0  0 619960  16176    788 167848   16    0    16     0 4414  396  0 12 88  0  0  0
 1  0 620400  11020    668 164884 11248 1128 20792  1128 20181 4530  2 25 37 36  0  0
 0  0 621120  22352    676 159572  244 1448  2624  1496 11477  735  0 12 85  3  0  0
 0  0 621372  20796    676 164164    0  244  3396   244 7105  689  1 10 88  1  0  0
 1  0 621372  20264    676 163644    4   28   772    28  402  273  0  6 94  0  0  0
 0  0 621372  20572    676 165072    0    0  1420     0  846  344  0  9 91  0  0  0
 1  0 621372  19892    676 165212    0    0   160     0  571  343  1  7 92  0  0  0
 0  0 621360  20272    684 165236    0    0     0    28  934  407  0 10 89  1  0  0
 0  0 621360  20288    684 165236    0    0     0     0  344  219  0  4 96  0  0  0
 0  0 621360  20292    684 165236    0    0     0     0  732  326  1  8 91  0  0  0
 0  0 621360  20268    684 165292   12    0    68     0  359  228  0  4 96  0  0  0
 0  0 621360  20256    684 165296    0    0     0     0  566  328  1  7 92  0  0  0
 1  0 621360  19816    692 165296    0    0     0    28 12127  754  1 10 89  0  0  0
 1  0 621360  18956    692 165300    0    0     0     0 9890  565  0  6 94  0  0  0
 1  0 621360  20016    692 165304    0    0     0     0  688  338  0  9 91  0  0  0
 0  0 621360  20036    692 165304    0    0     0     0  895  438  1 12 86  0  1  0
 0  0 621360  20152    692 165416    0    0   128     0  717  393  0  8 92  0  0  0
 0  0 621360  19888    692 165432    0    0     0     0  264  195  0  2 98  0  0  0
 0  0 623480  15408    220 170072 7000 3280 13291  3552 8313 4386  2 48 25 25  0  0
 0  0 623468  15936    220 170072    4    0     4     0 8525  543  0 10 90  0  0  0
 0  0 623468  15556    220 170072    8    0     8     0  491  283  0  6 94  0  0  0
 0  0 623460  15660    384 170108   12    0   212     0  808  432  1 10 88  0  1  0
 0  0 623452  15492    384 170112    4    0     4     0  600  259  0  5 95  0  0  0
 0  0 621820  15592    396 170112    0    0     0    52  689  341  1 11 86  2  0  0
 0  0 621540  18616    380 169020  112  728   960   728  693  433  0  9 91  0  0  0
 0  0 621536  18720    380 169020    0    0     0     0  765  331  1  8 91  0  0  0
 0  0 621532  18616    380 169144   12    0   132     0  333  286  0  3 97  0  0  0
 0  0 621524  18424    380 169144    8    0     8     0 12746  688  1  9 90  0  0  0
 0  0 621520  18600    388 169144    0    0     0    28  759  315  0  8 91  1  0  0
 0  0 621516  18476    388 169148    0    0     0     0  498  279  1  3 96  0  0  0
 0  0 621516  18596    388 169148    0    0     0     0  694  310  0  8 92  0  0  0
 0  0 621516  18408    388 169232    0    0    96     0  826  396  1  9 90  0  0  0
 0  0 621516  18272    388 169248    0    0     0     0  885  365  0 11 89  0  0  0
 0  0 621516  18488    396 169240    0    0     0    28  367  215  1  3 95  1  0  0
 0  0 622280  21968    384 167728    4  928    88   928 1097  416  0 13 86  1  0  0
 0  0 622276  21896    384 167728    4    0     4     0  517  254  1  5 94  0  0  0
 0  0 622272  21808    384 167800    0    0    68     0 9443  672  1 15 84  0  0  0
 0  0 622272  21836    384 167800    0    0     0     0 6263  451  0  7 93  0  0  0
 0  0 622096  11592    392 168940 5972    0  7096    28 1416 1448  2 14 79  5  0  0
 0  0 622856  16320    228 166856    8 1320     8  1320  858  387  0 10 87  2  1  0
 1  0 622852  15000    228 166860    0    0     0     0  741  290  1 10 89  0  0  0
 0  0 622848  16180    228 166936   16    0    88     0 1014  478  1 13 86  0  0  0
 1  0 622848  17888    204 166400    0  556     0   556 1222  449  0 18 82  0  0  0
 0  0 622848  17924    204 166400    0    0     0     0 1028  387  1 13 86  0  0  0
 0  0 622848  17676    348 166444    0    0   172    28  452  300  0  5 94  1  0  0
 0  0 623104  18832    348 166148    0  340     0   340  563  264  0  5 95  0  0  0
 0  0 623100  18628    348 166260    4    0   116     0  997  405  1 12 87  0  0  0
 0  0 623100  18708    348 166264    0    0     0     0  683  288  0  8 92  0  0  0
 0  0 623100  18644    348 166264    0    0     0     0  486  269  0  6 94  0  0  0
 0  0 623092  18220    356 166264   96    0    96    72  674  380  3  7 89  1  0  0
 0  0 623092  18600    356 166264    0    0     0     0  848  326  1  9 90  0  0  0
 0  0 623088  18516    356 166344    0    0    76     0  799  402  1  9 90  0  0  0
 0  0 623088  18512    356 166344    0    0     0   128  547  312  0  8 91  1  0  0
 0  0 623084  18124    356 166540   12    0   204    12  575  295  1  5 94  0  0  0
 0  0 623076  18320    368 166540    0    0     0    56  424  238  0  4 96  0  0  0
 0  0 623076  18080    368 166540    0    0     0     0  414  225  0  4 96  0  0  0
 0  0 623328  19296    368 166092    8  204     8   204  805  501  0 12 87  1  0  0
 0  0 623328  19336    368 166092    0    0     0     0 6683  514  1 10 89  0  0  0
 0  0 623328  19252    368 166096    0    0     0     0 10165  585  1 11 88  0  0  0
 1  0 623328  16396    376 166096    0    0     0    28  557  298  0  6 94  0  0  0
 1  0 623272  14972    376 169192  608    0  3680     0  903 1001  3  9 86  2  0  0
 0  0 624976  19280    376 166776 4224 4576  5668  4576 2388 2045  3 20 71  6  0  0
 0  0 624976  18676    376 166780    0    0     0     0 16431  794  1 11 88  0  0  0
 0  0 624976  19312    376 166780    0    0     0     0 13145  715  0  9 91  0  0  0
 0  0 624968  19140    384 166828    0    0    60    28 11753  597  1 10 89  0  0  0
 0  0 624968  19164    384 166844    0    0     0     0  748  292  0  6 94  0  0  0
 0  0 624968  19064    384 166844    0    0     0     0 3973  467  1  7 92  0  0  0
 0  0 624968  19164    384 166844    0    0     0     0 4456  413  0  8 92  0  0  0
 0  0 624968  19048    384 166844    0    0     0     0  588  317  0  7 92  0  1  0
 0  0 624968  19160    392 166848    0    0     0    28  461  237  0  3 96  1  0  0
 0  0 624968  19180    392 166848    0    0     0     0  703  319  1  7 92  0  0  0
 0  0 624968  19004    392 166848    0    0     0     0 1131  483  1 14 85  0  0  0
 0  0 624968  19248    392 166848    0    0     0     0 1290  460  0 15 85  0  0  0
 0  0 624968  19236    392 166852    0    0     0     0  679  271  0  6 94  0  0  0
 0  0 624968  19096    400 166844    0    0     0    28  506  276  1  6 93  0  0  0
 0  0 624968  19176    400 166852    0    0     0     0  481  266  0  6 94  0  0  0
 0  0 624968  19204    400 166856    0    0     0     0  709  393  1  9 90  0  0  0
 1  0 624968  19056    400 166856    0    0     0     0  302  223  0  2 98  0  0  0
 0  0 624968  19276    400 166856    0    0     0     0  529  280  0  5 95  0  0  0
 0  0 625224  20308    400 166856    0  552     0   588 1068  417  1 13 85  1  0  0
 0  0 625224  19412    412 166860    0    0     0    52  519  232  0  4 96  0  0  0
 0  0 625224  20036    412 166972    0    0   128     0  567  324  1  7 92  0  0  0
 0  0 625224  17696    412 166988    0    0     0     0  529  310  0  5 95  0  0  0
 0  0 625224  20024    412 166988    0    0     0     0  307  191  0  1 99  0  0  0
 0  0 625220  20116    412 166992    0    0     0    20  443  270  1  5 94  0  0  0
 0  0 625216  20028    420 166992   16    0    16    36  831  345  0  9 91  0  0  0
 0  0 625216  19924    420 166996    0    0     4     0 15423  944  1 19 80  0  0  0
 0  0 625216  20012    420 167000    0    0     0   128 10307  651  1 14 84  1  0  0
 0  0 625216  20012    420 167000    0    0     0     0  697  280  0  7 93  0  0  0
 0  0 625216  20068    420 167000    0    0     0     0  586  289  0  8 92  0  0  0
 0  0 625216  19956    428 167000    0    0     0    28  524  269  1  6 93  0  0  0
 0  0 625216  19460    428 167132    0    0   128     0  502  313  1  5 94  0  0  0
 0  0 625216  19908    428 167132    0    0     0     0  577  291  0  5 95  0  0  0
 0  0 625216  19908    428 167132    0    0     0     0  577  292  1  8 91  0  0  0
 2  0 625216  17188    428 167136    0    0     0     0  932  388  0 10 90  0  0  0
 0  0 625212  19728    436 167128    0    0     0    28  448  256  0  2 97  1  0  0
 1  0 625212  19768    436 167224    0    0    88     0 9561  619  1 12 87  0  0  0
 0  0 625212  19700    436 167228    0    0     0     0 8074  558  0  9 91  0  0  0
 0  0 625204  19024    436 167228   44    0    44     0  500  247  2  3 95  0  0  0
 0  0 625204  19536    436 167228    0    0     0     0  755  300  0 10 89  0  1  0
 0  0 625204  19700    444 167220    0    0     0    28  531  278  0  6 94  0  0  0
 4  0 624668  11056   1292 173092 2016  228  9704   228 1687 1785  2 17 74  7  0  0
 0  0 624568  17592    508 168516   52   52   136    52  621  384  0  7 93  0  0  0
 0  0 624568  22416    464 163928    0    0     0     0  405  290  0  4 96  0  0  0
 0  0 624568  22376    464 163928    0    0     0     0  635  325  0  8 92  0  0  0
 0  0 624532  21976    472 164188  116    0   372    32  626  312  2  7 90  1  0  0
 1  0 623700  19088    472 164216    0    0    48     0  956  398  0 10 90  0  0  0
 0  0 623700  21928    472 164236    0    0     0     0  700  339  0  9 91  0  0  0
 0  0 623696  25440    472 160708    0    0     0     0  847  440  0 12 88  0  0  0
 0  0 623684  25396    472 160700   44    0    44     0 12285  646  3 12 85  0  0  0
 0  0 623684  25236    484 160692    0    0     0    88 3617  311  0  5 94  1  0  0
 0  0 623684  25336    484 160708    0    0     0     0  864  468  1 11 88  0  0  0
 0  0 623684  25332    484 160712    0    0     0     8  429  256  0  4 96  0  0  0
 0  0 623680  25288    484 160712    4    0     4     0  583  304  1  6 93  0  0  0
 0  0 623680  25280    484 160712    0    0    20     0  361  243  0  2 98  0  0  0
 0  0 623680  25284    492 160736    0    0     0    36  550  299  0  6 94  0  0  0
 0  0 623680  25292    492 160736    0    0     0    36  710  383  1  9 90  0  0  0
 0  0 623680  25308    492 160736    0    0     0     0  527  290  0  6 94  0  0  0
 0  0 623680  25184    492 160736    0    0     0     0  617  316  0  6 94  0  0  0
 0  0 623676  25284    492 160736    0    0     0     0  281  209  0  4 96  0  0  0
 1  0 623672  23084    500 160740   16    0    16    28  317  239  0  2 98  0  0  0
 0  0 623672  24540    500 160884    8    0   160     0 12013  895  1 13 86  0  0  0
 4  0 623612  14980    500 167304 2304    0  8716   224 5235 1304  2 11 83  4  0  0
 1  0 623608  16236    500 167308    4    0     4     0 1168  411  0 12 87  1  0  0
 0  0 623608  16208    500 167308    0    0     0     0  604  286  1  6 93  0  0  0
 0  0 623608  16160    500 167308    0    0     0     0  587  292  0  8 92  0  0  0
 0  0 623608  16128    508 167348    0    0    36    40  724  437  1 10 89  0  0  0
 2  0 622928  16432    508 167348    0    0     0     0  564  273  0  6 94  0  0  0
