procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 597484  45236   1212 148024 10767 14711 52020 15160 3623   70 19 53 19  8  0  0
 3  0 603148  62184    524 145064 4976 12172  7260 12172 8632 2181  2 26 63  8  0  0
 1  0 602052  64880    524 145204  180    0   336     0 7836 7899  2 19 77  2  0  0
 0  0 601988  57528    524 149072  396    0  4244   112 1897 14042  2 29 66  3  0  0
 0  0 601740  43844    524 150948 15116    0 16988    16 4511 17129  4 27 46 23  0  0
 2  0 601676  43208    532 151220   44    0   316    60  840 8480  1 12 61 26  0  0
 0  0 601676  43436    532 151220    0    0     0     0  969 10228  1 17 82  0  0  0
 1  0 601676  41472    532 151224    0    0     0   196 1028 9015  1 16 83  0  0  0
 0  0 601516  39616    556 152768 1736    0  3312     0 1233 10296  1 15 80  4  0  0
 0  0 601508  39184    556 152900   24    0   144     4  861 8663  1 13 86  0  0  0
 0  0 601504  38892    564 152892    0    0     0    28  895 8056  1 16 81  2  0  0
 0  0 601496  38652    564 153232   36    0   364     0 1298 7251  1 17 81  1  0  0
 0  0 601496  38328    564 153232    0    0     0     0  980 8856  0 14 86  0  0  0
 0  0 601496  38224    564 153236    0    0     0     0 1240 13638  1 22 76  0  1  0
 1  0 600544  35548    564 154832  440    0  2032     0 1520 16464  1 26 71  2  0  0
 0  0 596556  36372    580 155600  588    0  1368    80  960 7009  8 12 76  4  0  0
 0  0 596556  36400    580 155800   24    0   212     0  986  352  1 16 83  0  0  0
 0  0 596556  33524    580 155800    0    0     0     0  954  362  0 14 86  0  0  0
 0  0 596552  35732    580 155932   16    0   144     0  679  308  1  9 90  0  0  0
 0  0 596548  35564    580 155932    8    0     8     0  823  325  0 11 89  0  0  0
 0  0 596484  34624    588 156480  500    0   980    32  583  526  2  5 90  3  0  0
 0  0 596476  32684    588 157828   28    0  1376     0  986  371  0 15 84  1  0  0
 0  0 596440  26564    588 163656  200    0  3977     0  936  565  0 24 74  1  0  0
 0  0 596436  27056    588 163656    4    0     4     0  782  288  1 10 89  0  0  0
 0  0 596436  27248    588 163656    0    0     0     0 1415  386  1 17 82  0  0  0
 1  0 594192  25628    752 165436  436    0  2376    84 1151  863  2 15 81  1  1  0
 0  0 594192  25720    752 165436    4    0     4     0  952  348  0 11 89  0  0  0
17  0 596428  12612   1600 179348 3780 7456 23284  7956 3612 5122 28 38 25  8  0  0
 0  0 600840  14456   1596 187728 3556 6444 17988  6444 2319 2300  2 17 70 10  0  0
 1  0 613188   5148   1528 211352 1832 21512 57012 21512 4458 3295  8 37 20 35  0  0
 0  2 623788  13760   1936 205856  488 15520 40616 15592 8391 1973 42 24  0 34  0  0
 1  0 626392  15636   1936 203900  772 2976  1200  2976 1268  639 59  9  0 32  0  0
 1  0 641424  35484    284 199616 4612 23232 11568 23344 8357 3894 48 32  0 20  0  0
 0  2 625752   6224    328 199660 49292 1420 74648  1420 9142 15935 10 27  1 62  0  0
 2  0 626256  42480    332 164868 4084 2960  6444  2960 2311 2154  0 21 71  8  0  0
 0  1 627332  38636    380 157100 15196 2096 17064  2140 4001 6378  4 21 38 38  0  0
 0  0 627224  38548    380 157176  324    0   396     0 11009 3420  1 15 49 35  0  0
 0  0 627168  38496    380 157176   56    0    56     0 14263  922  0 12 88  0  0  0
 0  0 627112  37976    380 157392   28    0   240     0 2713 3071  1 16 82  0  0  0
 0  0 627060  37792    380 157732   68    0   408     0  819  780  0 12 87  1  0  0
 0  0 627000  36320    408 158536   96    0   916    28  734  771  1 10 88  1  0  0
 0  0 626944  36712    408 158536   36    0    36     0  970  881  0 17 82  1  0  0
 0  0 626892  31288    408 158536   40    0    40     0 1058  333  1 15 84  0  0  0
 0  0 626796  36024    408 158960  292    0   716     0 1355  546  0 17 82  1  0  0
 0  0 626748  35628    408 159152   52    0   240     0  424  241  1  5 92  1  1  0
 0  0 626716  35132    416 159404   12    0   260    28  710  364  1  9 88  2  0  0
 0  0 626648  35520    416 159404   20    0    20     0  923  361  3 13 84  0  0  0
 0  0 626648  35620    416 159408    0    0     0     0  641  260  0  9 91  0  0  0
 0  0 626644  35520    416 159412    0    0     0     0  894  356  0 13 87  0  0  0
 0  0 626644  35596    416 159412    0    0     0     0  815  455  1 16 83  0  0  0
 0  0 626644  35452    416 159664    0    0   248     0 9725  382  1 10 88  0  1  0
 2  0 626644  33904    424 159664    0    0     0    28  586  266  1  6 93  0  0  0
 2  0 626644  35132    424 159664    0    0     0     0  455  204  0  5 95  0  0  0
 0  0 626640  34964    424 159964   12    0   308     0  998  314  0 13 86  1  0  0
 0  0 626640  35040    424 159968    0    0     0     0 1121  355  1 17 82  0  0  0
 0  0 626636  34856    424 160092   12    0   136     0  981  449  0 14 86  0  0  0
 0  0 626636  34864    432 160084    0    0     0    28  581  259  1  8 90  1  0  0
 0  0 626636  34960    432 160096    0    0     0     0  731  274  0 12 88  0  0  0
 0  0 626636  34912    432 160096    4    0     4     0  782  281  0 10 90  0  0  0
 0  0 626624  34524    432 160272   72    0   244     0 1089  384  1 14 85  0  0  0
 1  0 626624  31340    564 160504    0    0   380     0  985  381  1 14 85  0  0  0
 2  0 626624  32004    572 160524    0    0     0    32  990  400  0 17 83  0  0  0
 0  1 626564  24880    572 163964 1700    0  5140    56 1627 1040  1 17 69 14  0  0
 2  0 625976  22852    572 164304 5324    0  5660     8 1552 1741  1 16 61 22  0  0
 0  0 625976  22524    572 164304    0    0     0     0 1509  400  0 19 81  0  0  0
 0  0 625976  22368    580 164372    0    0    72   140  864  433  1 12 86  1  0  0
 2  0 625976  22428    592 164360    0    0     0   108  821  278  1  9 89  1  0  0
 0  0 625976  20784    592 165796   56    0  1480     0  554  273  0  5 94  1  0  0
 0  0 625976  20744    592 165800    0    0     0     0 1050  365  1 13 86  0  0  0
 2  0 625976  18280    592 165800    0    0     0     0  927  348  1 14 85  0  0  0
 0  0 625976  20276    592 166056    0    0   252     0 1452  545  1 18 81  0  0  0
 0  0 625972  19360    600 166776    4    0   728    28 1236  348  0 13 84  3  0  0
 0  0 625916  17860    600 167768  296    0  1800     0 1195  593  1 13 83  3  0  0
 0  0 625864  17944    600 167768   52    0    52     0 1051  443  1 14 82  2  1  0
 0  0 625860  17924    600 167772   24    0    24     0  892  388  0 12 88  0  0  0
 0  0 625828  17116    860 168072   48    0   544   108 4351  402  1  8 89  1  1  0
 0  0 625828  17208    860 168080    0    0     0     0 13253  443  1 17 82  0  0  0
 0  0 625808  16452    988 168392  264    0   700     0  880  433  0 10 88  2  0  0
 0  0 625808  16536    988 168392    0    0     0     0  746  263  0  9 91  0  0  0
 1  1 625768  12824    924 169448 6140 2512 14984  2512 4230 2991  1 25 45 29  0  0
 0  0 628808  40784    216 145648 4776 4424  6308  4676 26103 2607  2 38 50 10  0  0
 0  0 630076  50352    212 136860   48 1228    76  1228  941  443  0 10 88  2  0  0
 2  0 635172  70600    156 127492   12 7516   835  7516 1818  644  1 26 73  0  0  0
 0  0 635144  70036    156 127736  168    0   392     0 1164  408  0 18 82  0  0  0
 0  0 635140  69212    156 128688    0    0     0     0  766  294  1 10 89  0  0  0
 0  0 635132  69044    168 128884   36    0   228    48  957  419  1 12 64 22  0  0
 0  0 635132  68964    168 128884    4    0     4     0 1132  299  1 12 87  0  0  0
 0  0 635116  68792    168 129060  132    0   304     0  975  361  0 12 85  3  0  0
 0  0 635044  56616    168 139728 1208    0 11872     0 1512 1090  3 16 74  6  0  0
 0  0 634992  48744    872 144012  300    0  5224     0  618  622  1  5 89  5  0  0
 0  0 634992  49296    880 144044    0    0    28    40 1098  470  1 16 83  0  0  0
 0  0 634988  51208    880 144296    8    0   264     0 1342  448  1 22 76  1  0  0
 0  0 634988  51124    880 144304    0    0     0     0  967  279  0 10 90  0  0  0
 0  0 634988  51172    880 144304    0    0     0     0  887  300  1 10 89  0  0  0
 0  0 634988  51200    880 144304    0    0     0     0  782  268  0 10 90  0  0  0
 0  0 634988  51016    888 144324    0    0    24    28 1306  487  1 19 80  0  0  0
 0  0 634988  51128    888 144336    0    0     0     0  816  260  0  9 91  0  0  0
 0  0 634968  41420    888 153856  168    0  6114     0 1186  679  1 32 65  2  0  0
 0  0 634968  41484    888 153844    0    0     0     0  505  184  0  5 95  0  0  0
 0  0 634916  36484    888 154572 4364    0  5104     0 1815 2423  4 12 74 10  0  0
 0  0 634916  36376    912 154588    0    0    16    28  813  409  1 13 85  0  1  0
 0  0 634916  36284    912 154592    0    0     0     0  649  273  0  8 92  0  0  0
 0  0 634916  35388    912 155600    8    0   610     0  792  324  1 14 85  0  0  0
 0  0 634916  35368    912 155600    0    0     0     0  506  214  0  7 93  0  0  0
 0  0 634916  35376    912 155604    0    0     0     0  480  229  1  6 93  0  0  0
 0  0 634916  35344    920 155596    0    0     0    28 1320  512  1 19 80  0  0  0
 0  0 634916  35308    920 155608    0    0     0     0 1400  424  0 23 77  0  0  0
 0  0 634916  35428    920 155608    0    0     0     0  642  270  1 11 88  0  0  0
 0  0 634916  35180    920 155608    0    0     0     0  785  301  0 10 90  0  0  0
 0  0 634916  35360    920 155612    0    0     0     0  538  235  1  7 92  0  0  0
 0  0 634916  35248    928 155716    0    0   100    28  875  441  0 12 87  0  1  0
 0  0 634916  35208    928 155720    8    0     8     0  600  274  1  8 91  0  0  0
 0  0 634916  35232    928 155720    0    0     0    68  931  347  0 16 84  0  0  0
 0  0 634916  35260    928 155720    0    0     0     0  631  254  1  7 92  0  0  0
 0  0 634916  35164    928 155724    0    0     0     0  651  265  0  9 91  0  0  0
 0  0 634912  35216    940 155712   12    0    12    48  912  406  1 14 85  0  0  0
 0  0 634912  35156    948 155728    0    0     8   272  700  292  0 10 89  1  0  0
 0  0 634912  35108    948 155728    0    0     0     0  697  257  1  8 91  0  0  0
 0  0 634912  35204    948 155732    0    0     0     0  678  262  0 10 90  0  0  0
 0  0 634912  35212    948 155732    0    0     0     0  872  292  1 11 88  0  0  0
 0  0 634912  34884   1092 155736    0    0   132    40  941  416  0 15 85  0  0  0
 0  0 634912  35084   1092 155736    0    0     0     4 1268  446  1 21 78  0  0  0
 0  0 634912  32540   1092 155740    0    0     0     0  756  299  0 12 88  0  0  0
 0  0 634912  34980   1092 155740    0    0     0     0  535  250  1  7 92  0  0  0
 0  0 634912  34988   1092 155740    0    0     0     0  847  326  0 14 86  0  0  0
 0  0 634912  34924   1100 155744    0    0     0    32  735  377  0 10 90  0  0  0
 0  0 634912  34956   1100 155744    0    0     0     0  570  264  1  8 91  0  0  0
 1  0 634912  34812   1100 155748    0    0     0     0  479  237  0  6 94  0  0  0
 0  0 634912  34812   1100 155748    0    0     0     0  766  296  1  9 90  0  0  0
 0  0 634912  34564   1100 155752    0    0     0     0 1280  409  0 19 81  0  0  0
 0  0 634912  34704   1108 155744    0    0     0    28  645  350  1  8 90  0  1  0
 0  0 634912  34620   1108 155756    0    0     0     0 1294  470  1 20 79  0  0  0
 0  0 634912  34472   1108 155756    0    0     0     0  804  304  1 12 87  0  0  0
 0  0 634908  34404   1108 155760    8    0     8     0  626  277  0  7 93  0  0  0
 0  0 634908  34424   1108 155760    0    0     0     0  409  194  0  6 94  0  0  0
 0  0 634908  34132   1116 155764    0    0     0    28  962  492  1 14 83  1  1  0
 0  0 634908  34452   1116 155764    0    0     0     0  959  333  1 14 85  0  0  0
 2  0 634908  34376   1116 155764    0    0     0     0  820  298  1  9 90  0  0  0
 0  0 634908  34392   1116 155764    0    0     0     0  549  247  0  8 92  0  0  0
 0  0 634908  34456   1116 155768    0    0     0     0  839  335  1 13 86  0  0  0
 0  0 634908  33972   1124 156044    0    0   272    28  832  454  1 11 88  0  0  0
 0  0 634908  33936   1124 156044    0    0     0     0  825  296  0  9 91  0  0  0
 0  0 634908  33980   1124 156048    0    0     0    60 1047  383  0 16 84  0  0  0
 0  0 634908  34024   1124 156048    0    0     0     4  781  264  1  7 92  0  0  0
 0  0 634908  33960   1124 156048    0    0     0     0  862  365  0 13 87  0  0  0
 0  0 634908  33840   1136 156224    0    0   168    44 18153  514  1 18 81  0  0  0
 1  0 634908  31564   1136 156224    0    0     0     0 6101  390  1 14 85  0  0  0
 0  0 634908  33704   1136 156228    0    0     0     0  798  243  0 10 90  0  0  0
 0  0 634904  33820   1136 156228    8    0     8     0  861  340  4 14 82  0  0  0
 0  0 634904  33892   1136 156232    0    0     0     0  862  284  1 11 88  0  0  0
 1  0 634856  32984   1144 156448  436    0   628    28  865  594  1  9 87  3  0  0
 0  0 634828  32356   1144 156888  360    0   820   152  994  517  1 12 85  2  0  0
 0  0 634828  32388   1144 156888    0    0     0     0  691  285  0 10 90  0  0  0
 0  0 634828  32320   1144 156888    0    0     0     0 1142  491  1 19 80  0  0  0
 0  0 634828  32296   1144 156892    0    0     0     0  784  306  0 11 88  0  1  0
 2  0 634828  30600   1152 156884    0    0     0    28 1202  343 17 33 49  0  0  0
 0  0 634828  32268   1152 156976    4    0    84     0 1414  360 20 44 36  0  0  0
 0  0 634828  32300   1152 156976    0    0     0     0  712  275  0 10 90  0  0  0
 0  0 634828  32096   1152 156976    0    0     0     0 1141  336  0 13 87  0  0  0
 0  0 634828  32268   1152 156980    4    0     4     0  441  247  3  5 92  0  0  0
 0  0 634828  32152   1160 156984    0    0     0    28  761  382  0 13 87  0  0  0
 0  0 634828  32216   1160 156984    0    0     0     0  607  296  1  7 92  0  0  0
 0  1 634804  30456   1160 156988 1112    0  1112     0 1273  935  0 17 77  6  0  0
 0  0 634672  22448   1160 159768 5940    0  7222     0 2571 3287  1 26 52 21  1  0
 0  0 634672  22368   1160 159768    0    0     0     0 1113  324  1 14 85  0  0  0
 0  0 634672  22348   1168 159772    0    0     0    28  943  278  1 10 88  1  0  0
 1  0 634672  19360   1168 159772    0    0     0     0 1009  426  1 16 83  0  0  0
 0  0 634672  22304   1168 159776    0    0     0     0 1448  369  1 17 82  0  0  0
 0  0 634672  21808   1168 159776    0    0     0     0 1360  383  0 17 83  0  0  0
 1  0 634672  19776   1168 159780    0    0     0     0 4978  353  1 15 84  0  0  0
 0  0 634672  22100   1176 159780    0    0     0    28  988  239  0  7 93  0  0  0
 0  0 634672  22076   1176 159824    0    0    40     0 1120  516  1 19 80  0  0  0
 0  0 634668  21936   1176 159936   12    0   132     0  564  276  0  9 91  0  0  0
 0  0 634668  22188   1176 159944    0    0     0    56  685  305  1 10 89  0  0  0
 0  0 634668  22192   1176 159944    0    0     0     8  694  276  0 10 90  0  0  0
 0  0 634668  22228   1176 159948    0    0     0     0  551  277  1  8 91  0  0  0
 0  0 634668  22048   1188 159952    0    0     0    48  842  406  1 12 86  1  0  0
 0  0 634668  22212   1188 159952    0    0     0     0  892  285  0 10 90  0  0  0
 1  0 634668  20320   1188 159956    0    0     0     0 1227  433  1 21 78  0  0  0
 0  0 634668  22136   1188 159956    0    0     0     0 1177  287  0 13 87  0  0  0
 0  0 635176  25848   1188 157576   16  968    16   968 1350  470  1 22 76  0  1  0
 0  0 635176  26328   1196 157696    0    0   124    28 1319  448  0 19 81  0  0  0
 1  0 635176  26436   1196 157696    4    0     4     0 1007  317  1 13 86  0  0  0
 0  0 634308  25556   1196 158232  284    0   816     0 1066  597  1 15 83  1  0  0
 0  0 634308  23168   1196 158232    0    0     0     0  856  340  1 12 87  0  0  0
 0  0 634308  25664   1196 158236    0    0     0     0  878  316  0 12 87  0  1  0
 0  0 634308  25476   1204 158256    0    0    28   160 1304  460  1 16 82  1  0  0
 0  0 634308  25440   1204 158272    0    0     0     0 1040  355  0 14 86  0  0  0
 0  0 634308  25364   1204 158272    0    0     0     0  799  269  1 11 88  0  0  0
 0  0 634304  25424   1204 158272    0    0     0     0  886  338  0 12 88  0  0  0
 0  0 634304  25412   1204 158276    0    0     0     0 1226  390  1 17 82  0  0  0
 0  0 634304  25304   1212 158352    0    0    96    28 1151  395  1 13 86  0  0  0
 0  0 634304  25332   1212 158376    0    0     0     0 1098  298  0 13 87  0  0  0
 1  0 634300  20248   1212 158380    0    0     0     0 7776  537  0 17 83  0  0  0
