procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0  62868   2096 133084    0    0 13543   141  749   13  8 14 77  1  0  0
 2  0      0  65364    128 135572    0    0 37596     0 2517 1394  2 27 69  1  1  0
 1  0      0  73936    144 126740    0    0 22148     0 2223  952  1 23 74  1  0  0
 0  0      0  69668    108 131404    0    0 41856   248 3742 1384  2 38 59  1  0  0
 2  0      0  68428    280 130784    0    0   308     0 2079  613  1 19 79  1  0  0
 0  0      0  68512    148 129436    0    0   196    84 13425  883  1 34 65  0  0  0
 9  0      0  67408    164 128732    0    0    28    12 41312 1369  3 44 53  0  0  0
 0  0      0  69796    136 131076    0    0 11376     0 46872 2043  3 64 33  0  0  0
 0  0      0  84132    120 115648    0    0 26000    44 54272 2372  2 76 21  0  1  0
 0  0      0  75124    156 125684    0    0 13784   116 24715 1269  1 33 65  1  0  0
 0  0      0  74924    184 125716    0    0    28     0 2096  741  1 23 76  0  0  0
 0  0      0  70316    136 130264    0    0  5660     0 1528  756  1 18 81  0  0  0
 0  0      0  69620    184 130544    0    0  1704    20 1917  625  1 21 77  1  0  0
 0  0      0  72468    232 127764    0    0  8676    36 1779  869  1 28 70  1  0  0
 0  0      0  76712    252 123324    0    0    88     0 1796  738  1 25 73  0  1  0
 0  0      0  72616    252 123328    0    0     0     0 1472  606  0 20 80  0  0  0
 0  0      0  76820    276 123304    0    0    24     0 1658  575  1 18 81  0  0  0
 2  0      0  71472    276 126256    0    0  2347     0 1755  692  1 25 74  0  0  0
 0  0      0  69980   1740 128048    0    0  3244    24 2209  787  2 25 72  1  0  0
 0  0      0  74436    148 125400    0    0     0   128 1845  712  1 24 74  0  0  0
 0  0      0  74100    320 125528    0    0   296     0 2236  747  1 27 72  0  0  0
 0  0      0  73184    104 126504    0    0  5780    20 1543  723  1 20 77  1  1  0
 3  0      0  73084    132 126212    0    0  2624     0 1531  638  1 16 82  0  0  0
 0  0      0  73852     92 125868    0    0  6540    80 2216  894  0 29 71  0  0  0
 0  0      0  73488     92 125944    0    0    92     0 1301  507  1 14 85  0  0  0
 0  0      0  70412     88 129152    0    0 25192    92 2322 1172  1 31 66  2  0  0
 0  0      0  76348     88 123300    0    0  1608    12 1545  636  1 21 78  0  0  0
 0  0      0  74084    504 125064    0    0  2160     0 1825  593  2 19 78  1  0  0
 0  0      0  77032     92 122436    0    0  8124   148 1793  810  0 24 76  0  0  0
 0  0      0  76900    240 122524    0    0   236     0 1219  463  1 13 85  1  0  0
 0  0      0  76712    264 122828    0    0   352     0 1764  636  1 21 78  0  0  0
 0  0      0  70760    268 128420    0    0  5560     0 1775  722  1 22 77  0  0  0
 0  0      0  71360    264 128172    0    0  1476    24 1641  632  1 19 79  1  0  0
 0  0      0  75372    116 124208    0    0 12528   144 1693  846  1 21 77  1  0  0
 1  0      0  74252    140 124208    0    0    24     0 1056  440  0 12 88  0  0  0
 0  0      0  74788    140 124356    0    0   140     0 1403  559  1 18 81  0  0  0
 1  0      0  69428    124 129448    0    0  9656    20 1500  783  2 21 76  1  0  0
 0  0      0  73320    256 126204    0    0  7432    12 1774  763  1 23 74  1  0  0
 0  0      0  74988    100 124560    0    0  8140    76 1491  818  1 22 76  1  0  0
 0  0      0  75020    100 124568    0    0     4     0 1381  529  0 19 81  0  0  0
 0  0      0  74892    100 124572    0    0     0     0 2146  718  1 27 72  0  0  0
 0  0      0  77444     96 122736    0    0  9488    96 1682  774  1 20 77  2  0  0
 0  0      0  76076    124 124152    0    0  6128     0 2159  730  1 26 72  1  0  0
 0  0      0  74340     96 125960    0    0 11460   156 1799  815  1 23 75  1  0  0
 0  0      0  73040     96 127016    0    0    20    12 1596  538  0 18 82  0  0  0
 0  0      0  74544     96 125992    0    0     0     0 1871  687  1 25 74  0  0  0
 1  0      0  70832     96 125924    0    0  4392     0 1353  589  1 16 82  1  0  0
 0  0      0  73876     96 126664    0    0   736     0 1365  569  1 17 82  0  0  0
 0  0      0  78808    188 121248    0    0  7428    88 1801  854  2 22 75  1  0  0
 0  0      0  77012    136 123436    0    0  2552     0 1425  631  0 20 80  0  0  0
 0  0      0  78632    148 121732    0    0    24    92 1844  702  1 21 76  1  1  0
 0  0      0  74120    152 126364    0    0  5476     0 1832  802  1 24 74  0  0  0
 0  0      0  71472    120 128972    0    0  6124    24 1593  765  0 23 76  1  0  0
 0  0      0  69900    140 130544    0    0 14600    44 1794  790  1 19 79  1  0  0
 0  0      0  75768    140 124676    0    0  5692     0 2070  806  1 31 67  1  0  0
 0  0      0  76356     92 124108    0    0  1656   116 1674  678  1 22 77  0  0  0
 0  0      0  75628    136 124676    0    0  8056     0 1826  901  1 25 74  0  0  0
 0  0      0  77744    100 121956    0    0 14352    84 1805  990  1 26 72  1  0  0
 1  0      0  76104    112 124220    0    0 13700    36 1660  853  2 22 74  2  0  0
 1  0      0  77716    112 122552    0    0  2128     0 1686  663  0 22 78  0  0  0
 0  0      0  72672    160 127332    0    0  1292     0 2025  738  1 25 74  0  0  0
 3  0      0  73616    284 125396    0    0 12100     0 2366  872  2 27 70  1  0  0
 0  0      0  74380    112 125512    0    0  9272   112 1413  663  1 17 81  1  0  0
 1  0      0  66624    236 129672    0    0  7708   168 1372  779  1 20 78  1  0  0
 1  0      0  74112    384 123796    0    0  1108     0 2199  720  1 29 69  1  0  0
 0  0      0  72884    524 126208    0    0  2548     0 1921  764  1 26 73  0  0  0
 0  0      0  71620    548 127612    0    0  1424     0 1348  577  1 17 82  0  0  0
 0  0      0  70504    548 128336    0    0   724     0  968  400  1 11 88  0  0  0
 1  0      0  70272    408 126060    0    0  8424    36 1721  710  0 18 81  1  0  0
 0  0      0  70988     96 128484    0    0   992   120 1242  569  1 15 84  0  0  0
 2  0      0  71020     96 125280    0    0     0     0 23540  968  1 26 73  0  0  0
 0  0      0  70512     96 128808    0    0  5648     0 5919  814  0 24 75  1  0  0
 0  0      0  72456     92 126800    0    0  1304    20 2103  688  2 27 71  0  0  0
 0  0      0  77856    100 121064    0    0  6452   144 1692  829  1 22 74  2  0  0
 3  0      0  69128    100 126780    0    0     0     0 1511  547  1 19 80  0  0  0
 3  0      0  72168    100 121808    0    0  5360     0 2477  842  1 31 68  0  0  0
 2  0      0  71780    100 122692    0    0   880     0 1863  745  0 27 72  0  1  0
 0  0      0  70480    100 128672    0    0  7217    24 1537  863  1 37 60  2  0  0
 0  0      0  72532    120 126552    0    0  9824    48 1852  937  1 26 72  1  0  0
 0  0      0  74372    112 124332    0    0   156     0 2026  592  1 24 75  0  0  0
 2  0      0  75052    156 120404    0    0  2396     0 2106  746  0 29 71  0  0  0
 0  0      0  73504    176 125392    0    0  5704   108 2003  829  1 27 71  1  0  0
 0  0      0  72512    144 126216    0    0  1460     8 2012  724  1 26 73  0  0  0
 3  0      0  69532    152 127200    0    0  8292    36 1848  848  1 22 77  0  0  0
 0  0      0  70460    148 128348    0    0 10568   112 1950  737  1 27 71  1  0  0
 1  0      0  72848     92 125920    0    0 27796    12 2013 1201  1 31 66  2  0  0
 0  0      0  76340     92 122416    0    0  2788     0 1847  736  1 26 72  1  0  0
 0  0      0  73416    116 125100    0    0 17464    16 13541 1356  2 33 59  5  0  0
 0  0      0  74980    100 123588    0    0 13432   232 1892  989  1 25 73  1  0  0
 2  0      0  70484    156 125576    0    0  3328     0 1494  567  0 18 82  0  0  0
 0  0      0  69812    176 124976    0    0   284   112 1706  677  2 22 76  0  0  0
 0  0      0  78068    100 120664    0    0  9432    16 2071  861  1 31 68  0  0  0
 0  0      0  76060    100 122524    0    0  1876     0 1145  474  0 12 87  1  0  0
 3  1      0  66140   2240 120248    0    0 33708   212 2581 1917  5 34 55  6  0  0
 0  0      0  72544    240 125532    0    0 56896    96 3183 2093  7 44 44  4  1  0
 1  0      0  68820     96 126664    0    0 10368     0 2681  986  1 34 65  0  0  0
 0  0      0  78272    140 120252    0    0 21280     0 1939 1004  3 27 68  2  0  0
 0  0      0  70716    260 127864    0    0  7332   140 1722  715  1 21 77  1  0  0
 0  0      0  77044    112 121644    0    0 10452    92 1565  839  1 21 77  1  0  0
 2  0      0  65688    120 126912    0    0   296    48 1495  539  0 17 82  1  0  0
 0  0      0  73432    268 125220    0    0   248     0 1663  632  1 22 77  0  0  0
 0  0      0  67672    148 132596    0    0 18013     0 2019 1039  1 37 61  1  0  0
 0  0      0  73396    132 126832    0    0  5656     0 1656  671  1 19 79  1  0  0
 4  0      0  76164    104 123168    0    0 12509   200 1779  997  1 33 65  1  0  0
 4  0      0  69244    212 129368    0    0 63001   240 2828 2612  3 93  0  4  0  0
 6  0      0  71096    156 122384    0    0 68400     0 4235 2314  2 96  0  2  0  0
 0  0      0  77248    244 121704    0    0 27171   312 2698 1272  2 39 57  2  0  0
 1  0      0  69836    164 128828    0    0 13444     0 1638  760  1 22 76  1  0  0
 0  0      0  69792   1064 123892    0    0 15412     0 2257 1025  1 30 67  2  0  0
 0  0      0  70968    304 127956    0    0  7748     0 1415  612  1 17 82  0  0  0
 0  0      0  72428    204 126616    0    0    24     0 2265  719  1 28 71  0  0  0
 1  0      0  66040    216 128708    0    0  5584    40 2116  773  1 23 74  1  0  0
 0  0      0  76836    308 121740    0    0  3788     0 1268  599  0 17 82  1  0  0
 0  0      0  68192     96 133896    0    0 36744   280 2171 1370  2 28 69  1  0  0
 1  0      0  87044     84 114700    0    0 13708     0 1724  906  1 24 73  1  0  0
 0  0      0  72484    144 129844    0    0 18172     0 2227  959  2 26 71  1  0  0
 0  0      0  74148    280 128208    0    0  1268    48 1846  689  0 25 74  1  0  0
 1  0      0  71916    260 128036    0    0  5621     0 1683  747  2 32 65  1  0  0
 0  0      0  72788    160 129364    0    0  5984   148 2007  849  1 25 73  0  1  0
 5  0      0  73112    160 127600    0    0     0     0 1338  509  1 15 84  0  0  0
 0  0      0  74972    100 127352    0    0  2748     0 1443  636  0 20 80  0  0  0
 0  0      0  69476    112 132996    0    0  5644    36 1777  719  1 22 76  1  0  0
 0  0      0  69028    112 129864    0    0   512    40 1672  676  1 24 75  0  0  0
 0  0      0  69860    100 132656    0    0 23824    24 2064 1123  2 27 69  2  0  0
 1  0      0  76628    100 125784    0    0    28   100 1663  626  0 21 79  0  0  0
 0  0      0  75896    244 126012    0    0   148     0 1461  637  1 18 81  0  0  0
 0  0      0  75120    256 126964    0    0   952    36 19729 1229  1 28 71  0  0  0
 0  0      0  69996    256 127792    0    0   852     0 17550  786  0 18 80  1  0  0
 0  0      0  73776    256 128312    0    0   488     0 28716 1318  1 30 69  0  0  0
 1  0      0  73816    256 128312    0    0     0     0 1822  658  1 23 76  0  0  0
 0  0      0  75400    252 126480    0    0     0     0 1399  588  1 18 81  0  0  0
