procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0 607032  13340    940 162684 6648 9550 34669  9850 2384   45 13 35 45  6  0  0
 0  0 607000  21000    728 156436  132 1120 17556  1120 1440  654  1 14 83  2  0  0
 0  0 606976  20456    736 156996  104  648   660   692  783  428  1  7 91  1  0  0
 0  0 606776  18044    864 158592  552    0  2276     0 1002  646  1  9 88  2  0  0
 0  0 606724  16852    864 159324  144    0   876     0  599  300  0  4 95  1  0  0
 0  0 606692  16072    864 159324  108    0   108     0  534  239  1  5 93  1  0  0
 0  0 606676  16172    864 159324   64    0    64     0  803  258  1  7 92  0  0  0
 0  0 606660  15376    872 159716   64    0   452    28  901  403  0  8 91  1  0  0
 0  0 606596  14784    872 159844  568    0   696     0  658  519  2  5 91  2  0  0
 2  0 607000  14580    872 164404 1084  992  5712   992  947  789  6  7 83  4  0  0
 0  0 607380  16468    872 166140  440 1756  2124  1756 1063  620  1  7 90  2  0  0
 0  0 607356  13496   1560 168920  180  236  3664   236 6824  838  1  7 89  2  0  0
 0  0 608024  23284    648 156740 6288 1716  7128  1756 3993 2193  3 16 75  6  0  0
 0  0 608280  38080    220 142884    0  692     0   692 4200  412  1  9 90  0  0  0
 0  0 608280  33428    220 146964    0    0    12     0 3881  316  0  3 97  0  0  0
 0  0 608280  33256    220 146968    0    0     0     0  709  262  0  6 93  0  1  0
 0  0 608280  33132    220 146968    0    0     0     0  568  246  0  5 95  0  0  0
 0  0 608280  33024    228 147056    0    0    84    28 13702  800  1 12 87  0  0  0
 2  0 608200  31648    228 147224  168    0   336     0 10088  687  1  8 90  1  0  0
 0  0 608200  32708    228 147228    0    0     0     0  705  250  1  5 94  0  0  0
 0  0 608200  32408    228 147228    0    0     0     0  271  165  0  1 99  0  0  0
 0  0 608200  32360    228 147228    0    0     0     0 3714  321  0  3 97  0  0  0
 0  0 608200  31916    368 147408    0    0   312    32  602  328  1  4 95  0  0  0
 0  0 608200  31720    376 147408    0    0     8   356  661  248  0  4 95  1  0  0
 0  0 608112  21740    376 151148 6384    0 10124     0 1698 2587  1  5 77 16  0  0
 0  0 608112  21604    376 151148    0    0     0     0  382  184  0  3 97  0  0  0
 0  0 608112  21584    376 151148    0    0     0     0  228  134  0  1 99  0  0  0
 0  0 608112  21632    384 151152    0    0     0    40  317  254  1  3 95  1  0  0
 0  0 608092  19704    384 152704  240    0  1792     0  204  232  0  0 98  2  0  0
 0  0 608092  19724    384 152704    0    0     0     0  569  196  0  6 94  0  0  0
 0  0 608092  19808    396 152720    4    0    12    28  518  176  0  2 98  0  0  0
 0  0 608088  19612    400 152848   24    0   156     4 3630  298  1  5 94  0  0  0
 0  0 608088  19536    412 152848    0    0     0    52 6196  412  0  2 98  0  0  0
 0  0 608052  17728    412 154332  412    0  1896     0 8800  613  0  8 89  3  0  0
 0  0 608048  17572    412 154428   44    0   136     0 2547  226  1  3 96  0  0  0
 0  0 608048  17656    412 154428    0    0     0     0  412  181  0  4 96  0  0  0
 0  0 608048  17620    412 154428    0    0     0     0  242  126  0  0 100  0  0  0
 0  0 608016  16716    944 154592  124    0   764   100  432  342  0  3 94  2  1  0
 1  0 607912  15876    952 154824  560    0   800     0  536  466  1  4 93  2  0  0
 0  0 607912  15928    952 154824    0    0     0     0  369  167  0  4 96  0  0  0
 1  0 607912  15828    952 154824    0    0     0     0  266  143  0  1 99  0  0  0
 2  0 607912  15748    952 154828   12    0    12     0  276  110  0  1 98  1  0  0
 1  1 610404   8916    932 160192 5648 2680 15336  2728 1806 2312  1  7 69 23  0  0
 0  0 613880  13264    344 154932 5720 3308  5848  3312 10085 1976  1  9 77 13  0  0
 0  0 613744  13176    344 155032  144    0   244     0  557  220  0  5 95  0  0  0
 1  1 613932  12488    344 156024  116  352   736   352 6732  416  1  8 89  2  0  0
 0  0 614632  13928    272 155836  104  800   104   800  706  219  0  5 94  1  0  0
 0  0 614500  13500    280 155988  208    0   356    28  771  393  0  7 91  2  0  0
 0  0 614436  13380    280 155988   48    0    48     0  154  106  0  1 99  0  0  0
 0  0 614300  13188    280 155992   68    0    68     0  764  226  0  4 96  0  0  0
 0  0 614232  13080    280 155992  100    0   100     0  507  194  0  6 94  0  0  0
 0  0 614200  12928    280 155992   32    0    32     0  821  247  0  7 93  0  0  0
 0  0 614112  12576    288 156048  112    0   168    28  561  328  1  4 94  1  0  0
 0  0 614072  12748    288 156048   24    0    24     0 7476  413  0  7 93  0  0  0
 0  0 614028  12512    288 156068   24    0    44     0  526  234  1  4 95  0  0  0
