procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 594176  33468    772 140928 3254 4651 17521  4808 1183   22  7 19 71  3  0  0
 0  0 598972  58840    172 123160  212 7776   472  7780 1857  814  1 27 71  1  0  0
 0  0 601784  69432    172 123560  112 4260   508  4260 1719  749  1 18 81  0  0  0
 0  0 601736  64776    172 127536  232    0  4212     0 1638 1566  2 18 79  1  0  0
 1  0 601732  62132    172 128056   60    0   572     0 1486 1135  1 20 79  0  0  0
 1  0 601724  64156    196 128176    0    0   152    44 1549  998 14 34 52  0  0  0
 0  0 601724  63752    196 128320    0    0   116   140 1851 5727 23 52 25  0  0  0
 1  0 601724  63784    196 128320    0    0     0     0 1039 3192  1 14 85  0  0  0
 0  0 601724  62160    196 129660    4    0   767     0 1163 1525  1 22 77  0  0  0
 1  0 601724  62012    196 129792    0    0   128     0 1424 3854  1 20 79  0  0  0
 0  0 601724  61804    204 129796    0    0     0    28 1276 1051  1 16 81  1  1  0
 0  0 601724  61368    204 129796    4    0     4     0 1361 3229  1 17 82  0  0  0
 0  0 601724  61648    204 129816    0    0     0     0 2305 2461  1 27 72  0  0  0
 2  0 601716  60616    204 129820   28    0    28     0 1763 3678  1 22 77  0  0  0
 0  0 601716  61248    204 129824    0    0     0     0 1989 7263  1 31 68  0  0  0
 2  0 601712  59296    212 129828   24    0    24    28 1829 4383  1 29 69  1  0  0
 0  0 601712  61072    212 130024    0    0   192     0 1265 6879  0 21 79  0  0  0
 0  0 601712  60816    212 130028    0    0     0     0 1204 1802  2 17 81  0  0  0
 3  0 601712  60524    212 130032    0    0     0     0  978  634  0 13 87  0  0  0
 2  0 601712  57884    212 130032    0    0     0     0 1047 2532  1 16 83  0  0  0
 0  0 601712  60572    220 130036    0    0     0    28 1359 2113  0 22 78  0  0  0
 0  0 601712  60288    220 130148    0    0   108     0 1215 1928  2 17 81  0  0  0
 2  0 601712  56868    220 130168    0    0     0     0 1389  990  0 20 80  0  0  0
 0  0 601696  60284    220 130168   20    0    20     0 1285 2672  1 17 82  0  0  0
 0  0 601684  58468    220 132040   28    0  1896     0 1679 4470  0 27 72  1  0  0
 4  0 601684  53852    228 132044   12    0    12    28 1911 2132  1 24 73  1  0  0
 0  0 601684  58036    228 132392    0    0   284     0 1439 1917  1 20 79  0  0  0
 0  0 601684  58052    228 132392    0    0     0     0 1269 2948  1 15 84  0  0  0
 1  0 601684  55232    228 132400    0    0     0     0 1663 3648  1 29 70  0  0  0
 0  0 601684  57992    228 132400    0    0     0     0 1169 1284  1 19 80  0  0  0
 0  0 601684  57980    232 132396    0    0     4    92 1247 1286  0 16 84  0  0  0
 1  0 601684  56172    380 132456    0    0   176    40 1931 1485  1 23 76  0  0  0
 0  0 601684  57768    380 132456    0    0     0     0  972 4903  1 15 84  0  0  0
 0  0 601596  47544    380 136416 6020    0  9976     0 1907 2383  1 12 78  9  0  0
 0  0 601304  47676    380 136416    0    0     0     0 1113  689  1 14 85  0  0  0
 0  0 601304  47640    380 136420    0    0     0     0 1096  471  0 13 87  0  0  0
 0  0 601304  47448    392 136584    0    0   188    48 1395 2111  1 21 78  0  0  0
 3  0 601304  45976    392 136612    0    0     0   120 1426 3164  1 22 76  1  0  0
 0  0 601304  47356    392 136612    0    0     0     0 1609 2926  0 22 78  0  0  0
 0  0 601304  44832    392 136744    4    0   132     0 1148 1741  0 16 84  0  0  0
 0  0 601304  47108    392 136744    0    0     0     0 1610 3569  1 23 76  0  0  0
 0  0 601304  47200    400 136864    0    0   116    76 1644 2792  1 22 77  0  0  0
 0  0 601304  46924    400 136868    0    0     0     0 1407 2761  1 19 80  0  0  0
 2  0 601288  44632    400 136868   16    0    16     0 1874 4240  2 29 69  0  0  0
 0  0 601288  46980    400 136872    0    0     0     0 1361 2505  0 21 79  0  0  0
 1  0 601288  44620    400 138168   60    0  1352     0 1400 1956  1 19 80  0  0  0
 3  0 601288  42392    408 138224    0    0    68    28 1660  639  1 16 82  1  0  0
 1  0 601288  45548    408 138456    0    0   212     0 1046  479  1 13 86  0  0  0
 1  0 601288  42916    408 138456    0    0     0     0 1478 4082  0 19 81  0  0  0
 0  0 601232  43540    408 140112  148    0  1796     0 1574 2180  1 22 76  1  0  0
 0  0 601188  41776    408 141532  336    0  1756     0 1570  682  1 14 84  1  0  0
 0  0 601188  41892    416 141524   24    0    24    28 1106 1385  1 15 83  0  1  0
 1  0 601188  39648    416 141540    0    0     0     0 1659 2563  1 27 72  0  0  0
 0  0 601188  41860    416 141568    0    0    28     0 1001  733  0  9 91  0  0  0
 1  0 601180  37852    416 143836  160    0  2408     0 1151  574  1 13 85  1  0  0
 0  0 601180  39232    416 143824    0    0     0     0  996 2197  1 14 85  0  0  0
 0  0 601180  39180    424 143960    0    0   136    28 1277  980  0 15 85  0  0  0
 1  0 601180  37776    424 143964    0    0     0     0  927 4968  1 15 84  0  0  0
 2  0 601108  28976    424 144364  820    0  1208     0 1575 7064  1 24 74  1  0  0
 0  0 601048  30516    424 150736 1032    0  7412     0 1277 1788  1 16 81  2  0  0
 0  0 601048  30660    424 150740    0    0     0     0  978 2839  1 15 84  0  0  0
 2  0 601048  27420    432 150732   12    0    12   124 1122 2267  0 15 84  1  0  0
 0  0 601048  30068    432 150744    0    0     0     8  971  622  1 13 86  0  0  0
 0  0 601048  30012    432 150744    0    0     0     0 1062 1790  1 17 82  0  0  0
 0  0 601048  29892    432 150752    0    0     0     0 1045 1325  0 16 84  0  0  0
 0  0 600984  29680    432 150752    8    0     8     0 1011 2000  4 15 81  0  0  0
 1  0 600984  29476    440 150852    0    0    96    36 1166 2620  0 18 82  0  0  0
 0  0 600984  29428    440 150852    0    0     0     4 1271 4933  1 23 76  0  0  0
 1  0 600872  12948    440 161344 4660   12 11188    12 2273 4386  1 35 53 11  0  0
 0  0 602408  34968    304 147020  488 2408   488  2408 1495 1046  0 20 79  1  0  0
 0  0 610832  64876    216 128336   64 10256    64 10256 1903  814  1 27 72  0  0  0
 0  0 614280  76072    220 123712  352 5044   572  5072 1719  829  1 19 77  3  0  0
 0  0 618936  99020    220 123496  544 7060   544  7244 2329  962  1 28 70  1  0  0
 0  0 618716  99752    220 119304  676   84   696    84 1557 2726  1 22 73  3  0  0
 0  0 618632 102304    220 119480  292    0   444     0 1002  509  1 10 88  1  0  0
 1  0 618544 100520    220 119484   56    0    56     0 1614  784  0 23 77  0  0  0
