procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 597468  33332    532 159180 5185 7147 25344  7363 1775   33 10 26 59  5  0  0
 0  0 599672  41864    392 153872  376 3072  3560  3072 1422  883  2 15 81  2  0  0
 2  0 610416  30104    384 160364 27176 13032 34336 13032 7475 11529  4 38 22 37  0  0
 0  0 614992  52244    368 150104  120 5916   940  5916 1775  655  2 21 77  0  0  0
 0  0 618280  67148    172 142460  128 4964   180  4964 1600  712  0 17 82  1  0  0
 0  0 623896  88320    160 137168   88 7324   888  7368 1876  926  1 24 68  6  1  0
 0  0 625156  95112    160 132524   24 1828   116  1828  585  301  1  8 90  1  0  0
 0  0 627404 104492    160 126448  236 2648  2068  2648 1347  961  1 18 80  1  0  0
 0  0 627368 104164    160 126444  104    0   104     0  853  512  1 12 86  1  0  0
 0  0 627264 103144    160 126968  684    0  1208     0 1096  706  1 14 82  3  0  0
 0  0 627244 102824    168 127100   40    0   164    28 1406  917  1 18 79  2  0  0
 0  0 627216 102256    168 127356   92    0   348     0  738  435  1  8 90  1  0  0
 0  0 627136 101696    168 127380  380    0   400     0  695  419  0 16 83  1  0  0
 3  0 626812  72100    168 143576 9488    0 24050     0 2289 2647  4 26 52 18  0  0
 1  0 626668  56880    168 151776 5668    0 10335     0 2574 3110  1 33 44 22  0  0
 0  0 626652  57628    200 151980   16    0   224    28  694  352  1  6 93  0  0  0
 1  0 626652  56220    200 151980    0    0     0     0  535  231  0  8 92  0  0  0
 0  0 626644  57448    200 151980   12    0    12     0  847  296  1 10 89  0  0  0
 1  0 626624  55168    200 152348  116    0   480     0  780  364  0  9 90  1  0  0
 0  0 623696  51352    200 153356   36    0   638     0  929  498  1 11 87  1  0  0
 0  0 623696  54188    208 153480    4    0   128    28  647  379  0  7 93  0  0  0
 0  0 623696  54120    208 153484    0    0     0     0  628  312  1  7 92  0  0  0
 0  0 623692  53744    208 153576    4    0    96     0  274  212  0  3 97  0  0  0
 0  0 623692  53732    208 153576    0    0     0     0  782  296  1  7 92  0  0  0
 0  0 623692  53568    208 153576    0    0     0   120  393  279  0  3 97  0  0  0
 0  0 623692  52916    216 153880    0    0   300    68  812  429  0  9 90  1  0  0
 0  0 623672  52364    216 154452  108    0   680    60  775  428  1  9 90  0  0  0
 3  0 623672  51800    216 154452    0    0     0     0  322  221  0  2 98  0  0  0
 1  0 623672  51472    216 154456    0    0     0     0  632  305  0  9 91  0  0  0
 0  0 623672  52232    216 154456    0    0     0   124  720  357  1  9 89  1  0  0
 1  0 623672  50736    240 154656    4    0   180    88  768  440  0  9 91  0  0  0
 0  0 623672  51956    240 154656    0    0     0     4  416  257  1  4 95  0  0  0
 0  0 623660  51068    240 154660   28    0    28     0  921  371  0 12 88  0  0  0
 2  0 623660  45824    240 154660    0    0     0     0 1348  452  0 16 84  0  0  0
 0  0 623660  51868    240 154660    0    0     0     0  855  320  1 10 89  0  0  0
 1  0 623656  51444    252 154916   20    0   276    56  701  385  1  9 90  0  0  0
 2  0 623656  51060    252 154920   20    0    20     0  772  341  0  7 93  0  0  0
 1  0 623656  51504    252 154920    0    0     0     0  630  304  1  8 90  0  1  0
 0  0 623656  51176    252 154920    0    0     0     0  890  384  0 12 88  0  0  0
 1  0 623656  51388    252 154924    0    0     0     0  628  287  1  5 94  0  0  0
 0  0 623656  51056    396 155108    4    0   320    32  758  410  0  9 91  0  0  0
 0  0 623496  46316    396 158692 1176    0  4760     0 1226  848  2 13 81  4  0  0
 2  0 623496  46256    396 158752    0    0    60     0  737  339  1 10 88  1  0  0
 1  0 623496  46236    396 158756    0    0     0     0  621  287  1  7 92  0  0  0
 0  0 623496  46004    396 158756    0    0     0     0  735  328  0 12 88  0  0  0
 0  0 623496  46088    404 158796    0    0    40    28  930  433  1 11 88  0  0  0
 1  0 623496  46068    404 158800    0    0     0     0  740  328  0  8 92  0  0  0
 0  0 623496  46044    404 158804    0    0     0     0  571  271  1  6 93  0  0  0
 0  0 623496  46068    404 158804   16    0    16     0  376  249  0  4 96  0  0  0
 0  0 623484  46040    404 158804   40    0    40     0  525  293  0  6 94  0  0  0
 0  0 623484  45772    412 159000    0    0   192    28  492  365  1  4 95  0  0  0
 1  0 623484  45700    412 159000    0    0     0     0  527  270  0  5 95  0  0  0
 0  0 623476  45992    412 159000   48    0    48     0  728  380  3  9 88  0  0  0
 0  0 623476  45920    412 159000    0    0     0     0  849  352  1 10 89  0  0  0
 0  0 623476  45904    412 159004    0    0     0     0  398  225  0  3 97  0  0  0
 2  0 623476  42936    420 159104    0    0   100    28 1049  493  7 19 73  0  0  0
 0  0 623476  45468    420 159108    0    0     0     4 1225  345 31 51 18  0  0  0
 0  0 623476  45744    420 159112    0    0     0     0  683  296  1  7 92  0  0  0
 0  0 623476  45680    420 159112    0    0     0     0  441  274  0  5 94  0  1  0
 0  0 623476  45768    420 159112    0    0     0     0  740  319  0  8 92  0  0  0
 0  0 623452  45096    428 159592   96    0   576    28  516  338  1  5 92  2  0  0
 0  0 623452  44872    428 159720    0    0   124   148  542  330  1  4 95  0  0  0
 0  0 623448  44908    428 159720    8    0     8     0  685  347  0  6 94  0  0  0
 1  0 623448  43288    428 159720    0    0     0     8  789  339  0  9 91  0  0  0
 0  0 623448  45004    428 159720    0    0     0     0  576  272  1  6 93  0  0  0
 0  0 623448  45028    436 159724    0    0     0    36  695  282  0  7 92  1  0  0
 0  0 623448  44952    436 159724    0    0     0    40  655  349  1  7 92  0  0  0
 0  0 623448  45040    436 159724    0    0     0     0  583  292  0  6 94  0  0  0
 1  0 623448  42848    436 159728    0    0     0     0  859  389  1 13 86  0  0  0
 0  0 623448  45032    436 159728    0    0     0     0 1113  409  0 13 87  0  0  0
 2  0 623448  44900    448 159716    0    0     0    44  632  300  1  7 92  0  0  0
 0  0 623448  44860    448 159728    0    0     0     0  967  414  1 12 87  0  0  0
 0  0 623444  44968    448 159732   20    0    20     0  950  359  0 10 90  0  0  0
 0  0 623444  44892    448 159732    0    0     0     0  616  277  0  8 92  0  0  0
 0  0 623444  44904    448 159732    0    0     0     0  716  312  1  8 91  0  0  0
 1  0 623444  44736    448 159736    0    0     0     0  324  223  0  2 98  0  0  0
 2  0 623440  43512    456 159864    8    0   136    28  489  340  1  6 92  1  0  0
 0  0 623440  44712    456 159864    0    0     0     0  511  305  0  5 95  0  0  0
 0  0 623440  44736    456 159864    0    0     0     0  538  279  1  5 94  0  0  0
 0  0 623440  44520    456 159868    0    0     0     0  688  332  1  7 92  0  0  0
 0  0 623440  44676    456 159868    0    0     0     0  512  260  0  6 94  0  0  0
 0  0 623440  44528    464 159940    0    0    72    28  739  436  1  8 90  1  0  0
 0  0 623436  44588    464 159940    8    0     8     0  750  336  0  9 91  0  0  0
 0  0 623436  44556    464 159944    0    0     0     0  478  254  0  6 94  0  0  0
 0  0 623436  44364    464 159944    0    0     0     0 1119  360  1 12 87  0  0  0
 0  0 623432  44564    464 159944    4    0     4     0  478  282  0  4 96  0  0  0
 0  0 623432  44220    472 160144    0    0   208    28  971  471  0 12 88  0  0  0
 0  0 623432  44408    472 160156    0    0     0     8  663  292  1  8 91  0  0  0
 2  0 623432  42028    472 160156    0    0     0     0 1195  370  0 13 87  0  0  0
 1  0 623428  44428    472 160156    8    0     8     0  909  361  1  9 90  0  0  0
 2  0 623428  43064    472 160160    0    0     0     0  745  357  1 12 87  0  0  0
 0  0 623428  44308    480 160160    0    0     0    40 1211  457  0 11 88  1  0  0
 0  0 623420  44236    480 160288   48    0   176   124  553  327  1  6 92  1  0  0
 0  0 623420  44196    480 160292    0    0     0     0  747  318  0  9 90  0  1  0
 0  0 623420  44196    480 160292    0    0     0     4  470  262  0  4 96  0  0  0
 0  0 623420  44224    480 160292    0    0     0     0  762  318  1  8 91  0  0  0
 0  0 623420  44016    488 160296    0    0     0   108  534  354  0  6 94  0  0  0
 0  0 623420  44124    488 160300    0    0     0     0  476  245  1  5 94  0  0  0
 0  0 623420  44196    488 160300    0    0     0     0  774  385  0 10 90  0  0  0
 0  0 623420  44068    488 160300    0    0     0     0  577  250  1  6 93  0  0  0
 0  0 623420  44184    488 160300    0    0     0     0  849  341  0 11 89  0  0  0
 0  0 623404  42568    500 161556  128    0  1380    40  948  481  3 10 86  1  0  0
 1  0 623324  34864    500 165112 2584    0  6148     0 1172 1512  1  8 85  6  0  0
 0  0 622816  32724    500 165128 3712    0  3720     0 1129 1388  0  7 89  4  0  0
 0  0 622816  32752    500 165132    0    0     0     0  731  302  1  9 90  0  0  0
 0  0 622816  32720    500 165132    0    0     0     0  831  401  0 11 89  0  0  0
 0  0 622812  32536    508 165380   16    0   264    32  429  317  1  4 94  1  0  0
 0  0 622812  32464    508 165380    0    0     0     0  287  214  0  2 98  0  0  0
 0  0 622812  32520    508 165384    0    0     0     0  793  360  1  7 92  0  0  0
 0  0 622812  32456    508 165384    0    0     0     0  525  307  0  6 94  0  0  0
 0  0 622812  32456    508 165384    0    0     0     0  558  307  0  5 95  0  0  0
 0  0 622812  32236    516 165380    0    0     0    28  720  430  4  9 87  0  0  0
 3  0 622808  26256    516 165488   20    0   120     0  656  352  0  8 91  1  0  0
 0  0 622808  32384    516 165488    0    0     0     0  783  362  1 11 88  0  0  0
 1  0 622808  32368    516 165488    0    0     0     0  536  252  1  7 92  0  0  0
 0  0 622804  30848    516 166936   32    0  1476     0  795  379  0  8 92  0  0  0
 0  0 622804  30728    524 166936    0    0     0    28  609  341  1  6 93  0  0  0
 0  0 622804  30704    524 166936    0    0     0     0  643  259  0  7 93  0  0  0
 2  0 622804  30824    524 166936    0    0     0     0  793  326  1 10 89  0  0  0
 0  0 622696  26800    524 169144 1784    0  3988     0  768  722  0  5 92  3  0  0
 1  0 622676  25496    524 169860  200    0   916     0 8304  935  1 21 78  0  0  0
 0  0 622676  25784    532 169936    0    0    92    28 13427  821  0 13 86  0  1  0
 0  0 622676  25748    532 169956    0    0     0     4  732  371  1  9 90  0  0  0
 0  0 622676  25716    532 169956    0    0     0     0  661  266  0  8 92  0  0  0
