procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 585816  47160    872 148676 5831 7897 29592  8141 2030   40 12 31 42 15  0  0
 0  0 600064  81488    476 137272  312 16728   364 16728 2025  849  1 26 72  1  0  0
 0  0 603856  88256    476 137316  256 6084   316  6084 1387  594  0 23 76  1  0  0
 0  0 603792  86920    504 138888  200    0  1724    48  819  502  2  9 83  6  0  0
 0  0 603688  84488    504 140512  556    0  2176     0  708  541  0  6 92  2  0  0
 0  0 603604  81464    504 142636  748    0  2872     0  813  715  2  8 87  3  0  0
 0  0 603584  81056    504 142636   44    0    44     0 1288  428  1 14 85  0  0  0
 0  0 603580  80744    504 142768   68    0   196     0  973  406  1 12 87  0  0  0
 1  0 603364  72976    512 146884 3612    0  7728    72 1875 2354  6 12 68 12  1  0
 1  0 603364  72744    512 146888    0    0     0   132 1157  376  5 15 80  0  0  0
 0  0 603336  72116    512 147036   92    0   240     0  807  353  3  9 87  1  0  0
 0  0 603332  72020    512 147036    0    0     0     0  721  305  1 10 89  0  0  0
 0  0 603300  72108    512 147040   48    0    48     0  840  281  0  6 94  0  0  0
 3  0 603280  70380    520 147388   48    0   392    28  459  351  1  6 92  1  0  0
 0  0 603264  70844    736 147556  100    0   424    88 1312  423  0 14 85  1  0  0
 0  0 603264  70708    736 147556    0    0     0     0 1172  343  1 14 85  0  0  0
 0  0 603228  66868    744 148088  208    0   748     0  835  373  0  9 89  2  0  0
 0  0 603224  67956    744 149440   24    0   787     0  843  378  1 13 86  0  0  0
 1  0 603056  47868    744 153100 15804    0 19460     0 4037 6812  2 17 55 26  0  0
 0  0 603040  46780    752 153696   36    0   632    48  621  349  0  7 92  1  0  0
 0  0 603040  46616    752 153696    0    0     0     4  505  367  1  4 95  0  0  0
 0  0 603040  43924    752 153700    0    0     0     0  778  408  0 11 89  0  0  0
 0  0 603040  46464    752 153700    0    0     0     0  319  250  0  3 97  0  0  0
 1  0 603040  45000    752 153700    0    0     0     0  812  481  1 10 89  0  0  0
