timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759563481444,35,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16028,129,1,1,http://192.168.100.2/cotroneo.html,35,1,0,0,1
1759563481590,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,1,1,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759563481740,233,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,11,1,0,0,0
1759563481939,81,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10982,126,2,2,http://192.168.100.2/index.html,81,1,0,0,1
1759563482040,67,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,11,1,0,0,0
1759563482239,35,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,35,1,0,0,0
1759563482342,44,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,10,1,0,0,0
1759563482440,321,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711978,129,3,3,http://192.168.100.2/img_heavy.jpg,6,1,0,0,1
1759563482540,470,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759563482642,382,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759563482890,192,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,43,1,0,0,0
1759563483140,56,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,13,1,0,0,0
1759563483242,15,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759563482941,460,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711978,129,4,4,http://192.168.100.2/img_heavy.jpg,14,1,0,0,0
1759563483440,43,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51579,129,5,5,http://192.168.100.2/img_light.jpg,43,1,0,0,1
1759563483490,106,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,5,1,0,0,0
1759563483542,65,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,14,1,0,0,0
1759563483740,64,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,8,1,0,0,0
1759563483941,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839616,130,6,6,http://192.168.100.2/sscNapoli.html,9,1,0,0,1
1759563483842,159,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759563484190,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759563484240,7,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,7,1,0,0,0
1759563484291,66,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,6,1,0,0,0
1759563484490,17,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,7,7,http://192.168.100.2/index.html,17,1,0,0,0
1759563484441,124,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486076,133,7,7,http://192.168.100.2/thunderstorm.html,66,1,0,0,0
1759563484742,64,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,17,1,0,0,0
1759563484841,38,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,7,7,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759563484941,8,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16028,129,8,8,http://192.168.100.2/cotroneo.html,8,1,0,0,0
1759563485140,7,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,8,8,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759563485191,11,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,8,8,http://192.168.100.2/index.html,11,1,0,0,0
1759563485090,210,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759563485498,33,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839615,130,9,9,http://192.168.100.2/sscNapoli.html,21,1,0,0,0
1759563485540,6,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,9,9,http://192.168.100.2/index.html,5,1,0,0,0
1759563485441,156,HTTP Img [m],200,OK,Thread Group First Exe 1-9,true,8388901,130,9,9,http://192.168.100.2/img_medium.jpg,26,1,0,0,1
1759563485791,291,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759563485940,246,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-10,true,10486076,133,10,10,http://192.168.100.2/thunderstorm.html,26,1,0,0,0
1759563485890,360,HTTP Img [h],200,OK,Thread Group First Exe 1-6,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759563486141,144,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,15,1,0,0,0
1759563486392,20,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,10,10,http://192.168.100.2/index.html,20,1,0,0,0
1759563486289,166,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,11,11,http://192.168.100.2/sscNapoliOfficial.html,48,1,0,0,0
1759563486441,160,HTTP Img [h],200,OK,Thread Group First Exe 1-11,true,17711978,129,11,11,http://192.168.100.2/img_heavy.jpg,13,1,0,0,1
1759563486340,261,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,11,1,0,0,0
1759563486841,6,HTTP index [l],200,OK,Thread Group First Exe 1-7,true,10981,126,11,11,http://192.168.100.2/index.html,6,1,0,0,0
1759563486791,61,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,11,11,http://192.168.100.2/sscNapoli.html,56,1,0,0,0
1759563486890,4,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,4,1,0,0,0
1759563486942,64,HTTP Img [m],200,OK,Thread Group First Exe 1-12,true,8388901,130,12,12,http://192.168.100.2/img_medium.jpg,12,1,0,0,1
1759563487291,66,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,12,12,http://192.168.100.2/index.html,66,1,0,0,0
1759563487389,44,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,12,12,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759563487439,5,HTTP Img [l],200,OK,Thread Group First Exe 1-10,true,51578,129,13,13,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759563487440,55,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437499,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,1
1759563487639,106,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,13,13,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759563487941,3,HTTP Img [l],200,OK,Thread Group First Exe 1-14,true,51579,129,14,14,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759563487939,5,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,14,14,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759563487890,122,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,54,1,0,0,0
1759563487989,175,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759563488090,85,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-11,true,10486075,133,14,14,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759563488439,10,HTTP index [l],200,OK,Thread Group First Exe 1-15,true,10982,126,15,15,http://192.168.100.2/index.html,10,1,0,0,1
1759563488490,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-7,true,16027,129,15,15,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759563488440,85,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-9,true,10486075,133,15,15,http://192.168.100.2/thunderstorm.html,9,1,0,0,0
1759563488539,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
