procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0  69384   1692 126980    0    0 30909   318 1903   30 18 32 48  2  0  0
 7  0      0  69628    308 121840    0    0 117204     0 29798 5285 11 89  0  0  0  0
 0  0      0  68588    292 113980    0    0 112980     0 23150 5833 15 78  5  2  0  0
 7  0      0  62720    528 127552    0    0 84272   364 19239 2059  2 49 47  1  0  0
 1  1      0  61048    276 114628    0    0 166248     0 21037 4431 10 82  0  8  0  0
 6  2      0  55572    128 102528    0    0 273308    12 19571 4901  3 94  0  3  0  0
 1  1      0  70484    132  95424    0    0 214784     8 17726 4738  6 93  0  1  0  0
 0  1      0  71380    124  92992    0    0 299672    12 26448 6083  2 92  0  6  0  0
 0  1      0  76612    116  89228    0    0 418780   148 6482 7964  3 86  0 10  1  0
 1  2      0  69596    124  95836    0    0 457696    16 6465 8854  1 86  0 13  0  0
 0  1      0  72932    128  92356    0    0 464560     8 6382 8912  2 86  0 12  0  0
 0  1      0  79124    128  85792    0    0 486696    12 6533 9187  2 82  0 16  0  0
 0  1      0  78468    120  86516    0    0 544564    20 6892 10044  1 76  0 23  0  0
 0  1      0  71056    116  93244    0    0 405288   144 22733 7763  1 85  0 14  0  0
 1  1      0  74632    120  90324    0    0 512192    20 6409 9419  1 76  0 23  0  0
 4  0      0  75592    132  88604    0    0 451452    16 7266 7866  1 85  0 14  0  0
 0  1      0  76052    120  88756    0    0 481440    20 6539 8727  1 75  0 24  0  0
 1  1      0  71632    116  93192    0    0 471172    12 7272 8060  1 79  0 20  0  0
 1  0      0  73972    124  90452    0    0 475392   140 6521 8576  0 80  0 20  0  0
 0  1      0  63592    120  94016    0    0 530724    12 6595 9819  3 73  0 23  0  0
 0  1      0  74408    108  91376    0    0 494592    12 6391 9189  2 76  0 22  0  0
 2  1      0  73420    104  91652    0    0 498756    16 6236 9276  2 73  0 25  0  0
 2  2      0  82472    120  84100    0    0 473048     8 6274 8725  0 78  0 21  1  0
 0  1      0  78088    108  88472    0    0 462444   156 6968 8428  1 81  0 18  0  0
 2  1      0  74428    116  91228    0    0 471080    12 6493 8154  1 79  0 20  0  0
 3  1      0  71188    112  92896    0    0 481092    24 6283 9082  1 76  0 23  0  0
 0  1      0  80596    128  85888    0    0 487312    12 6763 8939  1 77  0 22  0  0
 3  1      0  73352    128  88852    0    0 485900    16 6302 8919  0 77  0 23  0  0
 0  1      0  74276    120  91272    0    0 438544   140 6529 8128  2 80  0 18  0  0
 1  1      0  78628    116  87444    0    0 487172    12 6488 9001  0 77  0 23  0  0
