procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0  68820    700 121268    0    0 60898   460 2943   48 27 56 16  1  0  0
 6  0      0  68596    148 116168    0    0 94628   212 22916 3393  8 91  1  0  0  0
 7  1      0  71560     96 111512    0    0 48200     0 52462 2735  3 95  2  0  0  0
 3  0      0  64576     92 126812    0    0 47980     0 6131 2101  3 55 40  2  0  0
 0  0      0  72640     88 120560    0    0 34656    36 5840 1998  2 69 28  1  0  0
 0  0      0  70852     96 122632    0    0 55872    16 7501 2272  3 70 26  1  0  0
 3  0      0  67428    100 124488    0    0 81704    92 7108 2865  4 74 20  1  0  0
14  0      0  77800     96 108912    0    0 60296     0 26413 3100  3 87  9  0  1  0
 5  0      0  70992    100 120416    0    0 71852    96 20648 3200  3 97  0  0  0  0
 0  0      0  81428     96 112576    0    0 74904    12 6652 2713  5 64 29  2  0  0
 5  0      0  68172     96 120356    0    0 59276    20 7062 2232  3 72 22  2  0  0
 0  0      0  79568    100 114468    0    0 61628   172 5142 2176  3 58 37  2  0  0
 2  0      0  72208    104 121380    0    0  3360    12 4571 1369  1 51 48  0  0  0
 0  0      0  73992    108 119896    0    0  1948     0 4933 1519  1 62 37  0  0  0
 0  0      0  71444     92 121788    0    0 27152    84 3935 1665  2 49 47  2  0  0
 3  0      0  76292     88 114168    0    0 17004    20 5558 1931  2 61 36  1  0  0
 3  0      0  71152    100 122328    0    0 49672   132 12098 2770  2 77 21  0  0  0
 0  0      0  72544    144 121348    0    0  2532     0 22822 2277  2 67 30  0  1  0
 2  0      0  71800    144 121400    0    0  3832    28 4531 1524  2 57 40  1  0  0
 0  0      0  76232     92 118444    0    0 33936    16 3937 1794  5 57 36  2  0  0
 1  0      0  69800     92 121892    0    0  4268     0 3198 1367  2 47 51  0  0  0
 1  0      0  70744    116 122280    0    0 54576   228 4591 2475  2 66 31  1  0  0
 1  0      0  67988    148 126988    0    0 23576     0 4395 1639  3 53 43  1  0  0
 3  0      0  64360    260 125228    0    0 11968     0 3756 1434  1 51 46  1  1  0
 3  0      0  68912    156 123588    0    0  1932     0 2728 1289  1 45 53  1  0  0
 4  0      0  72172    152 124316    0    0 10038   228 4020 1679  1 68 30  1  0  0
39  0      0  63216    140  97916    0    0 99444    40 4844 4888  6 93  1  0  0  0
33  4      0  60988    112  82820    0    0 147816   232 3847 4334  3 97  0  0  0  0
53  3      0  71848    112  80548    0    0 183924     8 3899 3896  1 99  0  0  0  0
52  2      0  59828    104  83232    0    0 195036     4 4008 3565  8 92  0  0  0  0
59  0      0  61760    108  80808    0    0 173580    12 3982 4397  2 98  0  0  0  0
58  0      0  53176    344  84088    0    0 220672    76 3398 4479  0 100  0  0  0  0
56  1      0  52372    176  81932    0    0 244432   124 3674 5193  1 99  0  0  0  0
53  2      0  67920    104  84192    0    0 263532   172 4399 4856  2 98  0  0  0  0
51  4      0  65472     96  76320    0    0 240312    68 4119 4422  1 99  0  0  0  0
49  1      0  72748    104  80892    0    0 245356    12 4688 4527  1 99  0  0  0  0
49  4      0  65056    108  79824    0    0 226192     8 4248 4354  1 99  0  0  0  0
54  0      0  61592    148  84548    0    0 251184    48 4029 4144  1 99  0  0  0  0
29  2      0  69036     92  76100    0    0 254260     8 4368 5131  1 99  0  0  0  0
24  2      0  63548    116  85080    0    0 230140    80 4343 4437  2 98  0  0  0  0
53  3      0  69432    100  77164    0    0 218312   112 3544 4189  1 99  0  0  0  0
52  0      0  65572    100  77296    0    0 232600     8 3969 4173  0 100  0  0  0  0
49  4      0  64236    104  77820    0    0 203248    68 3894 3805  1 99  0  0  0  0
43  3      0  61828     96  81912    0    0 268936    76 4239 4820  0 100  0  0  0  0
34  1      0  67060    104  82120    0    0 227312     8 4064 4719  2 98  0  0  0  0
32  4      0  56952     96  86080    0    0 254160    12 4628 5068  2 98  0  0  0  0
35  3      0  60476     96  85180    0    0 210016    16 3587 4192  0 100  0  0  0  0
53  3      0  55484    108  81096    0    0 267260    12 3700 4435  1 99  0  0  0  0
54  5      0  52212    104  82576    0    0 283756    56 3960 5325  1 99  0  0  0  0
55  2      0  58168    108  88540    0    0 296172     4 3862 5004  0 100  0  0  0  0
36  2      0  67856    104  80752    0    0 265368   152 4509 4610  1 99  0  0  0  0
40  0      0  64844    108  76252    0    0 269572     4 4650 4705  2 97  0  0  1  0
41  3      0  64220    108  80344    0    0 262852     8 4758 4728  2 98  0  0  0  0
43 12      0  72040     96  78828    0    0 238472    40 4632 4437  1 99  0  0  0  0
48  8      0  64436     96  93664    0    0 291672   148 4996 4985  2 98  0  0  0  0
28  2      0  56600    112  93960    0    0 183920     8 7974 4292  4 96  0  0  0  0
18  0      0  64644    244  81300    0    0 197416    12 6566 4847  3 97  0  0  0  0
42  1      0  72520    100  76596    0    0 253196    52 5879 4746  0 100  0  0  0  0
23  1      0  63808    104  82572    0    0 216488    32 5750 4517  1 99  0  0  0  0
47  1      0  56408     96  87816    0    0 216852     8 6492 4740  3 97  0  0  0  0
32  1      0  65376    164  86180    0    0 235252    84 8464 4734  2 98  0  0  0  0
25 17      0  64404    112  84964    0    0 247232    12 9503 4820  2 98  0  0  0  0
14  1      0  65356    108  82072    0    0 245304   100 7251 5387  2 98  0  0  0  0
52  2      0  55492    112  77484    0    0 319132    20 7881 5286  1 99  0  0  0  0
50  1      0  67760    108  79244    0    0 301660    80 9877 5744  2 98  0  0  0  0
48  4      0  61700    192  81308    0    0 224972    12 9375 5007  1 99  0  0  0  0
35 12      0  62060    112  85672    0    0 258800     8 10003 4867  2 98  0  0  0  0
39  2      0  65892    140  75512    0    0 213808    84 7724 4163  1 99  0  0  0  0
47  5      0  56908    128  76164    0    0 280572    28 5596 4851  0 100  0  0  0  0
29  1      0  58928    104  81892    0    0 263768    80 6604 5011  1 99  0  0  0  0
52  1      0  56508    104  76728    0    0 211148    16 7657 4443  1 98  0  0  1  0
48  1      0  60912    112  78176    0    0 260792    16 5389 4859  1 99  0  0  0  0
47  8      0  54900    208  78884    0    0 246180    16 4999 4552  1 99  0  0  0  0
51  3      0  51376     96  75080    0    0 256816    84 4279 4560  0 100  0  0  0  0
50  7      0  60404    168  78188    0    0 261860    68 4871 5666  0 100  0  0  0  0
52  4      0  57068    104  76416    0    0 403124   136 5250 6524  1 99  0  0  0  0
50  2      0  58028     96  76928    0    0 281560    92 7856 5317  2 98  0  0  0  0
34  1      0  70392    104  81516    0    0 233012   120 7133 5108  2 98  0  0  0  0
14  2      0  61152    104  95184    0    0 199444    28 6982 4319  2 98  0  0  0  0
52  2      0  61444    120  77056    0    0 256136    20 7223 4284  1 99  0  0  0  0
51  1      0  58272     96  77888    0    0 294248    12 7565 5384  1 99  0  0  0  0
52  1      0  66620    100  77028    0    0 270697     8 9828 4854  1 99  0  0  0  0
53  4      0  57000     88  77280    0    0 267705    76 5143 4691  0 100  0  0  0  0
52  3      0  59156     88  74892    0    0 268508    12 5089 4556  0 100  0  0  0  0
57  0      0  61660    104  74464    0    0 262233     4 4093 4746  0 100  0  0  0  0
54  1      0  58484     92  76120    0    0 307765   160 4857 5463  0 100  0  0  0  0
39  4      0  55524     88  75044    0    0 266262    16 3893 4604  0 100  0  0  0  0
53  1      0  55944    108  76504    0    0 299410    76 4442 5593  1 98  0  0  1  0
53  6      0  56272     96  75432    0    0 229282     8 3685 4580  0 100  0  0  0  0
54  1      0  53576     96  76184    0    0 204205     4 3175 4141  0 100  0  0  0  0
54  1      0  57540     96  74980    0    0 291106    72 3714 4866  0 100  0  0  0  0
55  1      0  54604    168  76132    0    0 250381     8 3903 5282  0 100  0  0  0  0
54  1      0  59616    100  74712    0    0 280499   180 3922 5071  1 99  0  0  0  0
55  1      0  56364    104  74584    0    0 268837    12 3481 4728  0 100  0  0  0  0
54  3      0  59220    104  76724    0    0 337967   156 4255 5447  2 98  0  0  0  0
56  2      0  54092    108  76264    0    0 370181    12 4733 5993  0 100  0  0  0  0
57  4      0  52380    100  75244    0    0 261716   180 4144 5606  0 100  0  0  0  0
57  1      0  56632    100  75324    0    0 304539   152 3940 5407  1 99  0  0  0  0
55  2      0  54836    104  73956    0    0 272603    88 3693 5103  0 100  0  0  0  0
56  2      0  52160     96  74592    0    0 221625    92 3085 4252  0 100  0  0  0  0
47  9      0  51736    100  75020    0    0 259477    28 3483 4841  1 99  0  0  0  0
52  7      0  52588    128  75056    0    0 257106   140 3812 4820  0 100  0  0  0  0
58  2      0  51132    116  75724    0    0 375172    60 4809 6612  1 99  0  0  0  0
60  2      0  50708    112  77648    0    0 290328    88 3804 5023  0 100  0  0  0  0
59  3      0  51456     92  76040    0    0 356821   108 4234 5583  1 99  0  0  0  0
59  2      0  50860    108  76184    0    0 336261    76 4075 5513  0 100  0  0  0  0
57  6      0  50724    108  75732    0    0 276873     4 3481 4764  0 100  0  0  0  0
55  7      0  50900     92  75452    0    0 284516    56 3148 4241  0 100  0  0  0  0
59  3      0  51444     92  73996    0    0 326260    64 4340 5990  0 100  0  0  0  0
60  0      0  50984    100  73740    0    0 276035     4 3175 4753  1 99  0  0  0  0
60  2      0  51044     96  74152    0    0 140901     4 3736 7101  0 100  0  0  0  0
62  5      0  52052    104  75364    0    0 193840    36 2680 4426  0 100  0  0  0  0
57  2      0  50932    100  78336    0    0 569977   152 8382 12798  0 100  0  0  0  0
55  2      0  54232     88  73576    0    0 346915   360 4498 5739  1 99  0  0  0  0
48  9      0  51212     92  75040    0    0 252382    80 3542 4844  0 100  0  0  0  0
56  2      0  50300    100  77520    0    0 269548     8 3803 5199  0 100  0  0  0  0
