procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0  74304   1228 121084    0    0 33578   349 1552   34 20 37 42  1  0  0
 1  0      0  76264    108 119360    0    0 78536   100 6392 2426  3 61 33  3  0  0
 6  0      0  71024    108 116576    0    0 70104     0 37274 2336  2 79 18  1  0  0
 1  1      0  69340    124 127280    0    0 49988     0 45463 2644  3 96  1  0  0  0
 4  0      0  68640    120 118272    0    0 42824     0 25526 1994  1 59 39  1  0  0
 1  0      0  70052    140 121388    0    0 96124   104 22473 3160  4 83 12  1  0  0
 4  0      0  70648    180 123972    0    0 43420     0 42729 2452  3 69 25  1  1  0
15  0      0  86240    172  98868    0    0 40873     0 40613 2685  3 92  5  0  0  0
15  2      0  58948    932 124776    0    0 96604   460 23782 4160  6 92  1  1  0  0
16  2      0  75052    116  94692    0    0 85272     0 19663 3777  4 96  0  0  0  0
20  1      0  71216    112 107440    0    0 158876    36 14616 4425  4 96  0  0  0  0
27  3      0  72016    112  83608    0    0 154116   100 4636 3554 11 89  0  0  0  0
22  2      0  66892    720  92668    0    0 188552    12 4550 3896  2 98  0  0  0  0
36  5      0  67632    108  98884    0    0 191620     8 4730 4356  2 98  0  0  0  0
39  2      0  72652    264  85296    0    0 187624     8 4550 4265  2 98  0  0  0  0
36  5      0  70780    104  78752    0    0 203720   144 4128 4367  2 97  0  0  1  0
25  1      0  62240     92  97416    0    0 173440     8 5224 5166  4 96  0  0  0  0
45  1      0  66684     96  83436    0    0 208168     8 4028 4225  1 99  0  0  0  0
29  2      0  63520    100  82652    0    0 215464    16 4220 4175  4 96  0  0  0  0
44  3      0  67376     88  76268    0    0 224084    12 4550 4729  3 97  0  0  0  0
35  1      0  67680    100  76780    0    0 248664   160 4899 5083  2 98  0  0  0  0
50  1      0  69640    104  81312    0    0 291904    16 6342 5179  1 99  0  0  0  0
47  4      0  70768    100  76844    0    0 232928     8 5057 4860  1 99  0  0  0  0
23  2      0  67972    108  76544    0    0 249384    12 9416 5289  2 98  0  0  0  0
32  2      0  61988    104  77072    0    0 222572    64 5136 4358  0 100  0  0  0  0
30  2      0  59996    104  76512    0    0 292924   120 5479 5422  0 100  0  0  0  0
30  5      0  64476    116  86008    0    0 221544     8 6557 4632  2 98  0  0  0  0
27  3      0  70008    108  79188    0    0 188632    12 7015 4452  4 96  0  0  0  0
19 17      0  59584    172  87704    0    0 190144    12 7101 4690  3 97  0  0  0  0
21  4      0  63916    220  79556    0    0 192480    16 5890 4272  2 98  0  0  0  0
13  1      0  57704    168  91488    0    0 220276   152 6309 4988  2 98  0  0  0  0
43  1      0  55332    112  80216    0    0 220372     8 6048 4086  1 99  0  0  0  0
28  2      0  63980    112  85180    0    0 229872    12 5462 4343  1 99  0  0  0  0
49  3      0  57052    108  77880    0    0 265704    12 5245 4339  1 99  0  0  0  0
51  4      0  54920    104  74324    0    0 216928    20 4152 4366  1 98  0  0  1  0
88  8      0 163404    212 101324    0    0 65870    64 3598 9555  0 100  0  0  0  0
