procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0  69640    792 102060    0    0 221138   195 4177   65 12 49 28 11  0  0
 2  1      0  70604    128 101220    0    0 148767     0 7888 3347  1 98  0  1  0  0
 0  4      0  62344    120 109064    0    0 193302    12 15487 4057  3 95  0  1  1  0
 6  1      0  60428    140 110400    0    0 147330    64 2879 3456  1 96  0  3  0  0
 0  1      0  62408    132 105328    0    0 244855     0 7446 5335  2 88  0 10  0  0
 0  1      0  71348    132 101236    0    0 453524   128 15226 9146  2 77  0 21  0  0
 3  1      0  68084    124 104764    0    0 460604    16 8730 10324  2 80  0 18  0  0
 0  1      0  71584    132 100464    0    0 499552    12 8688 11497  2 77  0 21  0  0
 0  1      0  63036    144 108624    0    0 492572    44 8691 11204  1 80  0 19  0  0
 1  1      0  67756    136 104224    0    0 488136   100 7876 10560  3 75  0 22  0  0
 2  1      0  71912    136 100600    0    0 494096    16 8110 10540  1 79  0 20  0  0
 1  1      0  69596    132 101724    0    0 441844     8 8005 10709 11 69  0 20  0  0
 1  1      0  75848    128  95896    0    0 515272    12 9318 11387  0 75  0 25  0  0
 1  1      0  71540    136  99236    0    0 530252     0 9149 11580  2 72  0 26  0  0
 1  1      0  70636    108 100204    0    0 470248   152 8176 10380  2 73  0 25  0  0
 1  1      0  68816    112 102072    0    0 550008     8 8797 11128  0 74  0 26  0  0
 0  1      0  67176    108 101044    0    0 481000    16 8785 10979  2 72  0 26  0  0
 4  0      0  66648    104 104232    0    0 511900     8 7976 10690  1 73  0 26  0  0
 1  1      0  72312    108  98124    0    0 517800    12 8037 10494  1 74  0 25  0  0
 1  1      0  69404    100 100640    0    0 454332   144 10782 9975  2 70  0 28  0  0
 0  1      0  66776    104 102608    0    0 458176     8 16670 9863  1 74  0 24  0  0
 0  1      0  67596    108 101312    0    0 467024     8 7962 10201  0 73  0 27  0  0
 0  1      0  68564    104  97512    0    0 500936     8 7649 10210  2 71  0 26  1  0
 1  1      0  73732    108  94676    0    0 505164    20 7624 10313  1 71  0 28  0  0
 0  1      0  67220    112 100000    0    0 480376   136 7287 10146  2 68  0 29  0  0
 0  1      0  71752    104  96620    0    0 449336     8 6977 9741  7 67  0 26  0  0
 0  1      0  73852    108  95432    0    0 404052    12 7191 9619 14 61  0 25  0  0
 1  1      0  76140    108  92440    0    0 495884     8 7778 10566  1 71  0 28  0  0
 0  3      0  71672    116  97404    0    0 539492    56 8458 11618  1 71  0 28  0  0
 0  1      0  70820    108  97544    0    0 525692   116 8452 11544  2 72  0 26  0  0
 1  1      0  70708    112  97900    0    0 511272    12 8037 9887  0 75  0 25  0  0
 1  1      0  62028    112 106536    0    0 527592     8 8626 11374  1 72  0 27  0  0
 1  1      0  70512    112  97700    0    0 532320     0 8649 11154  1 75  0 24  0  0
 0  1      0  62948    108 105968    0    0 536388     0 8508 11675  2 70  0 28  0  0
 0  1      0  71712    112  97296    0    0 504020   132 7612 10767  0 73  0 27  0  0
 1  1      0  65892    116 102292    0    0 498484     8 7927 10096  1 70  0 29  0  0
 1  1      0  68328    116 100248    0    0 552648     8 8915 12245  0 71  0 29  0  0
 0  1      0  72604    116  96104    0    0 508936    16 7868 10877  2 70  0 28  0  0
 0  1      0  70000    112  97328    0    0 495720    12 7491 10661  1 69  0 29  0  0
 1  1      0  65700    112 102584    0    0 481100   140 7392 9938  0 72  0 28  0  0
 1  1      0  74040    112  94368    0    0 474704     0 7455 10431  2 69  0 28  0  0
 1  1      0  72516    108  83528    0    0 440088    16 5817 8773  8 68  0 24  0  0
 0  1      0  68004    108  88528    0    0 494572     8 6604 9176  0 74  0 25  1  0
 0  1      0  69504    116  87148    0    0 500688    44 6672 9142  2 74  0 24  0  0
 1  1      0  74492    104  82196    0    0 528732   104 6204 10141  0 72  0 28  0  0
 1  1      0  73404    112  83436    0    0 532112     8 6858 9938  1 76  0 23  0  0
 2  0      0  71456    116  85156    0    0 539608    24 6401 10301  1 72  0 27  0  0
