procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0  71100   1996 124376    0    0 21588   231 1057   21 13 22 63  2  0  0
 0  0      0  70580    484 126140    0    0 14068    52 3962  734  1 17 81  1  0  0
 0  0      0  68880    132 128296    0    0 22428   512 8723  881  1 30 69  0  0  0
 0  0      0  75740    104 120472    0    0 24888     0 1250 1482  5 19 74  2  0  0
 3  0      0  74488    104 116668    0    0 42288     0 25361 2231  7 35 57  1  1  0
 0  0      0  82784    116 114292    0    0 19512     0 38986 1618  2 45 52  1  0  0
 0  0      0  72416    116 124228    0    0 43388    52 16131 1568  7 31 59  2  0  0
 0  0      0  71496    120 125288    0    0 13600     0 17815  732  1 20 77  1  0  0
 1  0      0  65776    108 128760    0    0 28780     0 24525 1790  3 36 61  0  0  0
 1  0      0  71236    116 121240    0    0  6052     0 22761  779  1 19 79  1  0  0
 0  0      0  75752    144 120196    0    0 22160     0 25722 1323  1 33 63  1  1  0
 0  0      0  76060    216 120196    0    0 23564    24 1344 1055  1 18 79  2  0  0
 2  0      0  73472    164 119096    0    0  8524     0 1080  556  2 12 85  1  0  0
 0  0      0  75216    404 120128    0    0  1268     0 13940  745  0 13 87  0  0  0
 0  0      0  74364    116 121352    0    0 46172   148 7934 1200  3 28 64  5  0  0
 0  0      0  77940    108 117672    0    0 28024     0 1243  666  1 14 83  2  0  0
 2  0      0  68212    116 125044    0    0  6964    36  953  511  1 10 88  1  0  0
 0  0      0  76840     92 119116    0    0 12408   108 1754  711  1 23 75  1  0  0
 1  0      0  69112    520 126428    0    0  4760     0 1212  493  0 17 83  0  0  0
 1  0      0  67276    260 127512    0    0  2408     0  888  392  0 13 87  0  0  0
 0  0      0  67532    160 127960    0    0  1368     0 1038  347  1 10 88  1  0  0
 0  0      0  70724    164 124808    0    0 16843    36 1239  653  1 18 80  1  0  0
 0  0      0  79568    120 116032    0    0  6588     0 23014  767  0 23 76  0  1  0
 0  0      0  68664    120 126920    0    0  3128     0  947  355  0 11 89  0  0  0
 0  0      0  69096     96 126480    0    0  4168     0  542  344  1  7 91  1  0  0
 0  0      0  77488    100 117856    0    0  7912   120 1871  593  1 18 80  1  0  0
 0  0      0  71480    252 124020    0    0  8696    36  810  480  0 11 88  1  0  0
 1  0      0  75280    120 120336    0    0  8348     0  982  453  0 16 84  0  0  0
 0  0      0  72212    120 123260    0    0    80     0 1320  469  1 17 81  1  0  0
 0  0      0  70844    268 124436    0    0  1324     0  703  322  0  8 92  0  0  0
 0  0      0  70388    292 124656    0    0   240     0 1468  320  1 11 88  0  0  0
 0  0      0  68344    180 127172    0    0  4484    24 4146  514  0 11 88  1  0  0
 0  0      0  75604    132 119680    0    0  2056     0  940  354  1 13 86  0  0  0
 0  0      0  73900    144 121480    0    0  1324     0  764  333  0  8 92  0  0  0
 0  0      0  70492    136 124980    0    0   276     0 1316  354  1 14 85  0  0  0
 0  0      0  64388    140 131060    0    0 15367     0 1165  879  0 37 61  2  0  0
 0  0      0  67704    140 125400    0    0 16976    24  790  486  1 11 87  1  0  0
 0  0      0  67744    104 127788    0    0 35444     0 6127  868  1 17 80  2  0  0
 0  0      0  68060    192 127016    0    0  4548     0 1274  360  0 13 86  1  0  0
 0  0      0  69784    212 124964    0    0 12412     0  929  395  0  9 91  0  0  0
 4  0      0  66012    204 128036    0    0  1109     0 1005  432  0 18 82  0  0  0
 0  0      0  78888   1692 117688    0    0 17681   184 1371  906  1 28 69  2  0  0
 0  0      0  81644     96 116512    0    0  5356     0 1372  524  1 23 76  0  0  0
 0  0      0  73656    268 124400    0    0   416     0  799  342  0 11 88  1  0  0
 0  0      0  72316    268 125644    0    0  1244     0  967  408  0 15 85  0  0  0
 0  0      0  68112    416 129792    0    0  5856     0  746  388  0  8 91  1  0  0
 0  0      0  62896    316 132988    0    0  5136    24 1311  549  2 16 82  0  0  0
 0  0      0  68520    292 129488    0    0 13268     0 1183  413  0 13 87  0  0  0
 0  0      0  74828    116 123504    0    0 16460     0 1039  539  1 17 81  1  0  0
 0  0      0  69316    116 129004    0    0  5500     0 1029  361  1 11 88  0  0  0
 0  0      0  69104    116 129336    0    0   260     0  760  315  0 10 90  0  0  0
 0  0      0  72540    116 125888    0    0  7920    24  892  486  1 11 87  1  0  0
 0  0      0  68840    116 129384    0    0  6824     0  953  374  0 12 88  0  0  0
 0  0      0  68764    116 129384    0    0     0     0  917  301  1  9 90  0  0  0
 0  0      0  68816    132 129012    0    0  1684     0  737  324  0 10 89  1  0  0
 0  0      0  69344    120 128672    0    0  5612     0  640  374  1  6 93  0  0  0
 0  0      0  63992    128 132240    0    0  3536    24  831  418  0 10 89  1  0  0
 0  0      0  83820    112 114716    0    0    20   156  873  376  1 11 88  0  0  0
 0  0      0  69316    112 128696    0    0 11464     0 1249  421  1 13 86  0  0  0
 0  0      0  69880    112 128096    0    0  1172     0  771  327  0  9 91  0  0  0
 1  0      0  68988    112 129008    0    0   912     0  858  322  0 11 88  1  0  0
 0  0      0  67240    232 129664    0    0  5008    44 1233  657  1 18 81  0  0  0
 1  0      0  68260    232 129664    0    0     0     0  951  288  1 10 89  0  0  0
 0  0      0  68996    148 128892    0    0   248     0 1009  350  1  9 90  0  0  0
 0  0      0  68908    148 128896    0    0     0     0  916  311  0  9 91  0  0  0
 0  0      0  72368    112 125480    0    0  5488   132 1053  505  1 13 85  1  0  0
 0  0      0  66472    120 127904    0    0  2852    52  776  411  0 11 89  0  0  0
 1  0      0  71720    112 125904    0    0   868     0 1404  451  1 17 82  0  0  0
 0  0      0  71336    112 125920    0    0    12     0  792  294  0  9 91  0  0  0
 1  0      0  70696    112 125716    0    0   512     0 1105  423  1 15 84  0  0  0
 0  0      0  71144    112 126180    0    0   460     0 1042  351  0 11 88  1  0  0
 0  0      0  69124   1684 126648    0    0  2044    24  669  357  1  9 89  0  1  0
 0  0      0  69012   1684 126668    0    0     0     0  849  297  1 10 89  0  0  0
 0  0      0  68956   1684 126672    0    0     0     0  470  243  0  5 95  0  0  0
 0  0      0  69508   1824 125740    0    0  1400     0 1132  363  0 10 90  0  0  0
 0  0      0  76300    256 120544    0    0  5320   148  846  415  1 11 88  0  0  0
 7  0      0  71000    260 125704    0    0  2828    32 1019  382  1 13 86  0  0  0
 0  0      0  71732    272 125156    0    0   920     4  864  390  0  9 91  0  0  0
 1  0      0  69992    432 126160    0    0  1844     0 1175  440  0 15 84  1  0  0
 0  0      0  70488    604 126160    0    0   172     0  713  291  1  7 92  0  0  0
 0  0      0  70396    604 126292    0    0   128     0  791  308  0  8 92  0  0  0
 0  0      0  70148    604 126292    0    0     0     0  561  262  1  8 91  0  0  0
 0  0      0  69612    612 126536    0    0   256    24  696  358  0  7 92  1  0  0
 0  0      0  69236    612 126552    0    0     0     0  650  272  1  8 91  0  0  0
 0  0      0  69300    612 127040    0    0   484     0 1547  391  0 13 87  0  0  0
 1  0      0  68036    136 128448    0    0  3152   128 1017  481  1 15 83  1  0  0
 0  0      0  68368    136 128444    0    0     4     0  665  273  1  8 91  0  0  0
 0  0      0  69548    140 127408    0    0   596   160  987  452  1 11 88  0  0  0
 0  0      0  69540    140 127412    0    0     4     0  635  281  0  6 94  0  0  0
 0  0      0  71408    136 125560    0    0     0     0  800  348  1 11 88  0  0  0
 0  0      0  70616    136 126192    0    0   632     0  549  276  0  7 93  0  0  0
 1  0      0  70344    136 126196    0    0     0     0  641  265  0  7 93  0  0  0
 0  0      0  67008    144 126444    0    0   248    36  811  368  1  8 91  0  0  0
 0  0      0  70160    144 126448    0    0     0     0  822  333  0 11 89  0  0  0
 0  0      0  70336    144 126448    0    0     0     0  702  272  1  8 91  0  0  0
 0  0      0  69604    144 127208    0    0  1292     0 1270  426  0 15 84  1  0  0
 2  0      0  67284    144 127212    0    0     0     0 1086  303  1 12 87  0  0  0
 0  0      0  68316    104 128312    0    0 27928   160 6138  873  0 13 84  2  1  0
 0  0      0  72456    504 123896    0    0  3752     0 3196  475  0 20 79  1  0  0
 1  0      0  70396    240 123156    0    0  2232     0  946  441  1 14 85  0  0  0
 0  0      0  74068    108 122732    0    0   408    16 1032  396  0 13 87  0  0  0
 0  0      0  72352    108 124680    0    0  1375     0  541  268  1  7 91  1  0  0
 1  0      0  64764    108 128804    0    0  8456   164  915  582  0 14 86  0  0  0
 0  0      0  67872    108 128924    0    0   120     0  762  298  0  9 91  0  0  0
 0  0      0  67896    108 128928    0    0     0     0  920  350  1 12 87  0  0  0
 0  0      0  77984    100 119068    0    0  9028    12  828  481  0 14 85  1  0  0
 0  0      0  75748    128 121156    0    0  1460     0  928  340  1 10 89  0  0  0
 0  0      0  70144    140 126652    0    0  7032   152  895  561  1 12 86  1  0  0
 0  0      0  74788    104 122000    0    0 13968    12  917  529  1 13 84  2  0  0
 0  0      0  71792    104 125060    0    0  2344     0  528  300  1  8 91  0  0  0
 0  0      0  68216    104 128276    0    0  3216     0  925  370  0 10 90  0  0  0
 0  0      0  69832    104 127120    0    0   752     0  425  240  1  5 94  0  0  0
 0  0      0  68160    100 128476    0    0 11464   160 1312  663  1 19 79  1  0  0
 0  0      0  70656    100 126168    0    0     4     0  957  360  0 12 88  0  0  0
 0  0      0  71192    108 125380    0    0   628     0  977  362  0 12 88  0  0  0
 0  0      0  67868    108 128692    0    0  5680     0 1241  450  1 13 86  0  0  0
 0  0      0  68112    108 128696    0    0     0     0  482  231  0  6 94  0  0  0
 3  0      0  69424     96 127080    0    0  2992   164 1262  586  1 17 81  1  0  0
 0  0      0  65432     96 127232    0    0   148     0  644  263  0  6 94  0  0  0
 0  0      0  68724     96 127964    0    0   732     0  576  260  1  5 94  0  0  0
 2  0      0  68664     96 128184    0    0   216     0  447  203  0  4 96  0  0  0
 0  0      0  68472     96 128292    0    0   108     0  798  275  0  7 93  0  0  0
