procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0  75428   1072 128112    0    0 37118   443 1685   38 22 41 35  2  0  0
 1  0      0  71904    404 129672    0    0 58804     0 25073 2444  7 55 36  2  0  0
 0  0      0  74756    116 129928    0    0 15896     0 20810 1491  3 48 48  1  0  0
 0  0      0  76600    112 132392    0    0  7444     0 2877 1187  2 36 60  1  1  0
 0  0      0  75704    260 132976    0    0   728     0 26656  983  1 33 66  0  0  0
 3  0      0  75308    292 132980    0    0    24    44 21305 1183  2 32 65  1  0  0
 0  0      0  70144    296 137800    0    0  4816     0 3443 1020  2 29 68  0  0  0
 2  0      0  70636    296 137804    0    0     0     0 2644  679  2 22 76  0  0  0
 0  0      0  76984    124 131388    0    0 36500   140 2510 1469  1 30 67  2  0  0
 0  0      0  73132    148 135068    0    0 16376     0 3438 1161  3 34 61  1  1  0
 1  0      0  74736    148 130532    0    0  9852   104 27333 1444  2 38 60  0  0  0
 0  0      0  74340    148 133004    0    0  2980     0 3729 1057  2 34 63  1  0  0
 0  0      0  70636    148 134436    0    0  1424     0 28012 1164  1 41 58  0  0  0
 0  0      0  78772    128 129188    0    0  2056     0 24721 1435  2 56 42  0  0  0
 3  0      0  74240    120 130704    0    0 15204   100 2649 1289  2 35 62  1  0  0
 2  0      0  74720    116 132428    0    0 31780    60 17925 1668  4 40 53  2  1  0
 0  0      0  82688    252 124524    0    0  9236     0 17731 1499  2 53 45  0  0  0
 3  0      0  73980    412 130092    0    0  5732     0 2586 1283  2 31 66  0  1  0
 1  0      0  66764    180 136416    0    0  7684     0 2300  946  2 30 67  1  0  0
 0  0      0  75736    108 127432    0    0 11152    60 24528 1354  1 44 54  0  0  0
 0  0      0  73156    664 132984    0    0 25504    88 37069 1586  2 48 49  1  0  0
 4  0      0  70852    432 133036    0    0  2736     0 20379 1177  2 41 55  0  1  0
 0  0      0  75040    432 134580    0    0  1528     0 1868  744  1 23 75  1  0  0
 2  0      0  70060    420 138856    0    0  4126     0 2251 1006  2 40 58  0  0  0
 0  0      0  78964    296 130896    0    0  4916     0 3077 1061  1 37 62  0  0  0
 7  0      0  60932    284 137052    0    0 71948   480 5457 4712  8 71 18  2  0  0
 2  0      0  61636   1096 135976    0    0 109232     0 6066 5317 14 84  0  2  0  0
14  1      0  91096    108  89512    0    0 168200     0 5096 3954 14 79  0  8  0  0
24  3      0  69256    104  77224    0    0 147280    40 9052 3648  1 99  0  0  0  0
34  4      0  56172    112  73156    0    0 232056   260 5124 5409  2 98  0  0  0  0
29  1      0  64380     92  77932    0    0 249424   100 6078 5432  4 96  0  0  0  0
36  2      0  62424     96  78336    0    0 263568     8 6641 4574  1 99  0  0  0  0
36  3      0  63472    104  76448    0    0 258112    12 5926 4381  0 100  0  0  0  0
24  1      0  69676     92  81428    0    0 257920    12 7003 4784  1 99  0  0  0  0
42  4      0  60308     52  82044    0    0 265772    80 11553 4792  2 98  0  0  0  0
43  8      0  55840     52  75828    0    0 267104    80 5077 4495  0 100  0  0  0  0
50  3      0  52236     88  74080    0    0 244160    12 4803 4919  0 100  0  0  0  0
53  3      0  57736    124  75388    0    0 195220     4 3317 5042  0 99  0  0  1  0
46  7      0  52100     84  77512    0    0 312696    12 5958 5161  1 99  0  0  0  0
49  3      0  52588    104  74240    0    0 337060   144 5633 5620  0 100  0  0  0  0
52  3      0  49184    100  73128    0    0 195484     4 3011 4534  1 99  0  0  0  0
44  3      0  55328     96  82456    0    0 158904    64 4870 5051  0 100  0  0  0  0
50  1      0  49488     88  73968    0    0 192880    24 3368 3911  0 100  0  0  0  0
51  2      0  49452    104  73508    0    0 224700     4 3273 4848  0 100  0  0  0  0
52  3      0  52036    104  77852    0    0 339604     4 4888 5983  1 99  0  0  0  0
53  0      0  61112     96  79308    0    0 315772   268 6217 6329  0 100  0  0  0  0
42  4      0  64040    100  74384    0    0 258376     8 6646 5031  0 100  0  0  0  0
37  4      0  58348     96  81876    0    0 263808    20 6495 4785  1 99  0  0  0  0
19  3      0  65396    108  78292    0    0 232180    12 5597 4594  1 99  0  0  0  0
41  8      0  57164     92  79816    0    0 279772    16 5862 4703  0 100  0  0  0  0
46  5      0  55164    112  76748    0    0 298996   224 5590 5061  1 99  0  0  0  0
44  6      0  59992     88  74660    0    0 328332    12 6865 5163  1 99  0  0  0  0
37  1      0  56668    112  79684    0    0 273192     8 5836 4314  1 99  0  0  0  0
34 17      0  59956     92  83132    0    0 344696    12 6669 4944  0 100  0  0  0  0
48  4      0  60776    100  78800    0    0 246796    12 4727 4413  2 98  0  0  0  0
45  3      0  58028    100  75888    0    0 274972   148 5814 4894  0 100  0  0  0  0
43  5      0  56848    112  80832    0    0 291440     8 6238 4935  1 99  0  0  0  0
49  2      0  59860    100  80952    0    0 271908    16 6509 5089  0 100  0  0  0  0
34  3      0  65596    108  81800    0    0 275876     8 6965 5050  1 99  0  0  0  0
26  2      0  58008     92  79488    0    0 286220    20 5892 4839  0 100  0  0  0  0
39  3      0  60252     88  81804    0    0 275984   140 7207 4995  1 99  0  0  0  0
36  0      0  66228    116  75240    0    0 282840     8 7070 5017  0 100  0  0  0  0
33  2      0  61076    104  84840    0    0 254684     0 7650 5040  1 99  0  0  0  0
41  2      0  64180    100  76060    0    0 251564    20 6715 4470  0 100  0  0  0  0
36  3      0  61448    112  85936    0    0 262608     8 6510 5211  2 98  0  0  0  0
26  3      0  57852    104  85048    0    0 257948   160 7165 4754  2 98  0  0  0  0
37  3      0  67048    108  74480    0    0 285260    12 8216 5030  1 99  0  0  0  0
34  1      0  58444     96  82624    0    0 297348     8 7692 5105  1 99  0  0  0  0
51  4      0  51240    108  74872    0    0 230820    12 3565 4458  0 99  0  0  1  0
50  4      0  52188    104  74524    0    0 228996     4 3553 5413  0 100  0  0  0  0
54  2      0  49292    112  77216    0    0 329336    68 4684 5813  0 100  0  0  0  0
51  2      0  53204     96  76148    0    0 300328   136 5759 5532  1 99  0  0  0  0
53  3      0  54564     96  76584    0    0 291120    12 4371 4762  0 100  0  0  0  0
52  1      0  54848     96  78392    0    0 292980    76 5794 5463  1 99  0  0  0  0
24  1      0  61732    100  80160    0    0 282036    80 6664 5171  1 99  0  0  0  0
44  4      0  56204    252  75788    0    0 274824    96 7144 5264  2 98  0  0  0  0
34  3      0  61796    104  84416    0    0 257104    12 11079 5219  1 99  0  0  0  0
33  4      0  62744     96  87836    0    0 240488    12 17478 4558  1 99  0  0  0  0
33  4      0  59468    104  76520    0    0 245584    12 7209 4524  0 100  0  0  0  0
44  1      0  60292    116  79392    0    0 257748    16 6397 4436  1 99  0  0  0  0
49  3      0  55044     96  74820    0    0 267168    72 4951 4561  0 100  0  0  0  0
53  5      0  55104    164  75872    0    0 325642    72 5409 5663  1 99  0  0  0  0
56  1      0  58072    100  76448    0    0 307028    72 5199 5262  0 100  0  0  0  0
31  3      0  56824    116  78304    0    0 308530     8 5196 5220  0 100  0  0  0  0
52  3      0  54948    112  77180    0    0 310913     8 4978 4869  2 98  0  0  0  0
53  3      0  58472    108  78260    0    0 382360    72 4552 4776  0 100  0  0  0  0
56  3      0  58920    120  78432    0    0 324576    12 6205 7156  1 99  0  0  0  0
50  5      0  58368    112  82016    0    0 333293    80 5508 5525  1 99  0  0  0  0
54  2      0  57420    108  80444    0    0 314817     8 5066 5239  0 100  0  0  0  0
56  1      0  68968    112  74036    0    0 297569     8 5010 4970  1 99  0  0  0  0
55  2      0  53552     96  75580    0    0 307133    16 4420 4777  0 100  0  0  0  0
55  2      0  57536     96  77976    0    0 316266    64 4613 4968  0 100  0  0  0  0
55  1      0  68188     96  74940    0    0 357548    80 5018 5478  1 99  0  0  0  0
55  1      0  55664    104  77492    0    0 375709     8 5123 5530  0 100  0  0  0  0
55  1      0  63636    104  74576    0    0 377738    12 5293 5619  0 100  0  0  0  0
