procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0  72532   1584 124056    0    0 35899   375 1801   36 21 38 39  2  0  0
 0  0      0  75828    184 118960    0    0 21460     0 1590  609  1 21 77  1  0  0
 0  1      0  73788    232 124636    0    0 36476   496 25302 1617  1 34 63  2  0  0
 4  0      0  56656    320 136100    0    0 13180     0 4824  735  2 13 84  1  0  0
 0  0      0  71112    192 126032    0    0 16192     0 16556  977  1 27 72  0  0  0
 0  0      0  70260    192 128208    0    0  8364     0 1536  463  1 15 83  1  0  0
 0  0      0  69480    184 128480    0    0 20368     0 1007  677  3 10 86  1  0  0
 2  0      0  75884    192 122104    0    0  4236    56 1597  538  0 16 82  2  0  0
 1  1      0  66208    212 135420    0    0 14672   140 1374  772  2 15 81  2  0  0
 0  0      0  76280    108 125624    0    0 11448    16  870  624  1 14 84  1  0  0
 2  0      0  74264    252 125268    0    0  2200     0 1081  328  0 11 89  0  0  0
 1  0      0  69312    280 130368    0    0  4980     0 1630  507  1 14 84  1  0  0
 3  0      0  70432    404 128064    0    0  2300    40 5567  402  1 12 86  1  0  0
 3  0      0  73136    116 128804    0    0 23076   140 3579  873  2 20 73  4  0  0
 1  0      0  70360    256 132824    0    0 16112     0 1709  791  2 20 77  1  0  0
 1  0      0  71024    444 128896    0    0 14792     0 9528 1153  1 29 70  0  0  0
 0  0      0  74348    444 131544    0    0  2644     0 7887  413  1  9 89  1  0  0
 0  0      0  67980    864 133580    0    0  2444    88  830  325  1  8 90  1  0  0
 2  0      0  66936    564 136216    0    0  3724     0 1433  542  0 20 78  2  0  0
 3  0      0  76388    492 128464    0    0 11120   336 1053  939  1 15 83  1  0  0
 0  0      0  66416    264 131800    0    0 85352     0 3451 5921 20 41 31  8  0  0
 1  0      0  65384   1232 128356    0    0 42364     0 1984 1234  2 26 68  4  0  0
 4  1      0  72812    244  92244    0    0 231180   244 10980 5091  8 73  0 19  0  0
 1  1      0  69156    108 100980    0    0 393132    12 19350 8413  1 77  0 22  0  0
 1  1      0  71772    108 101276    0    0 432248   116 19325 8446  3 77  0 20  0  0
 0  1      0  75908    112  95580    0    0 497236    16 7250 9138  1 75  0 24  0  0
 0  1      0  69892    168  96452    0    0 476936    12 9470 9664  1 68  0 29  1  0
 1  1      0  75436     96  97424    0    0 416356    80 21119 8399  0 79  0 21  0  0
 1  2      0  80008    112  93152    0    0 494008     8 6646 9492  2 70  0 28  0  0
 0  1      0  71448    100  99396    0    0 507380   120 7213 9680  1 73  0 26  0  0
 2  1      0  78420    180  94188    0    0 483076    16 6692 9276  2 71  0 27  0  0
 0  1      0  77672    100  93640    0    0 504328    16 7177 9677  1 73  0 26  0  0
 0  1      0  74892    104  97132    0    0 505504    72 6859 9739  1 73  0 26  0  0
 1  1      0  75256    100  97272    0    0 512716     8 6865 9705  1 73  0 26  0  0
 1  1      0  81888    120  90668    0    0 518772   132 6852 10452  1 70  0 29  0  0
 0  1      0  73412    120  98756    0    0 508400     0 6815 9984  1 70  0 29  0  0
 1  1      0  77276    124  95724    0    0 484068     8 6619 9112  0 71  0 28  1  0
 0  1      0  75316    112  96492    0    0 496284    84 6863 9647  1 72  0 27  0  0
 2  1      0  73592    124  95660    0    0 511292     8 6858 10255  2 70  0 28  0  0
 0  1      0  72084    236 100904    0    0 485076   124 6811 9661  0 74  0 26  0  0
 1  1      0  82732    120  89868    0    0 484472    16 6606 9020  2 75  0 23  0  0
 2  1      0  73876    112  98688    0    0 466252     8 6582 9457  1 75  0 24  0  0
 0  1      0  80728    116  91596    0    0 448372    80 6321 9010  0 74  0 26  0  0
 1  1      0  72784    108 100212    0    0 446272     8 6380 8415  2 71  1 26  0  0
 3  0      0  69344    168 101104    0    0 450212   116 6610 8195  1 78  0 21  0  0
 0  1      0  73704    104  96320    0    0 456560    12 6280 9014  2 76  0 22  0  0
 0  1      0  70736    260  97948    0    0 479488     8 6509 8995  1 74  0 25  0  0
 1  1      0  77084    120  95312    0    0 485924    60 6557 9231  1 74  0 25  0  0
 0  1      0  77704    112  93972    0    0 387588    44 6215 8213  2 82  0 15  1  0
 0  1      0  70824    120  99536    0    0 452996   120 6524 8626  2 74  0 23  0  0
 0  1      0  74020    124  95280    0    0 487660    16 9398 9675  1 72  0 27  0  0
 0  1      0  74484    120  94916    0    0 442336     8 6473 8041  1 78  0 21  0  0
 0  1      0  74612    120  97756    0    0 452744    12 6281 9169  2 76  0 21  1  0
 1  1      0  72852    104  96492    0    0 476388    76 11322 9075  2 76  0 22  0  0
 2  1      0  74312    172  98024    0    0 487756    12 6882 9054  1 77  0 22  0  0
 3  1      0  75096    120  90752    0    0 485716   124 6879 9201  1 77  0 22  0  0
 1  1      0  79332    120  93716    0    0 497676    12 7018 9324  0 75  0 25  0  0
 1  1      0  76864    120  95996    0    0 473760     8 6916 8347  3 74  0 23  0  0
 1  1      0  80328    112  92300    0    0 459108    84 6553 9276  0 74  0 26  0  0
 1  1      0  77932    116  94424    0    0 462920   128 6743 8660  1 75  0 24  0  0
 2  1      0  74168    120  98056    0    0 506964     8 7525 9194  1 79  0 20  0  0
 1  1      0  81260    120  91368    0    0 479132     0 7461 9701  1 76  0 23  0  0
 3  1      0  74192    112  95872    0    0 396104    20 6529 7926  1 77  0 22  0  0
 3  1      0  78872    104  91944    0    0 458316    76 7144 9008  1 73  0 26  0  0
 1  0      0  70960    108 101752    0    0 484376   128 7259 9192  2 74  0 22  1  0
 3  1      0  78060    120  93676    0    0 519420    12 7618 10479  1 75  0 24  0  0
 0  1      0  73884    116  95304    0    0 440076     8 6962 8730  1 74  0 24  0  0
 1  1      0  77676    116  94088    0    0 465628    12 6853 9241  1 70  0 29  0  0
 0  1      0  71928    104  98608    0    0 472572    76 6846 9370  2 72  0 26  0  0
 1  1      0  79476    116  91924    0    0 473232   136 6933 9568  1 73  0 26  0  0
 2  1      0  76060    124  94940    0    0 461716   120 7008 8754  0 76  0 23  1  0
 0  1      0  79844    120  91852    0    0 503316     8 7117 10444  1 71  0 28  0  0
 3  1      0  69332    128 100728    0    0 471908     0 6827 9481  3 67  0 30  0  0
 0  1      0  80816    104  92956    0    0 444072    96 7332 8491  1 76  0 23  0  0
 1  1      0  75048    108  98104    0    0 476688   132 6805 9902  1 71  0 28  0  0
 0  1      0  75844    116  97488    0    0 490208    16 6875 9564  1 72  0 27  0  0
 1  1      0  77904    108  94792    0    0 510776    12 7799 10543  1 73  0 26  0  0
 0  1      0  76664    112  95032    0    0 480108    12 7258 9243  1 73  0 26  0  0
 4  1      0  75532    104  95160    0    0 473867    84 7051 9979  1 71  0 28  0  0
 0  1      0  78172    108  93860    0    0 511228   124 8102 9619  1 76  0 22  1  0
 1  1      0  73720    116  99104    0    0 497272     8 7479 9512  1 74  0 24  0  0
 0  1      0  80744    108  92352    0    0 491024     8 7461 10201  3 70  0 27  0  0
 1  1      0  81936    116  90928    0    0 478496    12 7291 9233  0 77  0 23  0  0
 1  1      0  78156    100  94700    0    0 447152    76 7604 9364  1 75  0 24  0  0
 1  1      0  75876    116  96504    0    0 500748   124 7344 9464  2 76  0 22  0  0
 0  1      0  74488    112  96156    0    0 429908     0 6907 8736  2 75  0 23  0  0
 1  1      0  81812    116  90720    0    0 485424     0 7019 9827  1 73  0 26  0  0
 1  1      0  72332    112 100188    0    0 485172     0 7459 9579  1 73  0 26  0  0
 1  1      0  76332    108  96148    0    0 455320    80 6427 9247  1 70  0 29  0  0
 0  2      0  73868    112  96300    0    0 489164   136 6849 9848  1 68  0 31  0  0
 2  0      0  69624    120 101560    0    0 457264    12 9189 9327  2 73  0 25  0  0
 0  1      0  74424    124  95952    0    0 416844    12 13531 8268  0 79  0 21  0  0
 1  1      0  80724    120  91572    0    0 453532    12 6781 9481  2 72  0 25  1  0
 5  1      0  78380    112  90468    0    0 205126    84 4473 4106  1 96  0  3  0  0
 3  1      0  68300    108 102924    0    0 164778   244 3808 3755  1 98  0  1  0  0
 5  1      0  77044    124  94096    0    0 140194     0 3345 3130  1 97  0  2  0  0
 1  1      0  75116    120  97808    0    0 118437     0 3046 2722  0 99  0  1  0  0
 2  1      0  73564    128  98512    0    0 370504    16 5447 7638  1 81  0 18  0  0
 1  1      0  78808    100  95504    0    0 390203   100 6231 8267  2 77  0 21  0  0
 0  1      0  78060    108  96552    0    0 447247   136 6532 9124  1 73  0 26  0  0
 1  1      0  84336    116  90448    0    0 468872    12 6661 9805  1 70  0 29  0  0
 0  1      0  74300    116 100504    0    0 507916    32 7380 10590  1 71  0 28  0  0
 1  1      0  79716    116  94560    0    0 473424    12 7654 8554  2 77  0 21  0  0
 3  1      0  74996    104  96332    0    0 477972    80 7067 9586  0 72  0 28  0  0
 3  1      0  73704    112  93720    0    0 455752   128 7127 9479  2 75  0 23  0  0
 2  1      0  74052    112 100384    0    0 489884    12 7442 10045  1 73  0 26  0  0
 1  1      0  78096    108  96580    0    0 422052    16 6758 8513  1 75  0 24  0  0
 1  1      0  79688    112  95340    0    0 474060     0 7459 9455  1 75  0 24  0  0
 1  1      0  81916    100  92796    0    0 477636    76 7282 9559  1 77  0 22  0  0
 0  1      0  74216    108  98404    0    0 484768     8 7211 10021  1 72  0 27  0  0
 1  1      0  79016    116  95256    0    0 470120   132 7253 9247  1 72  0 26  1  0
 1  2      0  79876    112  94936    0    0 485148    24 7134 9738  1 72  0 27  0  0
 1  1      0  78812    108  95508    0    0 486556    12 7545 9898  1 75  0 24  0  0
 0  1      0  74020    100  98952    0    0 475500    72 7040 9504  2 68  0 30  0  0
 0  1      0  80356    108  94460    0    0 423136   144 6437 8748  2 73  0 25  0  0
 0  1      0  81284    108  93532    0    0 441148     0 6909 9140  1 75  0 24  0  0
 0  1      0  78292    112  94352    0    0 485416    16 6954 9738  2 69  0 28  0  0
 1  3      0  76316    104  97988    0    0 484504    16 7295 9414  1 69  0 30  0  0
 0  1      0  74732    100  99044    0    0 462060    76 6984 9462  1 74  0 25  0  0
 1  1      0  82036    112  92468    0    0 503556     8 7418 10389  0 74  0 26  0  0
 0  1      0  76828    124  96884    0    0 530844   140 7515 10797  2 72  0 26  0  0
 3  0      0  75376    128  97856    0    0 463156    12 7302 9312  0 74  0 25  1  0
 0  2      0  73124    128 101064    0    0 457596     0 6921 9646  2 73  0 25  0  0
 0  1      0  78044    108  95480    0    0 462244    92 7038 9799  0 76  0 24  0  0
 0  1      0  74768    120  98464    0    0 468912   128 6939 9867  1 73  0 26  0  0
 1  1      0  83208    104  91500    0    0 476304     8 7428 9497  2 75  0 23  0  0
 1  1      0  71832    108 102272    0    0 479568    16 7531 9321  1 74  0 24  0  0
 1  1      0  76620    104  97264    0    0 477584     0 7199 9733  2 72  0 26  0  0
 4  0      0  79776    104  94412    0    0 480440    76 7577 9733  1 75  0 24  0  0
 0  1      0  81092    112  92796    0    0 509224   124 7500 10161  1 73  0 26  0  0
 0  1      0  80228    116  93052    0    0 505968    12 7436 10288  1 72  0 27  0  0
 2  0      0  71160   1752 100420    0    0 407466    16 6805 8969  2 71  0 27  0  0
 2  2      0  71404    120  99680    0    0 93017     0 3096 2620  1 96  0  3  0  0
 1  2      0  78824    112  92524    0    0 84281   204 2998 2288  1 98  0  1  0  0
 1  3      0  77504    108  93240    0    0 97185     8 3194 2618  1 97  0  2  0  0
 2  0      0  75212    120  94988    0    0 70076     0 2423 2326  0 98  0  2  0  0
 2  1      0  75576    388  91308    0    0 59616     0 2030 2200  1 97  0  2  0  0
 5  0      0  79664    124  85724    0    0 98826   136 3343 2491  3 95  0  2  0  0
 2  2      0  71236    124  97592    0    0 72720    48 2624 2416  0 98  0  2  0  0
 1  1      0  75144    104  92892    0    0 75202   164 2764 2431  1 98  0  1  0  0
 2  0      0  77848    120  90232    0    0 81756     0 2784 2404  0 97  0  3  0  0
 0  3      0  80176    112  86624    0    0 108982     0 3321 2451  1 98  0  1  0  0
 4  0      0  81740    148  86316    0    0 89416    12 3211 2505  1 98  0  1  0  0
 4  0      0  70284    164  92044    0    0 74530    76 2406 2317  1 97  0  2  0  0
 3  0      0  77408    120  88272    0    0 90376   136 3037 2586  1 97  0  1  1  0
 1  2      0  70284    264  96096    0    0 71655     8 2746 2287  0 98  0  2  0  0
 2  0      0  81760    120  84476    0    0 83361    12 2754 2375  1 98  0  1  0  0
 4  0      0  73208    128  92520    0    0 89505     8 2759 2380  0 98  0  2  0  0
 2  0      0  76868    112  89764    0    0 84372    92 2918 2429  1 98  0  1  0  0
 4  1      0  78476    116  87736    0    0 150485     0 3862 3259  2 97  0  1  0  0
 2  1      0  77480    120  87012    0    0 87030   132 3086 2672  1 98  0  1  0  0
 4  0      0  77672    116  87520    0    0 63420     8 2785 2394  0 99  0  1  0  0
 8  0      0  70476    116  91120    0    0 72527    12 2595 2627  1 98  0  1  0  0
 2  0      0  80596    116  85944    0    0 59854    76 2601 2240  0 98  0  2  0  0
 2  0      0  76976    240  89436    0    0 94571     0 2445 2485  1 98  0  1  0  0
 4  1      0  69372    176  89944    0    0 71725   132 2323 2410  0 98  0  2  0  0
 6  0      0  74760    112  85892    0    0 79435     0 3021 2605  1 97  0  2  0  0
 5  0      0  76708    116  89208    0    0 75978     0 2914 2451  0 97  0  3  0  0
 2  1      0  77364    248  88176    0    0 101305    60 3179 2465  1 97  0  2  0  0
 3  0      0  79820    116  86272    0    0 99510   132 2799 2650  1 98  0  1  0  0
 2  0      0  76332    112  89556    0    0 104668     0 3209 2520  1 98  0  1  0  0
 3  6      0  71520    964 100780    0    0 95014     0 3009 2558  1 96  0  3  0  0
 3  0      0  71540    136  94904    0    0 81028     0 3166 4311  5 93  0  2  0  0
 3  1      0  76932    124  89588    0    0 80181   340 2638 2493  1 98  0  1  0  0
 5  0      0  69284    120  94548    0    0 71530   128 2833 2478 13 87  0  1  0  0
 7  1      0  65904    380 100080    0    0 62134     8 2716 2527  6 92  0  1  1  0
 4  0      0  75868    132  91320    0    0 111916    16 3615 2567  1 97  0  2  0  0
 1  3      0  80600    216  90260    0    0 83572     0 2582 2252  0 99  0  1  0  0
 2  0      0  80980    268  92016    0    0 67178    76 2034 2297  1 97  0  2  0  0
 0  3      0  70836    264  99420    0    0 72119   164 2488 3026  1 93  0  6  0  0
 3  1      0  78528    208  91988    0    0 83226    12 3023 2273  1 99  0  0  0  0
 6  1      0  78320    124  88424    0    0 102292     0 3346 2325  1 99  0  0  0  0
 4  1      0  78024    256  91072    0    0 73881     0 3287 2184  0 100  0  0  0  0
 2  3      0  70744    264  99692    0    0 71100    96 2897 2244  2 98  0  0  0  0
 7  0      0  73244    168  94548    0    0 75420     0 2790 2164  1 98  0  1  0  0
 4  0      0  72968    108  97084    0    0 65305     0 3178 2168  1 99  0  0  0  0
 2  2      0  79224    112  90944    0    0 72621     0 2556 2125  0 100  0  0  0  0
 7  0      0  71644     96  97776    0    0 93593   136 2779 2679  0 99  0  1  0  0
 2  0      0  73160    184  97176    0    0 110374    76 3089 2629  1 98  0  1  0  0
 1  1      0  74088    112  95584    0    0 101915     0 2657 2677  1 98  0  1  0  0
 5  1      0  75432    108  92152    0    0 113355     0 2870 2845  0 98  0  2  0  0
 4  1      0  71180    104  96612    0    0 130057     0 8769 3136  1 98  0  1  0  0
 4  1      0  69992    124 100024    0    0 123525   136 3813 2966  2 97  0  1  0  0
 2  1      0  81324    104  89660    0    0 108367    88 2747 3064  1 97  0  2  0  0
 2  1      0  78936    112  89872    0    0 123902     0 3464 3093  0 99  0  1  0  0
 4  1      0  79048    112  88160    0    0 115352   132 3291 3007  1 98  0  1  0  0
 3  1      0  70840    112 100256    0    0 119871     8 3155 2826  1 99  0  0  0  0
 2  1      0  82156    108  88460    0    0 130549     0 3499 3069  0 99  0  1  0  0
 4  1      0  77696     96  90424    0    0 123584   188 3417 3205  1 98  0  1  0  0
 3  1      0  71676    104  99444    0    0 136678     0 4619 3127  0 100  0  0  0  0
 5  3      0  78944    116  91960    0    0 148101     0 3964 3575  2 96  0  2  0  0
 3  1      0  81492    108  89696    0    0 107096     0 3269 2872  0 99  0  1  0  0
 1  1      0  74776    116  96396    0    0 118691     0 2970 2965  0 98  0  2  0  0
 3  0      0  69804    100  97652    0    0 111329    96 3008 3173  2 96  0  2  0  0
 4  1      0  73764    104  96300    0    0 114741   128 2995 2905  0 98  0  2  0  0
 1  1      0  77432    156  93420    0    0 82947   124 2295 2657  1 98  0  1  0  0
 9  1      0  75116    108  91352    0    0 93465     8 3327 2419  0 98  0  2  0  0
 4  0      0  84800    112  87940    0    0 53250     0 3142 2794  1 98  0  1  0  0
 4  0      0  77052    108  95772    0    0 104724    36 3086 2416  1 99  0  0  0  0
 3  2      0  78676     96  93976    0    0 52281   136 6607 2175  0 100  0  0  0  0
 4  0      0  77988    112  93460    0    0 51657     0 2578 2099  1 99  0  0  0  0
 2  2      0  76508    104  95248    0    0 88211    12 5231 2507  1 99  0  0  0  0
 4  2      0  72552    120  99148    0    0 89311     0 11278 2242  1 99  0  0  0  0
 2  2      0  79904    220  92704    0    0 79571    68 2799 2463  1 98  0  1  0  0
 2  0      0  80044    140  91036    0    0 61462     0 6148 2299  0 99  0  1  0  0
 2  0      0  76668    252  93828    0    0 72504     0 2200 2537  1 97  0  2  0  0
 3  1      0  69960    116  97336    0    0 109245     0 2563 2818  1 97  0  2  0  0
 2  1      0  70764    260  96912    0    0 148941   180 7261 3451  1 98  0  1  0  0
 3  1      0  79176    104  91544    0    0 145319   152 9057 3330  1 99  0  0  0  0
 4  1      0  78680    124  91412    0    0 121357     0 4060 3114  2 97  0  1  0  0
 1  2      0  75848    116  95200    0    0 99380     0 2768 2582  0 98  0  2  0  0
 6  1      0  67444    116  97348    0    0 120457     0 2864 2825  1 97  0  1  1  0
 1  3      0  72456    116  98492    0    0 95322    36 2968 2559  0 98  0  2  0  0
 7  0      0  69296    112  95548    0    0 137445    36 13241 2954  1 99  0  0  0  0
 1  1      0  76544    104  93640    0    0 90015   132 8085 2767  1 98  0  1  0  0
