timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759571754127,26,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10982,126,1,1,http://192.168.100.2/index.html,25,1,0,0,2
1759571754153,71,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759571754224,6,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759571754253,13,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,1,1,http://192.168.100.2/index.html,13,1,0,0,0
1759571754272,255,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571754527,121,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759571754648,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571754622,70,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437499,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759571754696,9,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,1,1,0,0,0
1759571754693,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571754741,70,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,18,1,0,0,0
1759571754811,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571754745,72,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759571754817,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571754866,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759571754859,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571754907,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,1,1,0,0,0
1759571754914,14,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571754962,72,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759571755035,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759571755083,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,2,1,0,0,0
1759571754955,143,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,9,1,0,0,0
1759571755098,53,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571755121,33,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437499,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571755130,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571755203,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759571755193,22,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759571755170,47,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571755275,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759571755243,37,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,0,1,0,0,0
1759571755273,24,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571755316,11,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571755337,15,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,15,1,0,0,0
1759571755346,37,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571755386,13,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571755412,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759571755419,26,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759571755457,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759571755491,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571755481,14,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759571755531,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571755556,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571755602,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,2,1,0,0,0
1759571755563,43,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571755635,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759571755627,27,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759571755621,38,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388901,130,4,4,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759571755674,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571755717,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759571755720,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571755731,36,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571755769,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571755818,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759571755814,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571755827,32,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571755866,17,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571755909,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759571755923,34,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571755963,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759571755921,46,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571756009,0,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,0,1,0,0,0
1759571756019,25,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571756005,51,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571756058,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759571756101,1,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571756105,17,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759571756115,28,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571756121,59,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711978,129,5,5,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759571756154,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,13,1,0,0,0
1759571756225,2,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759571756197,32,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571756241,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759571756239,31,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571756274,21,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759571756318,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759571756345,29,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571756355,20,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759571756361,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571756394,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571756437,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571756464,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571756475,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759571756481,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571756514,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,5,5,http://192.168.100.2/index.html,1,1,0,0,0
1759571756557,14,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759571756584,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759571756601,6,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,6,1,0,0,0
1759571756595,41,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759571756682,9,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759571756704,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,6,1,0,0,0
1759571756621,108,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-6,true,10486076,133,6,6,http://192.168.100.2/thunderstorm.html,13,1,0,0,10
1759571756634,96,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759571756742,4,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,6,6,http://192.168.100.2/index.html,4,1,0,0,0
1759571756725,119,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759571756765,83,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759571756777,89,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759571756865,3,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759571756883,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571756848,37,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,10,1,0,0,0
1759571756909,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759571756820,91,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,12,1,0,0,0
1759571756965,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759571756922,45,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,6,6,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
