timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759301243855,60,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10982,126,1,1,http://192.168.100.2/index.html,60,1,0,0,1
1759301243916,16,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759301243956,86,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,1,1,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759301244043,4,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759301244082,4,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,1,1,http://192.168.100.2/index.html,4,1,0,0,0
1759301244186,96,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486076,133,2,2,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759301244282,6,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,6,1,0,0,0
1759301244123,227,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,9,1,0,0,0
1759301244350,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759301244361,3,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,3,1,0,0,0
1759301244519,29,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51579,129,3,3,http://192.168.100.2/img_light.jpg,29,1,0,0,1
1759301244442,116,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759301244561,13,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759301244431,159,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759301244590,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301244639,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759301244709,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759301244682,156,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759301244852,14,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10982,126,4,4,http://192.168.100.2/index.html,14,1,0,0,1
1759301244759,114,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759301244830,88,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759301244919,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759301244838,134,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759301245012,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301244990,80,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301244998,82,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301245079,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759301245157,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301245172,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301245184,4,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51579,129,5,5,http://192.168.100.2/img_light.jpg,4,1,0,0,1
1759301245150,71,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759301245239,85,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759301245331,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759301245383,6,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,5,5,http://192.168.100.2/index.html,6,1,0,0,0
1759301245318,74,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759301245438,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301245350,141,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759301245518,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759301245532,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
