timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759564604756,260,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437499,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,25,1,0,0,3
1759564605016,301,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,1,1,http://192.168.100.2/img_heavy.jpg,10,1,0,0,0
1759564605317,10,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,10,1,0,0,0
1759564605318,10,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16028,129,2,2,http://192.168.100.2/cotroneo.html,10,1,0,0,1
1759564605468,18,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,18,1,0,0,0
1759564605468,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759564605618,47,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,5,1,0,0,0
1759564605618,52,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759564605751,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839616,130,3,3,http://192.168.100.2/sscNapoli.html,5,1,0,0,1
1759564605768,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759564605768,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759564605993,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759564605975,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759564605993,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759564606201,5,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,3,3,http://192.168.100.2/index.html,5,1,0,0,0
1759564606218,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759564606251,2,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10982,126,4,4,http://192.168.100.2/index.html,2,1,0,0,1
1759564606217,51,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759564606426,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759564606443,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564606518,69,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564606551,60,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564606726,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759564606753,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16028,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759564606743,74,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564606818,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759564606851,147,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759564607026,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759564607118,40,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759564607129,36,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564607193,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759564607226,51,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759564607254,31,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437499,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564607400,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,4,1,0,0,0
1759564607502,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759564607492,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564607567,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759564607675,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759564607703,30,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,6,6,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759564607750,18,HTTP Img [m],200,OK,Thread Group First Exe 1-7,true,8388901,130,7,7,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759564607850,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759564607942,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,7,7,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759564607952,26,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,7,7,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759564608017,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759564608125,24,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,7,7,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759564608156,1,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,7,7,http://192.168.100.2/index.html,1,1,0,0,0
1759564608275,76,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711977,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759564608250,106,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711978,129,8,8,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759564608375,1,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759564608467,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759564608477,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759564608542,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759564608679,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-6,true,839615,130,8,8,http://192.168.100.2/sscNapoli.html,5,1,0,0,0
1759564608650,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-4,true,9437498,138,8,8,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759564608749,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,9,9,http://192.168.100.2/index.html,2,1,0,0,1
1759564608848,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-8,true,16027,129,9,9,http://192.168.100.2/cotroneo.html,1,1,0,0,0
