timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759563969725,322,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711978,129,1,1,http://192.168.100.2/img_heavy.jpg,22,1,0,0,2
1759563970048,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,1,1,http://192.168.100.2/index.html,3,1,0,0,0
1759563970220,132,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437499,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,12,1,0,0,1
1759563970198,158,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759563970498,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759563970520,29,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,7,1,0,0,0
1759563970721,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839616,130,3,3,http://192.168.100.2/sscNapoli.html,4,1,0,0,1
1759563970798,9,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759563970820,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759563971171,59,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,14,1,0,0,0
1759563971229,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839616,130,4,4,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759563971248,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759563971270,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,4,4,http://192.168.100.2/index.html,2,1,0,0,0
1759563971721,20,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437499,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759563971870,19,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,19,1,0,0,0
1759563971848,108,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759563971770,192,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759563971829,152,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,28,1,0,0,0
1759563972220,97,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437499,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,14,1,0,0,1
1759563972470,14,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,6,6,http://192.168.100.2/index.html,14,1,0,0,0
1759563972520,13,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,6,6,http://192.168.100.2/cotroneo.html,13,1,0,0,0
1759563972579,13,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,12,1,0,0,0
1759563972598,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759563972619,7,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,7,1,0,0,0
1759563972720,107,HTTP Img [h],200,OK,Thread Group First Exe 1-7,true,17711978,129,7,7,http://192.168.100.2/img_heavy.jpg,11,1,0,0,0
1759563973120,14,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,7,7,http://192.168.100.2/index.html,14,1,0,0,0
1759563973231,40,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711978,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759563973370,35,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,8,8,http://192.168.100.2/img_medium.jpg,12,1,0,0,0
1759563973421,12,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,8,8,http://192.168.100.2/index.html,12,1,0,0,0
