timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759569214367,75,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839616,130,1,1,http://192.168.100.2/sscNapoli.html,26,1,0,0,1
1759569214443,150,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,1,1,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569214593,120,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,1,1,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759569214713,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569214746,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,1,1,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569214779,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,1,1,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759569214812,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569214852,98,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437499,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759569214845,110,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569214955,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759569214955,16,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569215022,4,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,4,1,0,0,0
1759569215022,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569215088,136,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,8,1,0,0,0
1759569215089,160,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759569215249,10,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,4,1,0,0,0
1759569215316,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569215224,104,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759569215328,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569215352,9,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839616,130,3,3,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759569215395,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759569215454,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759569215495,15,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,15,1,0,0,0
1759569215551,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759569215384,179,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759569215564,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759569215595,73,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759569215664,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569215652,91,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569215752,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569215697,79,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569215764,88,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759569215852,8,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10982,126,4,4,http://192.168.100.2/index.html,8,1,0,0,1
1759569215986,3,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,3,1,0,0,0
1759569215800,201,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759569216002,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569215900,123,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,7,1,0,0,0
1759569216032,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569215852,186,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759569216038,0,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,4,4,http://192.168.100.2/index.html,0,1,0,0,0
1759569216135,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759569216118,22,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569216163,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759569216171,28,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569216252,15,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569216267,21,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569216296,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569216304,16,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569216351,29,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437499,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759569216383,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759569216401,29,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569216429,38,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759569216437,95,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,6,1,0,0,0
1759569216517,30,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759569216556,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569216568,15,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759569216595,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759569216604,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759569216685,16,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759569216717,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759569216735,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759569216770,3,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,5,5,http://192.168.100.2/index.html,3,1,0,0,0
1759569216763,14,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759569216852,1,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
1759569216852,22,HTTP Napoli [m],200,OK,Thread Group First Exe 1-6,true,9437499,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,1
1759569216885,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,6,6,http://192.168.100.2/index.html,1,1,0,0,0
