timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759301632388,32,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16028,129,1,1,http://192.168.100.2/cotroneo.html,31,1,0,0,0
1759301632428,63,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759301632491,74,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,1,1,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759301632565,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301632605,219,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,3,1,0,0,0
1759301632721,212,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711978,129,2,2,http://192.168.100.2/img_heavy.jpg,16,1,0,0,1
1759301632825,177,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,15,1,0,0,0
1759301633003,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759301632933,85,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759301633019,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759301633083,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759301633098,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,4,1,0,0,0
