timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759253009821,64,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51579,129,1,1,http://192.168.100.2/img_light.jpg,63,1,0,0,1
1759253009894,96,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,6,1,0,0,0
1759253009990,47,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759253010151,161,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388901,130,2,2,http://192.168.100.2/img_medium.jpg,20,1,0,0,1
1759253010066,288,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,2,2,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759253010326,86,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759253010476,25,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,25,1,0,0,0
1759253010354,161,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,8,1,0,0,0
1759253010501,28,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839616,130,3,3,http://192.168.100.2/sscNapoli.html,17,1,0,0,1
1759253010579,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759253010709,38,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,19,1,0,0,0
1759253010700,57,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,3,3,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759253010804,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759253010818,12,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839616,130,4,4,http://192.168.100.2/sscNapoli.html,6,1,0,0,1
1759253010926,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759253010935,3,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759253011118,16,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,4,4,http://192.168.100.2/index.html,16,1,0,0,0
1759253011029,120,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,16,1,0,0,0
