timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759560469745,22,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10982,126,1,1,http://192.168.100.2/index.html,22,1,0,0,2
1759560469892,119,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,1,1,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759560470042,31,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,1,1,http://192.168.100.2/thunderstorm.html,3,1,0,0,0
1759560470192,45,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,1,1,http://192.168.100.2/img_medium.jpg,6,1,0,0,0
1759560470243,4,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16028,129,2,2,http://192.168.100.2/cotroneo.html,4,1,0,0,1
1759560470342,3,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759560470542,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759560470642,20,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759560470743,20,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388901,130,3,3,http://192.168.100.2/img_medium.jpg,2,1,0,0,1
1759560470843,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759560470942,7,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759560471193,2,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759560471242,20,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388901,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759560471292,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759560471393,16,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759560471643,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759560471739,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16028,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759560471842,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759560471892,40,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759560471992,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759560472241,2,HTTP Img [l],200,OK,Thread Group First Exe 1-6,true,51579,129,6,6,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759560472242,64,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759560472488,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759560472591,51,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,6,6,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759560472640,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,6,6,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759560472738,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-7,true,839616,130,7,7,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759560472742,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,7,7,http://192.168.100.2/index.html,2,1,0,0,0
1759560473138,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-6,true,16027,129,7,7,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759560473142,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,7,7,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759560473238,33,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711978,129,8,8,http://192.168.100.2/img_heavy.jpg,2,1,0,0,1
1759560473388,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-5,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759560473491,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,8,8,http://192.168.100.2/index.html,1,1,0,0,0
1759560473541,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,8,8,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759560473739,2,HTTP index [l],200,OK,Thread Group First Exe 1-9,true,10982,126,9,9,http://192.168.100.2/index.html,2,1,0,0,0
1759560473788,76,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-7,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759560473791,76,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,9,9,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759560474192,36,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,9,9,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759560474188,43,HTTP Img [m],200,OK,Thread Group First Exe 1-6,true,8388900,130,9,9,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759560474237,1,HTTP index [l],200,OK,Thread Group First Exe 1-10,true,10982,126,10,10,http://192.168.100.2/index.html,1,1,0,0,1
1759560474438,27,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-8,true,10486075,133,10,10,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759560474588,74,HTTP Img [h],200,OK,Thread Group First Exe 1-5,true,17711977,129,10,10,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759560474692,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-4,true,839615,130,10,10,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759560474738,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-11,true,16028,129,11,11,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759560474741,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759560475089,42,HTTP Img [h],200,OK,Thread Group First Exe 1-9,true,17711977,129,11,11,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759560475138,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,11,11,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759560475141,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,11,11,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759560475238,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-12,true,16028,129,12,12,http://192.168.100.2/cotroneo.html,2,1,0,0,1
1759560475538,2,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10981,126,12,12,http://192.168.100.2/index.html,2,1,0,0,0
1759560475541,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,12,12,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759560475737,104,HTTP Napoli [m],200,OK,Thread Group First Exe 1-10,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759560475738,104,HTTP Napoli [m],200,OK,Thread Group First Exe 1-13,true,9437499,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,1
1759560475938,100,HTTP Img [h],200,OK,Thread Group First Exe 1-8,true,17711977,129,13,13,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759560476087,46,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,13,13,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759560476191,57,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,14,14,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759560476243,27,HTTP Napoli [m],200,OK,Thread Group First Exe 1-14,true,9437499,138,14,14,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759560476394,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,14,14,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759560476387,20,HTTP Img [m],200,OK,Thread Group First Exe 1-11,true,8388900,130,14,14,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759560476739,6,HTTP Napoli [l],200,OK,Thread Group First Exe 1-9,true,839615,130,15,15,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759560476737,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-15,true,839616,130,15,15,http://192.168.100.2/sscNapoli.html,2,1,0,0,1
1759560476789,1,HTTP Img [l],200,OK,Thread Group First Exe 1-7,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759560476791,0,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,15,15,http://192.168.100.2/img_light.jpg,0,1,0,0,0
