timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1759579691917,28,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51579,129,1,1,http://192.168.100.2/img_light.jpg,28,1,0,0,9
1759579691946,305,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759579692251,97,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,1,1,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759579692348,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,1,1,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579692368,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,1,1,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579692389,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,1,1,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759579692408,14,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,1,1,http://192.168.100.2/cotroneo.html,14,1,0,0,0
1759579692423,5,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16028,129,2,2,http://192.168.100.2/cotroneo.html,5,1,0,0,1
1759579692428,2,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,2,1,0,0,0
1759579692461,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,1,1,0,0,0
1759579692466,46,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,14,1,0,0,0
1759579692512,2,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579692499,23,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,17,1,0,0,0
1759579692550,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759579692537,44,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,3,1,0,0,0
1759579692581,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759579692620,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759579692588,37,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759579692625,22,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759579692658,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759579692664,23,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579692696,1,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,2,2,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579692702,17,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759579692734,2,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,2,2,http://192.168.100.2/index.html,2,1,0,0,0
1759579692740,23,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759579692778,16,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759579692820,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,2,2,http://192.168.100.2/index.html,1,1,0,0,0
1759579692772,51,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,2,2,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759579692823,19,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,2,2,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759579692855,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-1,true,839615,130,2,2,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759579692861,18,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,2,2,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759579692892,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-1,true,16027,129,2,2,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759579692912,5,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51579,129,3,3,http://192.168.100.2/img_light.jpg,5,1,0,0,1
1759579692899,25,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,3,3,http://192.168.100.2/sscNapoliOfficial.html,1,1,0,0,0
1759579692933,18,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,0,1,0,0,0
1759579692967,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579693025,5,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,5,1,0,0,0
1759579692986,46,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759579693046,0,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,0,1,0,0,0
1759579692955,111,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,12,1,0,0,0
1759579693081,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579693066,25,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579693124,2,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759579693098,32,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579693136,4,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759579693157,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,0,1,0,0,0
1759579693179,1,HTTP index [l],200,OK,Thread Group First Exe 1-2,true,10981,126,3,3,http://192.168.100.2/index.html,1,1,0,0,0
1759579693210,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579693192,20,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-3,true,10486075,133,3,3,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579693251,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759579693266,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,3,3,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579693235,49,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,3,3,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759579693291,8,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,3,3,http://192.168.100.2/sscNapoli.html,1,1,0,0,0
1759579693304,0,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,3,3,http://192.168.100.2/cotroneo.html,0,1,0,0,0
1759579693322,0,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,3,3,http://192.168.100.2/index.html,0,1,0,0,0
1759579693378,52,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,19,1,0,0,0
1759579693360,71,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759579693347,95,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759579693453,1,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759579693423,68,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486076,133,4,4,http://192.168.100.2/thunderstorm.html,6,1,0,0,1
1759579693442,56,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,5,1,0,0,0
1759579693498,25,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759579693518,5,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,3,1,0,0,0
1759579693435,92,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,7,1,0,0,0
1759579693528,1,HTTP Img [l],200,OK,Thread Group First Exe 1-3,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579693529,19,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,0,1,0,0,0
1759579693573,2,HTTP Img [l],200,OK,Thread Group First Exe 1-4,true,51578,129,4,4,http://192.168.100.2/img_light.jpg,2,1,0,0,0
1759579693593,1,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-2,true,16027,129,4,4,http://192.168.100.2/cotroneo.html,1,1,0,0,0
1759579693603,27,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,4,4,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759579693604,51,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,12,1,0,0,0
1759579693679,3,HTTP index [l],200,OK,Thread Group First Exe 1-1,true,10981,126,4,4,http://192.168.100.2/index.html,3,1,0,0,0
1759579693648,43,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,4,4,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759579693678,14,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,4,4,http://192.168.100.2/sscNapoli.html,13,1,0,0,0
1759579693668,32,HTTP Napoli [m],200,OK,Thread Group First Exe 1-2,true,9437498,138,4,4,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759579693723,1,HTTP index [l],200,OK,Thread Group First Exe 1-4,true,10981,126,4,4,http://192.168.100.2/index.html,1,1,0,0,0
1759579693753,106,HTTP Img [h],200,OK,Thread Group First Exe 1-3,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759579693743,144,HTTP Img [h],200,OK,Thread Group First Exe 1-2,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759579693754,133,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,4,1,0,0,0
1759579693798,100,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,4,4,http://192.168.100.2/img_heavy.jpg,1,1,0,0,0
1759579693918,11,HTTP Napoli [l],200,OK,Thread Group First Exe 1-5,true,839616,130,5,5,http://192.168.100.2/sscNapoli.html,10,1,0,0,0
1759579693859,72,HTTP Img [m],200,OK,Thread Group First Exe 1-3,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,28,1,0,0,0
1759579693887,71,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,1,1,0,0,0
1759579693898,60,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-4,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,2,1,0,0,0
1759579693981,3,HTTP Napoli [l],200,OK,Thread Group First Exe 1-2,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,2,1,0,0,0
1759579693887,102,HTTP Img [h],200,OK,Thread Group First Exe 1-1,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,2,1,0,0,0
1759579693990,1,HTTP Img [l],200,OK,Thread Group First Exe 1-1,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,1,1,0,0,0
1759579693954,59,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,22,1,0,0,0
1759579693993,48,HTTP Img [m],200,OK,Thread Group First Exe 1-4,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,0,1,0,0,0
1759579694048,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-3,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759579694011,39,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,3,1,0,0,0
1759579694075,30,HTTP Img [m],200,OK,Thread Group First Exe 1-2,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759579694093,50,HTTP Napoli [m],200,OK,Thread Group First Exe 1-1,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,2,1,0,0,0
1759579694105,50,HTTP Img [m],200,OK,Thread Group First Exe 1-5,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,1,1,0,0,0
1759579694199,16,HTTP index [l],200,OK,Thread Group First Exe 1-5,true,10981,126,5,5,http://192.168.100.2/index.html,16,1,0,0,0
1759579694142,81,HTTP Napoli [m],200,OK,Thread Group First Exe 1-3,true,9437498,138,5,5,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759579694236,34,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,16,1,0,0,0
1759579694177,118,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-1,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,7,1,0,0,0
1759579694169,127,HTTP Thunderstorm [h],200,OK,Thread Group First Exe 1-2,true,10486075,133,5,5,http://192.168.100.2/thunderstorm.html,4,1,0,0,0
1759579694296,3,HTTP Img [l],200,OK,Thread Group First Exe 1-2,true,51578,129,5,5,http://192.168.100.2/img_light.jpg,3,1,0,0,0
1759579694093,226,HTTP Img [h],200,OK,Thread Group First Exe 1-4,true,17711977,129,5,5,http://192.168.100.2/img_heavy.jpg,5,1,0,0,0
1759579694319,2,HTTP Cotroneo [l],200,OK,Thread Group First Exe 1-4,true,16027,129,5,5,http://192.168.100.2/cotroneo.html,2,1,0,0,0
1759579694330,1,HTTP Napoli [l],200,OK,Thread Group First Exe 1-3,true,839615,130,5,5,http://192.168.100.2/sscNapoli.html,0,1,0,0,0
1759579694296,98,HTTP Img [m],200,OK,Thread Group First Exe 1-1,true,8388900,130,5,5,http://192.168.100.2/img_medium.jpg,2,1,0,0,0
1759579694293,122,HTTP Napoli [m],200,OK,Thread Group First Exe 1-5,true,9437498,138,6,6,http://192.168.100.2/sscNapoliOfficial.html,4,1,0,0,0
1759579694402,16,HTTP index [l],200,OK,Thread Group First Exe 1-6,true,10982,126,6,6,http://192.168.100.2/index.html,16,1,0,0,1
1759579694415,9,HTTP Img [l],200,OK,Thread Group First Exe 1-5,true,51578,129,6,6,http://192.168.100.2/img_light.jpg,9,1,0,0,0
1759579694424,4,HTTP index [l],200,OK,Thread Group First Exe 1-3,true,10981,126,6,6,http://192.168.100.2/index.html,4,1,0,0,0
